Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 08:03:23.184999943,2218.6666666666665,1336934.3999999997,0.011533333326224237,1.3053333333383006,16.0,2241.9832929129616,34359738368.0,59473920.0,100000000000.0,8.0,255728.0,50
2020-09-18 08:03:38.184999943,1077413762.517501,601230482.0321355,3.181812120814977,2.5916394425599654,16.0,315482391.09273946,34359738368.0,520220672.0,100000000000.0,8.0,599639791.186079,50
2020-09-18 08:03:53.184999943,2091561779.1999998,1047721301.3333334,5.90026666665605,4.830666666695228,16.0,858079369.04999,34359738368.0,520220672.0,100000000000.0,8.0,1049637749.9333333,50
2020-09-18 08:04:08.184999943,1968282009.6,791793117.8666667,5.557533333341901,4.320666666639347,16.0,940489926.827637,34359738368.0,521170944.0,100000000000.0,8.0,803924695.1333333,50
2020-09-18 08:04:23.184999943,2008481792.0000002,900514611.2,5.740066666668281,4.603333333383004,16.0,848208356.5994928,34359738368.0,521170944.0,100000000000.0,8.0,893199528.4,50
2020-09-18 08:04:38.184999943,1242178082.133333,580521164.8,3.8312666666655177,3.2299999999813735,16.0,792896968.4687688,34359738368.0,516808704.0,100000000000.0,8.0,593394794.3333334,50
2020-09-18 08:04:53.184999943,402630711.01926535,812683971.4685688,2.851409906008533,3.2416505566370084,16.0,627257279.5519701,34359738368.0,518123520.0,100000000000.0,8.0,812358847.0101993,50
2020-09-18 08:05:08.184999943,402680029.335289,954870749.2499499,3.091406093736819,3.4463630908540974,16.0,857151825.0783283,34359738368.0,518123520.0,100000000000.0,8.0,961386376.2917527,50
2020-09-18 08:05:23.184999943,402655463.38433737,673858489.7521316,2.465812207100801,2.928010840689957,16.0,744909206.2137475,34359738368.0,518123520.0,100000000000.0,8.0,685315870.7582859,50
2020-09-18 08:05:38.184999943,991027000.3249918,865492653.8836529,3.9298830029254193,3.402177445575968,16.0,829346065.0666667,34359738368.0,516866048.0,100000000000.0,8.0,863844947.2700683,50
2020-09-18 08:05:53.184999943,1395574268.2063947,1703591226.2198787,5.279887857957169,5.062278886635683,16.0,904055705.5999999,34359738368.0,516866048.0,100000000000.0,8.0,1606730201.6554303,50
2020-09-18 08:06:08.184999943,1402202157.1895208,3884494475.8349442,6.450036664225148,7.225384974327595,16.0,3510038801.0666666,34359738368.0,532254720.0,100000000000.0,8.0,3863491707.486168,50
2020-09-18 08:06:23.184999943,1394563609.8406558,3696572138.4092264,6.361290752716878,7.082605507017658,16.0,3516004727.466666,34359738368.0,532254720.0,100000000000.0,8.0,3737602338.5559034,50
2020-09-18 08:06:38.184999943,1508586291.1999998,3226494293.333333,6.243466666662911,6.722666666656732,16.0,3667849633.4911003,34359738368.0,532254720.0,100000000000.0,8.0,3300985718.5333333,50
