CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.213333333376795,16.0,0.0,34359738368.0,110587904.0,100000000000.0,0.0,1258291.2,0.009866666667706643,8.0,184196.8,50.0
2.03866666664059,16.0,1012010632.5333332,34359738368.0,110587904.0,100000000000.0,26494020.266666666,531005713.0666666,1.0472666666687775,8.0,529342436.46666664,50.0
2.697333333392938,16.0,537828094.1396093,34359738368.0,557899776.0,100000000000.0,134217728.0,792277811.2,2.213133333332371,8.0,783925229.5333333,50.0
2.401039930594304,16.0,738113570.1333333,34359738368.0,557899776.0,100000000000.0,134280865.54229718,581313898.5400974,1.793680421303741,8.0,576797880.0079995,50.0
3.2070138009424154,16.0,1140722073.6,34359738368.0,558673920.0,100000000000.0,134156766.7177812,1012109611.5741049,2.780985399026571,8.0,1006824508.6339089,50.0
3.463999999997516,16.0,1049780587.427505,34359738368.0,558673920.0,100000000000.0,111712665.6,1093288755.2,3.2598666666657663,8.0,1128736084.2,50.0
3.270000000018626,16.0,749525674.6666667,34359738368.0,558993408.0,100000000000.0,19922944.0,899445555.1999999,2.547866666668172,8.0,903438574.2,50.0
3.761999999980132,16.0,870415941.3294219,34359738368.0,558993408.0,100000000000.0,19927313.066666666,761196817.0666667,2.2478666666681724,8.0,765155579.6,50.0
3.120000000018627,16.0,771531199.2533832,34359738368.0,556138496.0,100000000000.0,19922944.0,861340467.2000002,2.3037333333302135,8.0,864795181.6666666,54.0
2.8639999999354284,16.0,743924564.5709713,34359738368.0,556138496.0,100000000000.0,29714022.4,870379520.0,2.328066666670687,8.0,869096357.7333333,54.0
2.679333333391696,16.0,2425616468.235451,34359738368.0,556138496.0,100000000000.0,69206016.0,691825049.6,2.0458666666624294,8.0,597478343.5333333,54.0
6.862075861620402,16.0,3582640037.3358226,34359738368.0,565329920.0,100000000000.0,69205771.34857675,4370258887.274181,6.443303779751107,8.0,4494672040.663956,54.0
5.937862524157102,16.0,4169942082.9469013,34359738368.0,565448704.0,100000000000.0,69210630.0420028,3443645299.019934,5.558770584701052,8.0,3397537447.4298286,54.0
5.639490700578984,16.0,3328592970.5221586,34359738368.0,565448704.0,100000000000.0,86645376.70821945,3202365077.5281653,5.25171655223294,8.0,3193164676.021599,54.0
6.431228748596899,16.0,2975820868.266667,34359738368.0,564502528.0,100000000000.0,158381033.4022268,3873423813.320888,6.10240682711979,8.0,3938965403.360224,54.0
4.966666666728754,16.0,3294056389.8406777,34359738368.0,564502528.0,100000000000.0,158479155.20000002,2667449821.866667,4.5290666666657975,8.0,2737426095.0666666,54.0
5.830666666602095,16.0,2323387904.0,34359738368.0,564457472.0,100000000000.0,158195165.8666667,3121256857.6,5.451333333336516,8.0,3032629481.133333,67.0
6.064666666649282,16.0,3815245539.0359354,34359738368.0,564457472.0,100000000000.0,167636718.93333334,3343339520.0,5.686733333331842,8.0,3454842394.4666667,67.0
6.144666666723787,16.0,3324662545.0666666,34359738368.0,564457472.0,100000000000.0,207618048.0,3425696972.7999997,5.877133333331828,8.0,3458460793.4666667,67.0
6.14545696954654,16.0,3569763942.4,34359738368.0,569176064.0,100000000000.0,207608576.49490032,3520950925.404973,5.820545296983011,8.0,3478822835.677622,67.0
6.177211814068784,16.0,3725574536.097594,34359738368.0,568799232.0,100000000000.0,207631890.12600842,3637634415.094339,5.8579905327022725,8.0,3701805720.2480164,67.0
6.082666666681568,16.0,4310918212.266667,34359738368.0,568799232.0,100000000000.0,169104725.3333333,3727081198.9333334,5.705333333334419,8.0,3701725702.866667,67.0
7.081999999998759,16.0,4120997717.333333,34359738368.0,567709696.0,100000000000.0,8388608.0,4411780027.733335,6.764599999998851,8.0,4531895195.533334,67.0
6.653333333320916,16.0,4362780672.0,34359738368.0,567709696.0,100000000000.0,8392977.066666666,4132796825.6,6.387133333331439,8.0,4191461409.733333,67.0
6.327333333343268,16.0,4362780672.0,34359738368.0,568107008.0,100000000000.0,8388608.0,4045610188.8,6.074066666666962,8.0,3961467867.266667,69.0
5.579333333329608,16.0,3648035894.5597305,34359738368.0,568107008.0,100000000000.0,36355003.733333334,2879540428.7999997,5.171733333333395,8.0,2845842272.9333334,69.0
6.51400000002856,16.0,3586949692.1128073,34359738368.0,566075392.0,100000000000.0,150994944.0,4002595635.2,6.261933333335521,8.0,4006035556.5333333,69.0
6.216000000014901,16.0,3120123426.438237,34359738368.0,566075392.0,100000000000.0,150999313.06666666,3527092360.5333333,5.9645999999988515,8.0,3551051794.9333334,69.0
6.0759999999155605,16.0,3893249051.2650676,34359738368.0,563834880.0,100000000000.0,150994944.0,3475461734.4000006,5.76239999999719,8.0,3703747018.8,69.0
5.955333333369344,16.0,2970011771.5589557,34359738368.0,563834880.0,100000000000.0,128979217.06666669,3267567889.0666666,5.672066666667038,8.0,3092146288.3333335,69.0
5.871475235004202,16.0,3653568136.533334,34359738368.0,568320000.0,100000000000.0,38864626.0915939,3385377721.4852347,5.5301646556905055,8.0,3504357316.045597,69.0
6.6619107940330675,16.0,4203942064.6623554,34359738368.0,568320000.0,100000000000.0,38799898.659910664,4246412689.9126606,6.251416761118339,8.0,4380383151.876792,69.0
5.914666666649281,16.0,4153600034.1333327,34359738368.0,566767616.0,100000000000.0,38801681.06666667,3487521450.666667,5.537533333334915,8.0,3401699942.6666665,66.0
6.120666666732481,16.0,3032030751.916795,34359738368.0,566767616.0,100000000000.0,45088768.0,3654470587.7333336,5.70166666666628,8.0,3630979815.6666665,66.0
5.784814345680486,16.0,3107773171.3885746,34359738368.0,567558144.0,100000000000.0,69135870.94193721,3568729764.6823545,5.457902806478342,8.0,3579038229.384708,66.0
6.072538169232393,16.0,3947369359.5573034,34359738368.0,567558144.0,100000000000.0,69210630.0420028,3444144225.0816717,5.821588105875618,8.0,3592591585.905727,66.0
5.7434837677426085,16.0,2700216939.137391,34359738368.0,566050816.0,100000000000.0,69205771.34857677,3208945545.496967,5.49543363775784,8.0,3089470275.981601,66.0
5.413160877342152,16.0,3816157268.886976,34359738368.0,566050816.0,100000000000.0,69140720.31468764,3048059195.413028,5.158277218479696,8.0,3139648110.540703,66.0
6.710000000024835,16.0,3950704464.017185,34359738368.0,566710272.0,100000000000.0,69210385.06666666,4230873634.133333,6.4421333333302755,8.0,4351707438.8,66.0
5.719333333304773,16.0,3016894246.516899,34359738368.0,566710272.0,100000000000.0,69206016.0,3092647662.9333334,5.42473333333619,8.0,2947422128.5333333,66.0
5.9286666666778425,16.0,3707904000.0000005,34359738368.0,566710272.0,100000000000.0,69210385.06666666,3227424904.5333333,5.720266666666916,8.0,3279144523.866667,
