CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.213333333376795,16.0,0.0,34359738368.0,110587904.0,100000000000.0,0.0,1258291.2,0.009866666667706643,8.0,184196.8,50.0
2.0386666666405895,16.0,1012010632.5333332,34359738368.0,110587904.0,100000000000.0,26494020.266666666,531005713.0666666,1.0472666666687775,8.0,529342436.46666664,50.0
2.6973333333929377,16.0,537828094.1396093,34359738368.0,557899776.0,100000000000.0,134217728.0,792277811.2,2.213133333332371,8.0,783925229.5333333,50.0
2.401039930594304,16.0,738113570.1333333,34359738368.0,557899776.0,100000000000.0,134280865.54229718,581313898.5400974,1.793680421303741,8.0,576797880.0079995,50.0
3.207013800942415,16.0,1140722073.6,34359738368.0,558673920.0,100000000000.0,134156766.7177812,1012109611.5741049,2.780985399026571,8.0,1006824508.6339089,50.0
3.4639999999975166,16.0,1049780587.427505,34359738368.0,558673920.0,100000000000.0,111712665.6,1093288755.2,3.2598666666657663,8.0,1128736084.2,50.0
3.2700000000186265,16.0,749525674.6666667,34359738368.0,558993408.0,100000000000.0,19922944.0,899445555.1999999,2.547866666668172,8.0,903438574.2,50.0
3.7619999999801315,16.0,870415941.3294219,34359738368.0,558993408.0,100000000000.0,19927313.066666666,761196817.0666667,2.2478666666681724,8.0,765155579.6,50.0
3.1200000000186265,16.0,771531199.2533832,34359738368.0,556138496.0,100000000000.0,19922944.0,861340467.2000002,2.3037333333302135,8.0,864795181.6666666,54.0
2.8639999999354284,16.0,743924564.5709713,34359738368.0,556138496.0,100000000000.0,29714022.4,870379520.0,2.328066666670687,8.0,869096357.7333333,54.0
2.679333333391696,16.0,2425616468.235451,34359738368.0,556138496.0,100000000000.0,69206016.0,691825049.6,2.0458666666624294,8.0,597478343.5333333,54.0
6.862075861620402,16.0,3582640037.3358226,34359738368.0,565329920.0,100000000000.0,69205771.34857675,4370258887.274181,6.443303779751107,8.0,4494672040.663956,54.0
5.937862524157101,16.0,4169942082.9469013,34359738368.0,565448704.0,100000000000.0,69210630.0420028,3443645299.019934,5.558770584701052,8.0,3397537447.4298286,54.0
5.639490700578984,16.0,3328592970.5221586,34359738368.0,565448704.0,100000000000.0,86645376.70821945,3202365077.5281653,5.25171655223294,8.0,3193164676.021599,54.0
6.431228748596899,16.0,2975820868.266667,34359738368.0,564502528.0,100000000000.0,158381033.4022268,3873423813.320888,6.10240682711979,8.0,3938965403.360224,54.0
4.966666666728755,16.0,3294056389.8406777,34359738368.0,564502528.0,100000000000.0,158479155.20000002,2667449821.866667,4.5290666666657975,8.0,2737426095.0666666,54.0
5.830666666602094,16.0,2323387904.0,34359738368.0,564502528.0,100000000000.0,158195165.8666667,3121256857.6,5.451333333336516,8.0,3032629481.133333,50.0
