CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2826666666815678,16.0,2218.6666666666665,34359738368.0,120881152.0,100000000000.0,2218.6666666666665,1756364.8,0.01539999999998448,8.0,1712321.5333333334,70.0
1.8359999999403955,16.0,591759223.4666667,34359738368.0,580583424.0,100000000000.0,13421772.799999999,384999697.0666666,0.7240666666650214,8.0,359159345.46666664,70.0
2.7873333333681027,16.0,837813384.5333333,34359738368.0,580583424.0,100000000000.0,134359722.6666667,761640823.4666667,2.1776000000031974,8.0,778052336.8,70.0
3.0653246234282463,16.0,878942617.6,34359738368.0,578633728.0,100000000000.0,134129938.94147447,829778557.5256633,2.7463671510427092,8.0,840420537.7283028,70.0
3.237364981924326,16.0,901657005.1997631,34359738368.0,578633728.0,100000000000.0,134170081.34417921,932868506.2008268,2.7837711694904916,8.0,933566085.2780371,70.0
2.7300000000434617,16.0,548251591.572123,34359738368.0,581316608.0,100000000000.0,122823202.13333333,682210645.3333334,2.292733333335491,8.0,693093666.6666666,70.0
2.4433333332960805,16.0,571041041.0666666,34359738368.0,581316608.0,100000000000.0,19927313.066666666,556743338.6666667,1.739399999999053,8.0,559485530.6,70.0
2.8440000000099337,16.0,858936306.6871125,34359738368.0,577208320.0,100000000000.0,19922944.0,754630929.0666667,2.307466666666248,8.0,753633816.6,70.0
4.9322045196974456,16.0,890545174.3217119,34359738368.0,577208320.0,100000000000.0,19925984.667688824,912852892.473835,2.840543963736046,8.0,7536694044.997001,54.0
3.41902793522921,16.0,835943379.6919795,34359738368.0,580681728.0,100000000000.0,24748043.46956464,836582671.3780918,2.618241216077719,8.0,2229127924.7283154,54.0
2.372000000036011,16.0,526783901.87320846,34359738368.0,580681728.0,100000000000.0,69210385.06666668,496561356.8,1.6244666666723786,8.0,511673402.0,54.0
3.847999999920527,16.0,3386524136.275751,34359738368.0,586350592.0,100000000000.0,69206016.0,1685186423.4666667,3.3337333333290493,8.0,1591146359.1333334,54.0
6.194787014225129,16.0,2608937847.466667,34359738368.0,586350592.0,100000000000.0,69205771.34857677,3412872609.559363,5.707886140926593,8.0,3360222471.8352113,54.0
6.470752645270798,16.0,3056943288.580762,34359738368.0,585056256.0,100000000000.0,78013440.34072003,3764617599.7870502,6.177081253741589,8.0,3855741955.2139482,54.0
5.658295484901424,16.0,4080681472.0000005,34359738368.0,585056256.0,100000000000.0,158355321.39994657,3296641744.0555706,5.268367619554359,8.0,3350653163.6387925,54.0
5.2672792648486535,16.0,3373022820.1880126,34359738368.0,585674752.0,100000000000.0,158354665.60127845,2756401809.029165,4.946397656148128,8.0,2649196010.920229,54.0
6.676411694090029,16.0,3297141628.997868,34359738368.0,585674752.0,100000000000.0,158389602.45628086,3875240035.242291,6.269857161927492,8.0,3993679640.6354294,54.0
5.551822968678751,16.0,3527235308.2104983,34359738368.0,586887168.0,100000000000.0,162706453.90921813,3187103251.3497295,5.241551689661772,8.0,3171349936.0794506,54.0
6.850436754033616,16.0,4116899731.4487634,34359738368.0,586887168.0,100000000000.0,207594030.80616122,3874467497.23278,6.46489297859752,8.0,3924045264.4528904,54.0
5.954000000003726,16.0,2463512224.976676,34359738368.0,588189696.0,100000000000.0,207618048.0,3283893725.866667,5.621466666665705,8.0,3263329537.6,54.0
5.428838077441637,16.0,3355360482.3262644,34359738368.0,588189696.0,100000000000.0,207748377.30817944,2915117001.79988,4.97306846210026,8.0,3033715259.116059,54.0
6.4038935929099186,16.0,4004575505.0666666,34359738368.0,585715712.0,100000000000.0,188756263.75091672,3755219572.504833,6.024134942331413,8.0,3853222988.8659244,54.0
6.1383723255237195,16.0,3106077970.9799247,34359738368.0,585715712.0,100000000000.0,8389114.710391255,3851308296.2074256,5.7553156035465465,8.0,3778727881.4903684,54.0
