CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.189390910290133,16.0,0.0,34359738368.0,91762688.0,100000000000.0,1091.8299346927895,1825539.6508063443,0.014994002403307236,8.0,518672.331067573,50.0
3.1493930905708036,16.0,418706929.45726097,34359738368.0,547565568.0,100000000000.0,102172171.26850742,1018303462.1848739,2.3750833666795854,8.0,1018218768.1739362,50.0
2.8346666666679083,16.0,758199851.7530996,34359738368.0,547565568.0,100000000000.0,134219912.53333333,772584516.2666668,2.577866666665068,8.0,780132612.1333333,50.0
3.15333333335196,16.0,952751173.0516841,34359738368.0,547897344.0,100000000000.0,134357538.13333333,899608302.9333333,2.8557999999999693,8.0,902623907.6666666,50.0
2.625333333325883,16.0,832987749.9464171,34359738368.0,547897344.0,100000000000.0,134082286.93333334,738712780.8,2.134666666669849,8.0,742706534.6666666,50.0
2.5720000000049668,16.0,621090397.2274059,34359738368.0,547377152.0,100000000000.0,47255825.06666667,663257361.0666667,2.025399999997656,8.0,673417697.0,50.0
3.0479999999826153,16.0,838101253.6676447,34359738368.0,545914880.0,100000000000.0,19927313.066666666,958664157.8666667,2.5661999999991774,8.0,961909076.6,50.0
2.8766666666604577,16.0,978479395.4015326,34359738368.0,545914880.0,100000000000.0,19922944.0,793969459.1999999,2.309600000001956,8.0,785299848.7333333,50.0
2.687416688885447,16.0,681163297.6325442,34359738368.0,547672064.0,100000000000.0,19922000.53319115,735544577.9792056,2.391029058915682,8.0,756029974.8733671,33.0
2.58799999995778,16.0,810739183.7877476,34359738368.0,547672064.0,100000000000.0,57531869.86666667,656966451.2,2.1259333333330384,8.0,661420745.1333333,33.0
3.3494265137531443,16.0,622253101.6734449,34359738368.0,547672064.0,100000000000.0,69228846.09229127,1255241815.95092,2.6773139503870955,8.0,1263230814.0837557,33.0
6.3233333333395425,16.0,2559423931.7333336,34359738368.0,550694912.0,100000000000.0,69206016.0,3072281258.666667,5.861133333336329,8.0,2970413884.8,33.0
6.839720093323336,16.0,2958587767.4666667,34359738368.0,551505920.0,100000000000.0,69257204.39853382,3675536933.0223255,6.366411196265381,8.0,3825136483.7720757,33.0
6.390130043339086,16.0,3136898491.7333336,34359738368.0,551505920.0,100000000000.0,137059617.20573524,3161280507.9026346,6.032810936978962,8.0,3139707128.70957,33.0
6.918738750705249,16.0,3654687878.4081063,34359738368.0,551505920.0,100000000000.0,158398690.22065198,3548716131.457903,6.307112859139652,8.0,3620026865.675622,33.0
5.652510167409066,16.0,3182375731.2000003,34359738368.0,551530496.0,100000000000.0,158275622.6415094,2759588448.2965527,5.339622641513796,8.0,2704602311.754117,33.0
6.568666666684051,16.0,2745086344.4229608,34359738368.0,551530496.0,100000000000.0,158339345.0666667,3284158873.6,6.234466666664231,8.0,3305904277.6,54.0
6.603333333320916,16.0,3461767670.9552693,34359738368.0,550567936.0,100000000000.0,195524471.4666667,3506801049.6000004,6.22500000000194,8.0,3572264571.0666666,54.0
5.803999999972682,16.0,4078421492.6328425,34359738368.0,550567936.0,100000000000.0,207622417.0666667,2959167488.0,5.458866666662894,8.0,2843714102.8,54.0
6.144000000009934,16.0,2541660023.4666667,34359738368.0,555409408.0,100000000000.0,207618048.0,3458654481.0666666,5.7629333333383945,8.0,3519756919.6666665,54.0
7.379783057205915,16.0,3757559261.8666663,34359738368.0,555409408.0,100000000000.0,207877383.37658885,4463295109.868903,6.981366872957137,8.0,4625260880.215612,54.0
5.088759767560499,16.0,3698254945.136991,34359738368.0,554758144.0,100000000000.0,55954867.027315825,2428154374.941561,4.737995057773267,8.0,2246338806.1844654,54.0
6.1606666666455565,16.0,2393308876.8,34359738368.0,554758144.0,100000000000.0,8392977.066666666,3496757657.6,5.829733333335025,8.0,3634571502.733333,54.0
6.895406972848609,16.0,4027371313.8209214,34359738368.0,554618880.0,100000000000.0,8388048.796746882,3989201462.3025136,6.609759349372238,8.0,4055038355.0429974,54.0
5.688007453762954,16.0,4235991401.106593,34359738368.0,554618880.0,100000000000.0,8446057.766538002,2941779584.1874084,5.41142020498033,8.0,2830964380.007986,85.0
5.223001402519568,16.0,2087147262.617508,34359738368.0,554811392.0,100000000000.0,116461757.02931944,2821286665.865224,4.914379215922879,8.0,2946442678.6215186,85.0
6.4586666666902595,16.0,3420180683.4211054,34359738368.0,562479104.0,100000000000.0,151139123.2,3829739520.0000005,6.192533333329871,8.0,3699452181.4666667,85.0
5.870000000018627,16.0,3801322837.3333335,34359738368.0,562479104.0,100000000000.0,150785228.8,2956309026.1333337,5.550133333335786,8.0,2925679138.0666666,85.0
6.14599999996523,16.0,2274681573.9715977,34359738368.0,559661056.0,100000000000.0,150999313.06666666,3605040878.9333334,5.816466666668808,8.0,3822898742.3333335,85.0
6.163999999997516,16.0,4108811468.8,34359738368.0,559661056.0,100000000000.0,66479718.400000006,3679636957.8666663,5.8434666666667905,8.0,3576592062.0,85.0
5.631105484088799,16.0,4109259301.6465573,34359738368.0,561340416.0,100000000000.0,38783582.06170454,2859182681.1487975,5.03558339441324,8.0,2898683935.1635904,85.0
5.713599679864263,16.0,2166333683.045536,34359738368.0,561340416.0,100000000000.0,38815425.86540385,3431955977.3227506,5.334622823981855,8.0,3527251300.60695,85.0
6.600000000031045,16.0,3370991923.2000003,34359738368.0,561340416.0,100000000000.0,38801681.06666666,4259761356.7999997,6.129400000001381,8.0,4403495995.666667,50.0
