CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.189390910290133,16.0,0.0,34359738368.0,91762688.0,100000000000.0,1091.8299346927895,1825539.6508063443,0.014994002403307236,8.0,518672.331067573,50.0
3.149393090570803,16.0,418706929.45726097,34359738368.0,547565568.0,100000000000.0,102172171.26850742,1018303462.1848739,2.3750833666795854,8.0,1018218768.1739362,50.0
2.834666666667909,16.0,758199851.7530996,34359738368.0,547565568.0,100000000000.0,134219912.53333333,772584516.2666668,2.577866666665068,8.0,780132612.1333333,50.0
3.1533333333519593,16.0,952751173.0516841,34359738368.0,547897344.0,100000000000.0,134357538.13333333,899608302.9333333,2.8557999999999693,8.0,902623907.6666666,50.0
2.625333333325883,16.0,832987749.9464171,34359738368.0,547897344.0,100000000000.0,134082286.93333334,738712780.8,2.134666666669849,8.0,742706534.6666666,50.0
2.5720000000049668,16.0,621090397.2274059,34359738368.0,547377152.0,100000000000.0,47255825.06666667,663257361.0666667,2.025399999997656,8.0,673417697.0,50.0
3.0479999999826153,16.0,838101253.6676447,34359738368.0,545914880.0,100000000000.0,19927313.066666666,958664157.8666667,2.5661999999991774,8.0,961909076.6,50.0
2.876666666660458,16.0,978479395.4015326,34359738368.0,545914880.0,100000000000.0,19922944.0,793969459.1999999,2.309600000001956,8.0,785299848.7333333,50.0
2.687416688885447,16.0,681163297.6325442,34359738368.0,547672064.0,100000000000.0,19922000.53319115,735544577.9792056,2.391029058915682,8.0,756029974.8733671,33.0
2.5879999999577796,16.0,810739183.7877476,34359738368.0,547672064.0,100000000000.0,57531869.86666667,656966451.2,2.1259333333330384,8.0,661420745.1333333,33.0
3.3494265137531443,16.0,622253101.6734449,34359738368.0,547672064.0,100000000000.0,69228846.09229127,1255241815.95092,2.6773139503870955,8.0,1263230814.0837557,33.0
6.3233333333395425,16.0,2559423931.7333336,34359738368.0,550694912.0,100000000000.0,69206016.0,3072281258.666667,5.861133333336329,8.0,2970413884.8,33.0
6.8397200933233355,16.0,2958587767.4666667,34359738368.0,551505920.0,100000000000.0,69257204.39853382,3675536933.0223255,6.366411196265381,8.0,3825136483.7720757,33.0
6.390130043339088,16.0,3136898491.7333336,34359738368.0,551505920.0,100000000000.0,137059617.20573524,3161280507.9026346,6.032810936978962,8.0,3139707128.70957,33.0
6.91873875070525,16.0,3654687878.4081063,34359738368.0,551505920.0,100000000000.0,158398690.22065198,3548716131.457903,6.307112859139652,8.0,3620026865.675622,33.0
5.652510167409066,16.0,3182375731.2000003,34359738368.0,551530496.0,100000000000.0,158275622.6415094,2759588448.2965527,5.339622641513796,8.0,2704602311.754117,33.0
6.5686666666840505,16.0,2745086344.4229608,34359738368.0,551530496.0,100000000000.0,158339345.0666667,3284158873.6,6.234466666664231,8.0,3305904277.6,50.0
