Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 14:37:22.523999929,2218.6666666666665,1756364.8,0.01539999999998448,1.2826666666815676,16.0,2218.6666666666665,34359738368.0,120881152.0,100000000000.0,1.4,8.0,1712321.5333333334,70
2020-09-08 14:37:37.523999929,13421772.799999999,384999697.0666666,0.7240666666650214,1.8359999999403955,16.0,591759223.4666667,34359738368.0,580583424.0,100000000000.0,16.0,8.0,359159345.46666664,70
2020-09-08 14:37:52.523999929,134359722.6666667,761640823.4666667,2.1776000000031974,2.7873333333681027,16.0,837813384.5333333,34359738368.0,580583424.0,100000000000.0,38.4,8.0,778052336.8,70
2020-09-08 14:38:07.523999929,134129938.94147447,829778557.5256633,2.7463671510427092,3.0653246234282467,16.0,878942617.6,34359738368.0,578633728.0,100000000000.0,40.46127183042261,8.0,840420537.7283028,70
2020-09-08 14:38:22.523999929,134170081.34417921,932868506.2008268,2.7837711694904916,3.2373649819243258,16.0,901657005.1997631,34359738368.0,578633728.0,100000000000.0,47.40632084277904,8.0,933566085.2780371,70
2020-09-08 14:38:37.523999929,122823202.13333333,682210645.3333334,2.292733333335491,2.730000000043461,16.0,548251591.572123,34359738368.0,581316608.0,100000000000.0,33.86666666666667,8.0,693093666.6666666,70
2020-09-08 14:38:52.523999929,19927313.066666666,556743338.6666667,1.739399999999053,2.4433333332960805,16.0,571041041.0666666,34359738368.0,581316608.0,100000000000.0,27.0,8.0,559485530.6,70
2020-09-08 14:39:07.523999929,19922944.0,754630929.0666667,2.307466666666248,2.8440000000099346,16.0,858936306.6871125,34359738368.0,577208320.0,100000000000.0,38.666666666666664,8.0,753633816.6,70
2020-09-08 14:39:22.523999929,19925984.667688824,912852892.473835,2.840543963736046,4.932204519697446,16.0,890545174.3217119,34359738368.0,577208320.0,100000000000.0,1227.5848276781549,8.0,7536694044.997001,70
2020-09-08 14:39:37.523999929,24748043.46956464,836582671.3780918,2.618241216077719,3.41902793522921,16.0,835943379.6919795,34359738368.0,580681728.0,100000000000.0,42.00280018667911,8.0,2229127924.7283154,70
