num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
70,5.355263831,561729971.7,92911688.46,2890753748,4.960615225,2852340961,30.54177009,2908714555
70,5.361841553,574025282.8,92446081.35,2879819719,4.964006134,2909414141,38.12232057,2897093185
70,5.310036738,562574880.7,92486114.14,2818475895,4.898203698,2840241986,30.3332794,2836483768
70,5.28950223,565065771.6,92298067.63,2860339717,4.892218334,2891530972,31.66509214,2879493549
70,5.283363702,562257578.7,91608743.18,2719975628,4.88540833,2744754962,43.81001622,2738848266
70,5.249654544,572264280.8,91466816.44,2771647164,4.839226386,2779222122,35.50127368,2787752342
70,5.307575607,563114594,92164043.39,2818712491,4.884035065,2839436924,32.12020899,2837130933
70,5.424193746,561556283.9,92553330.59,2894482786,5.010193556,2922218137,30.34415029,2914983675
70,5.260261539,563277397.3,91544010.2,2778774005,4.854056393,2805403786,31.27878641,2799212153
70,5.318892646,554483541.3,91563632.5,2794241509,4.91758901,2803740719,32.52064246,2809625102
70,5.287664494,574739285.3,91687896.82,2743335004,4.85554887,2779290704,49.6774246,2923808184
70,5.288165486,565992106.7,92122632.06,2821319652,4.856696977,2881468093,42.34942942,2965472664
70,5.325956004,564533760,92344768.16,2835765072,4.923586502,2776254104,32.23513437,2849893614
70,5.457149517,554531033.9,92186084.73,2786492922,4.919078428,2822135831,36.51346733,2932176913
70,5.44101055,557696108.9,93259619.09,2891594897,5.031262759,2843058411,48.99926605,3176704317
