Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 12:02:51.914999962,2184.5333333333333,1668983.4666666668,0.015600000001722947,1.3279999999950327,16.0,157275.91493900408,34359738368.0,116334592.0,100000000000.0,1.6666666666666667,8.0,2028401.8,70
2020-09-08 12:03:06.914999962,16607512.344446661,416691065.4155853,0.7606974113251018,1.8643774539348765,16.0,803348515.5010333,34359738368.0,575356928.0,100000000000.0,15.305782924070009,8.0,401049734.87722105,70
2020-09-08 12:03:21.914999962,134113976.89173844,1083923662.0583715,3.110933012757383,3.562011620936312,16.0,815670783.9999999,34359738368.0,575356928.0,100000000000.0,47.81940826821612,8.0,1092695289.0536299,70
2020-09-08 12:03:36.914999962,134217728.0,671955353.5999999,2.108066666665642,2.6553333333693443,16.0,793032021.3333334,34359738368.0,575356928.0,100000000000.0,31.2,8.0,662583221.0,70
2020-09-08 12:03:51.914999962,134222097.06666666,928763357.8666668,2.811933333333582,3.3019999999863408,16.0,856326788.9125801,34359738368.0,575922176.0,100000000000.0,44.06666666666667,8.0,939667949.7333333,70
2020-09-08 12:04:06.914999962,120160236.37452585,801103677.3807148,2.4664270978901075,2.9191455380253455,16.0,947776478.1216649,34359738368.0,574652416.0,100000000000.0,41.92453583549611,8.0,816029155.7862514,70
2020-09-08 12:04:21.914999962,19963246.911106654,914646949.0416082,2.6000801442643167,3.2187270420500016,16.0,978009662.2891808,34359738368.0,574652416.0,100000000000.0,46.416883724036595,8.0,928711569.0910305,70
2020-09-08 12:04:36.914999962,19922944.0,896318668.8,2.619933333329391,3.065333333301048,16.0,663438404.2666667,34359738368.0,577105920.0,100000000000.0,50.46666666666667,8.0,884605322.3333334,70
2020-09-08 12:04:51.914999962,19927313.06666667,739472725.3333334,2.1081333333335355,2.8193333333358166,16.0,918456724.8483232,34359738368.0,577105920.0,100000000000.0,37.4,8.0,763283933.4,70
2020-09-08 12:05:06.914999962,26271587.492562965,908714401.5336816,2.5194023930722826,3.055860382095773,16.0,689334681.6,34359738368.0,574464000.0,100000000000.0,43.89502214583195,8.0,910813248.1655318,70
2020-09-08 12:05:21.914999962,69166852.148188,350948683.923889,1.17931822766141,2.042896523896111,16.0,982591897.5999999,34359738368.0,574464000.0,100000000000.0,16.136623411551135,8.0,368911248.100585,70
2020-09-08 12:05:36.914999962,69201402.5731618,2383221325.5116324,4.523498433435101,4.88220785277753,16.0,3032323106.133333,34359738368.0,582627328.0,100000000000.0,34.66435570961936,8.0,2178724203.5864277,70
2020-09-08 12:05:51.914999962,69214999.39996,3771465391.5594373,6.060470698051256,6.371224748305378,16.0,3245956027.733333,34359738368.0,582627328.0,100000000000.0,24.201613440896057,8.0,3924661700.3800254,70
2020-09-08 12:06:06.914999962,79831586.13333333,2948332748.8,5.099000000001008,5.452666666669151,16.0,3143544869.4914227,34359738368.0,583241728.0,100000000000.0,33.2,8.0,2869008317.0666666,70
2020-09-08 12:06:21.914999962,158339345.0666667,2878537728.0,5.1953999999930005,5.6360000000645725,16.0,3147942521.327014,34359738368.0,583241728.0,100000000000.0,32.46666666666667,8.0,2942343041.3333335,70
2020-09-08 12:06:36.914999962,158334976.00000003,3698890069.333333,6.188200000004144,6.421999999973922,16.0,3352075571.9714646,34359738368.0,583901184.0,100000000000.0,19.6,8.0,3870677843.6,70
2020-09-08 12:06:51.914999962,158339345.0666667,2711958050.1333337,5.118866666664447,5.3760000000397365,16.0,2971529762.133333,34359738368.0,583901184.0,100000000000.0,35.46666666666667,8.0,2505854156.3333335,70
2020-09-08 12:07:06.914999962,163752618.6666667,3253018897.066666,5.502600000003198,5.841333333278696,16.0,2858891776.0,34359738368.0,582598656.0,100000000000.0,31.733333333333334,8.0,3352857097.866667,70
2020-09-08 12:07:21.914999962,207936989.86666667,3668600149.333333,5.850066666665953,6.3026666666691495,16.0,3827103398.0376225,34359738368.0,582598656.0,100000000000.0,18.333333333333332,8.0,3790291698.9333334,70
2020-09-08 12:07:36.914999962,207618048.0,3161885627.7333336,5.170466666666713,5.56333333334575,16.0,3438624880.0628614,34359738368.0,582770688.0,100000000000.0,29.666666666666668,8.0,3116420648.2,70
2020-09-08 12:07:51.914999962,207482606.93333334,3242202180.266667,5.7967333333314555,6.1946666666617,16.0,3912403578.428105,34359738368.0,582770688.0,100000000000.0,30.266666666666666,8.0,3226704621.4666667,70
2020-09-08 12:08:06.914999962,184237610.76328763,4313837141.86759,6.605967763424731,6.940322365782002,16.0,3326529453.0927486,34359738368.0,582991872.0,100000000000.0,12.721459970694019,8.0,4403839390.1025715,70
