num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
70.0,5.355263831182631,561729971.7446809,92911688.4633876,2890753747.9288745,4.960615225247382,2852340961.086815,30.541770091808186,2908714555.0142856
70.0,5.3618415534551565,574025282.7826087,92446081.34632222,2879819719.373446,4.964006133558451,2909414141.179193,38.12232057345002,2897093185.459033
70.0,5.310036738194447,562574880.6808512,92486114.13548964,2818475895.024756,4.898203697742975,2840241986.193212,30.333279395643665,2836483768.0579085
70.0,5.289502229931872,565065771.5744681,92298067.62957174,2860339717.198648,4.892218333857008,2891530972.267529,31.66509213808109,2879493549.0597787
70.0,5.2833637020424185,562257578.6666666,91608743.17916346,2719975627.898356,4.885408329878801,2744754961.7582955,43.81001622278742,2738848266.233968
70.0,5.249654543963013,572264280.8163265,91466816.4403476,2771647163.7912965,4.839226386439367,2779222122.375308,35.50127367509002,2787752341.9493
70.0,5.3075756070129385,563114594.0425532,92164043.39399068,2818712491.0068684,4.884035064773187,2839436924.113848,32.12020899155413,2837130932.7279096
70.0,5.424193746144813,561556283.9148936,92553330.58757912,2894482786.279069,5.010193555767397,2922218136.732467,30.344150290421037,2914983674.976789
70.0,5.2602615391853025,563277397.3333334,91544010.20109724,2778774005.0068088,4.854056393135885,2805403785.8196416,31.27878640514337,2799212153.177453
70.0,5.31889264620117,554483541.3333334,91563632.5038052,2794241509.240914,4.917589009612374,2803740719.3978496,32.52064245657443,2809625101.6046314
70.0,5.287664494126919,574739285.3333334,91687896.82087554,2743335003.589384,4.855548870086549,2779290703.5173225,49.677424600880244,2923808184.028007
70.0,5.304235779203394,575778565.2244897,91258946.57847951,2757838774.426231,4.8704284857858475,2771338616.812913,1333.2530982680926,2921984588.496277
70.0,5.288165485899985,565992106.6666666,92122632.0648746,2821319651.648712,4.85669697680238,2881468092.9303412,42.349429415392855,2965472664.166184
70.0,5.460433851752338,555275093.3333334,92192363.5474385,2806006066.4136024,4.890752597884898,2827294177.697252,684.9444807756123,3179489790.536732
70.0,5.32595600414292,564533760.0,92344768.16014051,2835765071.959743,4.9235865015676366,2776254103.663561,32.235134374981264,2849893613.982841
70.0,5.457149516611223,554531033.8723403,92186084.73299296,2786492922.44859,4.919078427648282,2822135831.284892,36.51346732538679,2932176912.782597
70.0,5.5410379150720965,574469228.9361702,92890612.14688005,2854078056.625285,4.941877421131506,2804462730.5666623,120.28034787887309,3143308748.4358106
70.0,5.313157697419569,575249152.0,91831958.77115624,2800954793.8604803,4.850388199689316,2832680082.739696,54.60989618295528,2989380785.153498
70.0,5.441010550249205,557696108.9361702,93259619.08989504,2891594897.097093,5.0312627586776415,2843058411.067573,48.99926604786421,3176704316.94083
70.0,5.340525077763534,565309952.0,91991210.64958765,2842669934.8905234,4.9468936847305125,2861058119.5668874,29.169291585445837,2862860759.8783484
70.0,5.330702145800001,563856125.1733334,92176235.24933334,2820382013.9333334,4.912781711133333,2832700790.2,36.400817468,2883826214.6666665
