Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 14:50:57.417000055,0.0,1668093.81663113,0.015258528780242277,1.1749733475057766,16.0,2218.6666666666665,34359738368.0,131588096.0,100000000000.0,1.3992537313432836,8.0,944524.3203624734,70
2020-09-08 14:51:12.417000055,98487610.96657996,932707370.5556669,2.2430124741530992,2.9649789874558032,16.0,380857083.0392222,34359738368.0,140349440.0,100000000000.0,38.95670735774798,8.0,908588238.4097126,70
2020-09-08 14:51:27.417000055,134147822.93333334,713439914.6666666,2.25,2.8220000000049668,16.0,853094618.7011946,34359738368.0,140349440.0,100000000000.0,43.46666666666667,8.0,736782516.6,70
2020-09-08 14:51:42.417000055,134213149.52336508,714357308.4461036,2.349443370442374,2.835010999236915,16.0,708628480.0,34359738368.0,580534272.0,100000000000.0,37.06419572028532,8.0,719050922.1385242,70
2020-09-08 14:51:57.417000055,134208854.68729341,839003832.3416634,2.476662699986747,2.9332275551943416,16.0,815144880.8317782,34359738368.0,580534272.0,100000000000.0,40.790691524527304,8.0,833418031.4689938,70
2020-09-08 14:52:12.417000055,49778806.696698725,944213786.5931554,2.804141733344631,3.232972500510531,16.0,728718988.5302747,34359738368.0,580026368.0,100000000000.0,43.77059100383245,8.0,964849502.3196397,70
2020-09-08 14:52:27.417000055,19922944.0,905523200.0,2.658533333327311,3.1399999999751644,16.0,973149013.3333333,34359738368.0,580026368.0,100000000000.0,51.666666666666664,8.0,916698628.2666667,70
2020-09-08 14:52:42.417000055,19927313.066666666,935292381.8666667,2.7216666666713234,3.179333333360652,16.0,886344801.5465637,34359738368.0,579166208.0,100000000000.0,42.93333333333333,8.0,930287414.9333333,70
2020-09-08 14:52:57.417000055,19922944.0,999830869.3333334,2.912799999998727,3.2733333333395427,16.0,952166628.7085805,34359738368.0,579166208.0,100000000000.0,47.53333333333333,8.0,1003718383.1333333,70
2020-09-08 14:53:12.417000055,56107049.97670859,594239186.5309111,1.9165502096219047,2.6629400412466717,16.0,848756130.9246051,34359738368.0,583262208.0,100000000000.0,27.35076861649032,8.0,622249694.4167166,70
2020-09-08 14:53:27.417000055,69116102.04354215,1540442302.6579404,2.907239214640371,3.5603045278184164,16.0,582455419.1612773,34359738368.0,586805248.0,100000000000.0,8.414585281154,8.0,1485408870.4420996,70
