Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 03:50:10.194999933,0.0,1757302.0277481321,0.016342049094480202,1.1663553894665433,16.0,0.0,34359738368.0,127471616.0,100000000000.0,1.200640341515475,8.0,520201.7742796158,70
2020-09-08 03:50:25.194999933,1092.2666666666667,77805704.53333335,0.17366666666930541,1.3660000000769892,16.0,557883063.795747,34359738368.0,127471616.0,100000000000.0,1.3333333333333333,8.0,65719022.733333334,70
2020-09-08 03:50:40.194999933,124431018.66666666,1087684881.0666666,2.710799999994924,3.197999999920527,16.0,997848405.3333333,34359738368.0,588353536.0,100000000000.0,48.93333333333333,8.0,1079692492.8666666,70
2020-09-08 03:50:55.194999933,134429627.73333335,1026364211.1999999,3.015200000000186,3.430666666726272,16.0,875575879.9919994,34359738368.0,587980800.0,100000000000.0,46.666666666666664,8.0,1053862603.5333333,70
2020-09-08 03:51:10.194999933,134008012.8,846289305.6,2.5876000000047497,3.012666666662941,16.0,1007399458.1333332,34359738368.0,587980800.0,100000000000.0,42.86666666666667,8.0,846431359.5333333,70
2020-09-08 03:51:25.194999933,134286326.51156586,845266571.5618958,2.537897473497638,3.08499433374337,16.0,791752704.0,34359738368.0,587980800.0,100000000000.0,38.797413505766286,8.0,852620338.1774548,70
2020-09-08 03:51:40.194999933,28173620.1080072,989049232.6155076,2.9143942929521183,3.3270218014012727,16.0,955849386.6666667,34359738368.0,585703424.0,100000000000.0,45.60304020268018,8.0,990509091.6727781,70
2020-09-08 03:51:55.194999933,19927313.066666666,933873527.4666667,2.6980000000020175,3.131333333346993,16.0,850941576.5333333,34359738368.0,585703424.0,100000000000.0,47.6,8.0,937372614.6666666,70
2020-09-08 03:52:10.194999933,19956926.598788846,790253515.9379783,2.285552671857401,2.8452784987048148,16.0,831764325.044997,34359738368.0,588754944.0,100000000000.0,36.06841019498237,8.0,806190649.6972117,70
2020-09-08 03:52:25.194999933,19894310.024711147,978516427.168904,2.798170039404074,3.3349362184893616,16.0,1836459315.2,34359738368.0,588754944.0,100000000000.0,49.155145929339476,8.0,960064834.301743,70
2020-09-08 03:52:40.194999933,65636481.83454437,1978080479.9680018,4.200186654219994,4.5188987401013785,16.0,2030340693.646243,34359738368.0,591839232.0,100000000000.0,19.665355642957138,8.0,1921881488.7007535,70
2020-09-08 03:52:55.194999933,69210385.06666666,3251083946.6666665,5.583066666671463,5.859333333342026,16.0,4045357803.8797417,34359738368.0,591839232.0,100000000000.0,39.13333333333333,8.0,3317631092.5333333,70
2020-09-08 03:53:10.194999933,69280539.76931795,4658200645.909727,6.909527301818088,7.2139475965039495,16.0,3770464119.466667,34359738368.0,592936960.0,100000000000.0,13.267551170078004,8.0,4675935223.81492,70
2020-09-08 03:53:25.194999933,69140480.0,2371145181.866667,4.873866666665222,5.170666666670392,16.0,2290099399.6933126,34359738368.0,592936960.0,100000000000.0,38.8,8.0,2173651695.4666667,70
2020-09-08 03:53:40.194999933,151512180.05060592,3714639435.344253,5.949660407513824,6.300039952071174,16.0,4444312371.2,34359738368.0,590557184.0,100000000000.0,22.106805167132773,8.0,3970124429.6177917,70
2020-09-08 03:53:55.194999933,158310140.2923313,4190875312.0202894,6.611359540808367,6.900754188097229,16.0,3391604428.8,34359738368.0,590557184.0,100000000000.0,26.429953947807515,8.0,4250913352.0656743,70
2020-09-08 03:54:10.194999933,158365210.627955,2082919238.7294402,4.6005194113364425,4.878870613328488,16.0,3412354090.5272985,34359738368.0,593412096.0,100000000000.0,40.88699473929547,8.0,1911495053.8722782,70
2020-09-08 03:54:25.194999933,158319613.40274996,4817630064.877853,6.977306100653125,7.305833667011201,16.0,3800359185.0666666,34359738368.0,593412096.0,100000000000.0,11.613936724068884,8.0,5000499585.636097,70
2020-09-08 03:54:40.194999933,204785817.5522706,3651318079.105073,5.893261419632025,6.224131042784669,16.0,3035748529.3686247,34359738368.0,594989056.0,100000000000.0,46.87708083632973,8.0,3595146595.01931,70
2020-09-08 03:54:55.194999933,207662581.17034763,3109658493.3609123,5.529325415359154,5.864148929055705,16.0,3924389068.7999997,34359738368.0,594989056.0,100000000000.0,45.1057583238807,8.0,3119463148.7288985,70
2020-09-08 03:55:10.194999933,207617348.71623877,3792702058.01934,6.0956318772930675,6.542180726917666,16.0,3522525934.9333334,34359738368.0,594935808.0,100000000000.0,20.940313437812605,8.0,3897794493.631211,70
2020-09-08 03:55:25.194999933,207762227.2,3732342647.4666667,5.830666666664183,6.253999999972681,16.0,3529499170.133333,34359738368.0,594935808.0,100000000000.0,29.2,8.0,3735193626.133333,70
2020-09-08 03:55:40.194999933,22597724.333972365,3458723649.1042504,5.693726449396137,6.030673629899986,16.0,3454954941.137258,34359738368.0,595853312.0,100000000000.0,41.977920275004955,8.0,3543262675.2165003,70
2020-09-08 03:55:55.194999933,8391939.218718486,3380933908.155719,5.641632488403477,6.107980905018172,16.0,4483887650.133333,34359738368.0,595853312.0,100000000000.0,35.500571505412495,8.0,3293643835.944329,70
2020-09-08 03:56:10.194999933,8388608.0,3714838801.066667,6.1259999999989905,6.345333333344509,16.0,2845034622.574838,34359738368.0,595025920.0,100000000000.0,30.466666666666665,8.0,3674604119.6,70
2020-09-08 03:56:25.194999933,8394069.333333332,3969555387.7333336,6.103800000000046,6.5300000000434615,16.0,4328080545.030332,34359738368.0,595025920.0,100000000000.0,17.6,8.0,4149640722.2,70
2020-09-08 03:56:40.194999933,139949943.4666667,3544181145.6000004,5.961133333332449,6.303999999941637,16.0,3669180769.9179945,34359738368.0,597819392.0,100000000000.0,38.6,8.0,3465444045.6666665,70
2020-09-08 03:56:55.194999933,151048630.92483634,3800857571.230251,6.1522443313301665,6.411449725669657,16.0,3669492258.1333337,34359738368.0,597819392.0,100000000000.0,44.75441263965095,8.0,3725466583.658359,70
2020-09-08 03:57:10.194999933,150944746.58777654,3814796229.408996,5.97868620990876,6.38432058090091,16.0,2951249027.1315246,34359738368.0,598609920.0,100000000000.0,33.550729509850065,8.0,3936473211.4570026,70
2020-09-08 03:57:25.194999933,150999313.06666666,3960202308.266667,5.677266666669554,6.1440000000099335,16.0,3758405768.533333,34359738368.0,598609920.0,100000000000.0,30.6,8.0,4110816056.866667,70
2020-09-08 03:57:40.194999933,47745160.53333333,2407258521.6,4.797266666664898,5.151333333365619,16.0,3228399017.534502,34359738368.0,599195648.0,100000000000.0,50.2,8.0,2188325183.3333335,70
2020-09-08 03:57:55.194999933,38803865.6,3436375244.799999,5.7894000000009935,6.139999999944121,16.0,3193797017.6000004,34359738368.0,599195648.0,100000000000.0,141.73333333333332,8.0,3554387937.8,70
2020-09-08 03:58:10.194999933,38797381.77946364,3768285110.2681837,5.657217009379145,5.992946030499543,16.0,3525550592.0,34359738368.0,598335488.0,100000000000.0,48.04684900512411,8.0,3881077613.894989,70
2020-09-08 03:58:25.194999933,38801618.914045274,2294655905.9640684,4.686769518467739,5.110799439036211,16.0,3448431138.1333327,34359738368.0,598335488.0,100000000000.0,45.61544112736259,8.0,2126193518.8672943,70
2020-09-08 03:58:40.194999933,66829243.73333335,3883430707.2,5.95826666666738,6.267333333287388,16.0,2692702822.3999996,34359738368.0,596832256.0,100000000000.0,41.53333333333333,8.0,3991231710.733333,70
2020-09-08 03:58:55.194999933,69211477.33333334,3239585655.4666667,5.36626666666901,5.681333333315949,16.0,4329553373.866667,34359738368.0,596832256.0,100000000000.0,42.333333333333336,8.0,3403213514.8,70
2020-09-08 03:59:10.194999933,69275921.06666666,3558697096.533334,5.799866666664214,6.144000000009934,16.0,3434339396.266667,34359738368.0,595484672.0,100000000000.0,28.466666666666665,8.0,3458809235.3333335,70
2020-09-08 03:59:25.194999933,69140480.0,3843187234.1333337,6.244733333333473,6.484000000016143,16.0,2619232802.133333,34359738368.0,595861504.0,100000000000.0,38.93333333333333,8.0,3841563998.9333334,70
2020-09-08 03:59:40.194999933,69136110.93333334,3210754457.6,5.547000000001086,5.752000000017384,16.0,3667056674.133333,34359738368.0,595861504.0,100000000000.0,45.8,8.0,3399008056.3333335,70
2020-09-08 03:59:55.194999933,69275671.7552163,3665391924.271715,5.811145923603805,6.13279114727175,16.0,3986877303.466666,34359738368.0,595861504.0,100000000000.0,38.53076461569229,8.0,3585759133.4577694,70
2020-09-08 04:00:10.194999933,69140720.31468764,3425936564.304287,5.92712847523252,6.191212747492907,16.0,2920976657.0666666,34359738368.0,598659072.0,100000000000.0,45.46969797986532,8.0,3400022971.864791,70
2020-09-08 04:00:25.194999933,69253187.01659285,3686669149.467839,5.856349573610578,6.1675150393508815,16.0,3685541501.4999,34359738368.0,598659072.0,100000000000.0,30.871950816420966,8.0,3931198288.424671,70
2020-09-08 04:00:40.194999933,135152302.29274523,3916956908.2229543,6.115847508909449,6.460297182789448,16.0,4581120409.6,34359738368.0,597315584.0,100000000000.0,38.19000874067102,8.0,3920793781.8194046,70
2020-09-08 04:00:55.194999933,139464977.06666666,2963757465.6,5.561933333331641,5.950000000031044,16.0,2727838542.836189,34359738368.0,597315584.0,100000000000.0,41.333333333333336,8.0,2773880155.733333,70
2020-09-08 04:01:10.194999933,139460607.99999997,3653543799.4666667,5.72453333333057,6.107333333355686,16.0,3182642513.965736,34359738368.0,596652032.0,100000000000.0,42.4,8.0,3819975044.3333335,70
2020-09-08 04:01:25.194999933,139604787.2,2945676083.2000003,5.374066666670842,5.7239999999292195,16.0,3546176238.933333,34359738368.0,596652032.0,100000000000.0,48.86666666666667,8.0,2928782140.6666665,70
