Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 04:03:06.608000040,0.0,1591613.557512677,0.013344008542883999,1.1545236188889023,16.0,0.0,34359738368.0,126054400.0,100000000000.0,1.200960768614892,8.0,472101.2810248199,70
2020-09-08 04:03:21.608000040,27754496.000000004,457373286.4,0.9471999999989446,1.987333333368103,16.0,603958490.2339845,34359738368.0,143433728.0,100000000000.0,20.2,8.0,410285510.6,70
2020-09-08 04:03:36.608000040,134214376.1321257,754818386.7874266,2.3758657432076946,2.7922216302176395,16.0,852688397.8931928,34359738368.0,143433728.0,100000000000.0,41.75546084176878,8.0,784012196.6568993,70
2020-09-08 04:03:51.608000040,134216503.43677011,824140073.9406073,2.517384050719202,2.9449449449760197,16.0,923394286.9333332,34359738368.0,587771904.0,100000000000.0,43.84384384384384,8.0,840721270.6706707,70
2020-09-08 04:04:06.608000040,134226676.44509634,1015548842.4561638,3.0267351156715376,3.3083538902208534,16.0,998209126.4000001,34359738368.0,587771904.0,100000000000.0,47.136475765051,8.0,1019739054.2036135,70
2020-09-08 04:04:21.608000040,110428508.78126663,706094050.0266099,2.246673762641452,2.8097392229897133,16.0,562181393.0666667,34359738368.0,589103104.0,100000000000.0,37.51995742416179,8.0,710338042.9749867,70
2020-09-08 04:04:36.608000040,19895482.629609834,729557584.1795832,2.2749198289669725,2.877739176946831,16.0,823408769.015399,34359738368.0,588083200.0,100000000000.0,42.95831106360235,8.0,731256448.423303,70
2020-09-08 04:04:51.608000040,19925984.66768882,841461095.1269915,2.472101859876179,3.0116658889357706,16.0,872683091.9394625,34359738368.0,588083200.0,100000000000.0,47.330177988134125,8.0,846187943.2704487,70
2020-09-08 04:05:06.608000040,19924272.284818985,893437849.4566305,2.5951730115352665,3.0663377558193443,16.0,856560981.3333334,34359738368.0,587231232.0,100000000000.0,45.203013534235616,8.0,903484455.7637175,70
2020-09-08 04:05:21.608000040,30133452.8,804175325.8666667,2.4689999999963526,2.9739999999913076,16.0,667576149.3333334,34359738368.0,587231232.0,100000000000.0,36.6,8.0,809074038.4666667,70
2020-09-08 04:05:36.608000040,69201402.5731618,684596937.2708486,1.8928071461922098,2.5623625092082722,16.0,1347119544.5636957,34359738368.0,589930496.0,100000000000.0,26.731551229918008,8.0,699494458.7027532,70
2020-09-08 04:05:51.608000040,69214999.39996,3384530343.622908,5.613774251618777,5.997866524417577,16.0,3266683502.6335087,34359738368.0,589930496.0,100000000000.0,22.001466764450964,8.0,3303220289.4859657,70
2020-09-08 04:06:06.608000040,69201402.5731618,2735660814.0790615,5.16245583627825,5.4348376774583675,16.0,3605711530.666667,34359738368.0,591302656.0,100000000000.0,40.26398240117326,8.0,2762869915.472302,70
2020-09-08 04:06:21.608000040,87531347.95653042,3463812070.6713777,5.619307953862597,6.11520768054184,16.0,3035141461.333333,34359738368.0,591302656.0,100000000000.0,28.86859123941596,8.0,3507488424.894993,70
2020-09-08 04:06:36.608000040,158544691.20000002,3264653175.466666,5.484000000000621,5.8226666666567315,16.0,2933901370.841944,34359738368.0,593752064.0,100000000000.0,30.6,8.0,3243969893.6,70
2020-09-08 04:06:51.608000040,158059724.79999998,3622682350.9333334,6.113266666662336,6.492666666706404,16.0,4381863765.333334,34359738368.0,593752064.0,100000000000.0,29.133333333333333,8.0,3702977583.8,70
2020-09-08 04:07:06.608000040,158404881.0666667,3788531029.3333335,6.15386666666988,6.410666666676601,16.0,3476517344.3562903,34359738368.0,593129472.0,100000000000.0,39.53333333333333,8.0,3783166981.733333,70
2020-09-08 04:07:21.608000040,167916339.2,3328398677.3333335,5.577666666667211,6.04399999997889,16.0,2324911923.2,34359738368.0,593129472.0,100000000000.0,35.733333333333334,8.0,3292926001.8,70
2020-09-08 04:07:36.608000040,207580090.49773756,3033306863.9872236,5.386678200694041,5.748868778244599,16.0,4891564987.733334,34359738368.0,591384576.0,100000000000.0,26.350811817939846,8.0,3120179921.0141068,70
2020-09-08 04:07:51.608000040,207590488.91263694,4180315990.382046,6.689019503069556,7.046887523375727,16.0,3534770995.2,34359738368.0,591384576.0,100000000000.0,20.03740315255143,8.0,4144221075.2738447,70
2020-09-08 04:08:06.608000040,207618048.0,3168345019.733333,5.591800000000513,5.91133333335941,16.0,2725421977.6,34359738368.0,591245312.0,100000000000.0,31.8,8.0,3215992979.6666665,70
2020-09-08 04:08:21.608000040,167564629.33333334,3969879790.9333334,6.560266666665362,6.873999999991308,16.0,4267376093.866666,34359738368.0,591245312.0,100000000000.0,16.8,8.0,4137371379.266667,70
2020-09-08 04:08:36.608000040,8439879.231229633,2978764176.896987,5.351532885552215,5.5826295138596045,16.0,2813239022.9333334,34359738368.0,589774848.0,100000000000.0,41.165126022477885,8.0,2866741175.3009243,70
2020-09-08 04:08:51.608000040,8339273.140413019,2829567606.4960237,5.340439751383813,5.6101049254977955,16.0,3397465975.4666667,34359738368.0,589774848.0,100000000000.0,36.49000868809731,8.0,2785712569.538194,70
2020-09-08 04:09:06.608000040,8390792.533333333,4407128064.0,6.771866666667241,7.074666666643073,16.0,4036957422.933333,34359738368.0,591409152.0,100000000000.0,10.666666666666666,8.0,4636364614.333333,70
2020-09-08 04:09:21.608000040,37608925.866666675,3282897032.5333333,5.851933333333969,6.080666666695227,16.0,3253540454.3999996,34359738368.0,591409152.0,100000000000.0,27.533333333333335,8.0,3262936935.6,70
2020-09-08 04:09:36.608000040,150929408.0,2983201177.6,4.982733333333939,5.503333333320916,16.0,3596266224.3850417,34359738368.0,592293888.0,100000000000.0,26.6,8.0,2865186634.733333,70
