Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 04:16:38.322999954,1092.2666666666667,1668983.4666666668,0.01413333333330229,1.1713333333532017,16.0,0.0,34359738368.0,126840832.0,100000000000.0,1.3333333333333333,8.0,233934.8,70
2020-09-08 04:16:53.322999954,10835285.333333332,312815616.0,0.6525333333294839,1.7606666666766009,16.0,683774156.8,34359738368.0,126840832.0,100000000000.0,13.933333333333334,8.0,294842673.8666667,70
2020-09-08 04:17:08.322999954,134359722.66666666,808123596.7999998,2.430200000004455,2.8966666666169965,16.0,587166242.1333333,34359738368.0,588771328.0,100000000000.0,40.666666666666664,8.0,823483141.4,70
2020-09-08 04:17:23.322999954,134077917.86666667,727708740.2666667,2.376866666666077,2.912666666693985,16.0,863674246.9037154,34359738368.0,588771328.0,100000000000.0,38.666666666666664,8.0,729135334.0666667,70
2020-09-08 04:17:38.322999954,134340508.72286588,910591693.1681981,2.8345984818203407,3.1837794646684756,16.0,830883524.229075,34359738368.0,588337152.0,100000000000.0,45.74510587295246,8.0,912071280.5300306,70
2020-09-08 04:17:53.322999954,124860471.49913229,913883980.2429582,2.7313442798006267,3.144840475222032,16.0,1012717451.251998,34359738368.0,588337152.0,100000000000.0,47.45694833800561,8.0,898525838.8733147,70
2020-09-08 04:18:08.322999954,19927313.066666666,1048232209.0666666,2.883800000000823,3.30266666666915,16.0,1025176807.2610785,34359738368.0,578953216.0,100000000000.0,46.733333333333334,8.0,1076450948.2666667,70
2020-09-08 04:18:23.322999954,19922944.0,787395925.3333334,2.1869333333316416,2.8393333333233994,16.0,735609924.2666667,34359738368.0,578953216.0,100000000000.0,38.13333333333333,8.0,776740478.7333333,70
2020-09-08 04:18:38.322999954,19961287.815265857,829425417.1824051,2.5494110600955535,2.9351167897870756,16.0,883389324.9783349,34359738368.0,575741952.0,100000000000.0,40.9928794835962,8.0,845537915.5520065,70
2020-09-08 04:18:53.322999954,23880612.83643892,866352009.6173111,2.5711614238958336,3.0297201629649706,16.0,733803629.5753049,34359738368.0,575741952.0,100000000000.0,41.474654377880185,8.0,875867365.7917584,70
2020-09-08 04:19:08.322999954,69210385.06666666,526329173.3333333,1.6208666666663096,2.283333333333333,16.0,1535332181.3333335,34359738368.0,582651904.0,100000000000.0,29.466666666666665,8.0,521585329.2,70
2020-09-08 04:19:23.322999954,69206016.0,3368660445.866667,5.668999999996353,5.994666666661701,16.0,3879972317.866667,34359738368.0,582651904.0,100000000000.0,26.8,8.0,3292695683.0,70
2020-09-08 04:19:38.322999954,69210385.06666666,3651746474.6666665,5.787866666670501,6.087333333306014,16.0,3594987662.212861,34359738368.0,583503872.0,100000000000.0,18.066666666666666,8.0,3626017190.9333334,70
2020-09-08 04:19:53.322999954,76331244.05039662,3281215466.7022204,5.578494767012924,5.856809546067516,16.0,2552772806.050783,34359738368.0,583503872.0,100000000000.0,29.86467568828745,8.0,3271621931.937871,70
2020-09-08 04:20:08.322999954,158269440.00000003,3266525866.666667,5.533400000001226,5.793999999947847,16.0,3954624883.2588835,34359738368.0,580579328.0,100000000000.0,25.266666666666666,8.0,3485915547.733333,70
2020-09-08 04:20:23.322999954,158345532.36882457,3826971803.4535637,6.0000666711130375,6.280552036831017,16.0,3879145729.484701,34359738368.0,584720384.0,100000000000.0,20.068004533635573,8.0,3723705452.8968596,70
2020-09-08 04:20:38.322999954,158339345.0666667,2896456089.6,5.429799999999037,5.694000000009934,16.0,2851711488.0,34359738368.0,584720384.0,100000000000.0,28.933333333333334,8.0,2859766348.8,70
2020-09-08 04:20:53.322999954,161830229.3333333,4203710054.4,6.532133333332604,6.887999999988824,16.0,4162699887.725848,34359738368.0,584720384.0,100000000000.0,22.466666666666665,8.0,4369178963.533334,70
2020-09-08 04:21:08.322999954,207622417.0666667,3188720708.2666664,5.840533333335771,6.181999999967715,16.0,2846855158.989401,34359738368.0,585572352.0,100000000000.0,51.13333333333333,8.0,3078614937.133333,70
2020-09-08 04:21:23.322999954,207687953.06666666,4006730410.666667,5.965000000000388,6.404666666717579,16.0,4805278423.361557,34359738368.0,585572352.0,100000000000.0,20.066666666666666,8.0,4235926743.266667,70
2020-09-08 04:21:38.322999954,207538676.08826077,4634991386.707554,6.882407839474606,7.307379508024106,16.0,3271322111.9999995,34359738368.0,586137600.0,100000000000.0,13.265782281181256,8.0,4545914145.390307,70
