Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 12:15:39.131999969,0.0,1756364.8,0.01639999999703529,1.262000000011176,16.0,0.0,34359738368.0,118161408.0,100000000000.0,1.3333333333333333,8.0,1505647.4,70
2020-09-08 12:15:54.131999969,2184.5333333333333,242158523.73333335,0.3370666666713078,1.5333333333333334,16.0,397460241.06666666,34359738368.0,118161408.0,100000000000.0,9.733333333333333,8.0,174165822.2,70
2020-09-08 12:16:09.131999969,133169152.00000003,924960904.5333333,2.667399999999907,3.1753333333258826,16.0,1072178790.3999999,34359738368.0,576385024.0,100000000000.0,43.333333333333336,8.0,990346620.5333333,70
2020-09-08 12:16:24.131999969,134292002.13333333,899002368.0,2.8911333333332245,3.2493333332861463,16.0,908574598.4934338,34359738368.0,576385024.0,100000000000.0,43.733333333333334,8.0,896270035.7333333,70
2020-09-08 12:16:39.131999969,134120998.7335866,832766242.4848363,2.6911950943118166,3.023661934331954,16.0,881040342.4228282,34359738368.0,578707456.0,100000000000.0,37.99240151969606,8.0,851657752.7161235,70
2020-09-08 12:16:54.131999969,134248946.85603788,1080195798.092952,3.2191771687684376,3.587784223485287,16.0,813570730.6666666,34359738368.0,578707456.0,100000000000.0,45.209041808361675,8.0,1076135758.4850304,70
2020-09-08 12:17:09.131999969,20831709.866666667,659819178.6666666,2.0659333333334264,2.974666666643073,16.0,738802346.6666666,34359738368.0,575373312.0,100000000000.0,35.8,8.0,654171676.4,70
2020-09-08 12:17:24.131999969,19927313.066666666,736957508.2666665,2.1336000000010245,2.9560000000211097,16.0,767704200.5333333,34359738368.0,575373312.0,100000000000.0,37.13333333333333,8.0,756291553.9333333,70
2020-09-08 12:17:39.131999969,19922944.0,863911662.9333333,2.4889999999975165,2.9773333333122234,16.0,715816960.0,34359738368.0,576675840.0,100000000000.0,47.666666666666664,8.0,859503112.7333333,70
2020-09-08 12:17:54.131999969,19927313.066666666,473629764.26666665,1.4800000000007763,2.307333333386729,16.0,666914011.5992268,34359738368.0,576675840.0,100000000000.0,26.4,8.0,485984189.6666667,70
