Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 13:44:33.585000038,0.0,1590340.2666666668,0.013266666664276273,1.2213333333532017,16.0,0.0,34359738368.0,120143872.0,100000000000.0,1.2,8.0,1967020.8666666667,70
2020-09-08 13:44:48.585000038,43555225.6,711416217.6,1.4634000000039424,2.4666666666356223,16.0,889195632.2911805,34359738368.0,120143872.0,100000000000.0,30.666666666666668,8.0,682242143.5333333,70
2020-09-08 13:45:03.585000038,134217728.0,741324663.4666667,2.1665999999968335,2.7386666667026773,16.0,773614559.029398,34359738368.0,120143872.0,100000000000.0,33.733333333333334,8.0,766014745.1333333,70
2020-09-08 13:45:18.585000038,134222097.06666666,680523366.4000001,2.2488666666691035,2.8246666666120293,16.0,684749441.7922391,34359738368.0,577921024.0,100000000000.0,37.266666666666666,8.0,684368716.8666667,70
2020-09-08 13:45:33.585000038,134217728.0,754718037.3333334,2.4494000000006055,2.898666666696469,16.0,830064776.5333333,34359738368.0,580329472.0,100000000000.0,37.8,8.0,771243102.8666667,70
2020-09-08 13:45:48.585000038,97172411.73333332,757624012.8,2.3773333333316256,2.9199999999875828,16.0,729772817.0666666,34359738368.0,580329472.0,100000000000.0,39.13333333333333,8.0,748119690.2,70
2020-09-08 13:46:03.585000038,19894315.594632115,825817990.0839558,2.4718714880672006,2.956699940532056,16.0,789875960.2693155,34359738368.0,580329472.0,100000000000.0,39.26753487142196,8.0,815972670.9856547,70
2020-09-08 13:46:18.585000038,19956467.693135213,811696495.9322262,2.551401869161822,3.0803469373770485,16.0,851324620.8,34359738368.0,578928640.0,100000000000.0,43.77059100383245,8.0,832809100.3160089,70
2020-09-08 13:46:33.585000038,19922944.0,865598122.6666667,2.7421333333341558,6.392666666706403,16.0,901431316.7544502,34359738368.0,578928640.0,100000000000.0,42.8,8.0,875240334.6,70
2020-09-08 13:46:48.585000038,35641696.38811142,877618360.6557378,2.6601359456220925,4.650673064091555,16.0,835979093.3333334,34359738368.0,579620864.0,100000000000.0,46.58136745301879,8.0,891375695.6550713,70
2020-09-08 13:47:03.585000038,69233709.48379353,561811993.0638924,1.8154595171395527,2.4611177804268776,16.0,874761420.8000001,34359738368.0,584679424.0,100000000000.0,26.143790849673202,8.0,555128083.36668,70
2020-09-08 13:47:18.585000038,69210385.06666666,2259249561.6000004,4.563333333332169,5.837999999988825,16.0,3098781798.3999996,34359738368.0,584679424.0,100000000000.0,108.46666666666667,8.0,6913042793.066667,70
2020-09-08 13:47:33.585000038,69206016.0,3891981516.8,6.2735333333335195,6.778666666708887,16.0,4188399873.075128,34359738368.0,584679424.0,100000000000.0,27.933333333333334,8.0,5536424590.866667,70
