CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3317778814571843,16.0,0.0,34359738368.0,60284928.0,100000000000.0,0.0,1415483.2344510367,0.012065862278548932,8.0,3215782.347843477,90.0
3.0320000000608465,16.0,519822540.8,34359738368.0,579891200.0,100000000000.0,70997333.33333334,938315776.0,1.7829333333376174,8.0,914633476.5333333,90.0
3.397026468428745,16.0,977953587.2,34359738368.0,579891200.0,100000000000.0,134156766.7177812,944652732.582172,2.647643176211716,8.0,966872020.934729,90.0
3.1683221118604505,16.0,759842160.3642844,34359738368.0,574595072.0,100000000000.0,135085812.41250584,870242314.5123659,2.648956736219107,8.0,870430914.0723952,90.0
3.041669444591145,16.0,839327724.137931,34359738368.0,574595072.0,100000000000.0,134366495.89972666,774709831.8554571,2.3662910860664748,8.0,793323449.3632909,90.0
3.862275848256914,16.0,998986561.7858092,34359738368.0,564142080.0,100000000000.0,73773326.04493034,957707928.8047465,2.7723485101063425,8.0,948253362.3758416,90.0
3.4156943796402106,16.0,993091052.9203186,34359738368.0,564142080.0,100000000000.0,19924272.284818985,1012484557.1038069,2.7518501233353465,8.0,1034636430.3620241,90.0
3.169977336357636,16.0,862659584.0,34359738368.0,562606080.0,100000000000.0,19970525.529929344,856257578.4562058,2.49700039995195,8.0,855929516.1978402,90.0
2.9586611548603843,16.0,739620571.4285716,34359738368.0,562606080.0,100000000000.0,19925600.746766236,770459020.1360183,2.093812508333855,8.0,787234676.6235498,54.0
2.7679999999391534,16.0,686653696.6142362,34359738368.0,560525312.0,100000000000.0,45836970.66666667,612553250.1333333,1.9131999999983236,8.0,633574253.6,54.0
2.640357309549949,16.0,726070972.9909971,34359738368.0,560525312.0,100000000000.0,69201402.5731618,558588347.9768015,1.9226051596570164,8.0,570485885.8742751,54.0
3.49636642447176,16.0,510095297.4157975,34359738368.0,560525312.0,100000000000.0,69240123.20821387,430563633.30888724,1.5433028868543428,8.0,4029969703.6469097,54.0
5.502833144397436,16.0,922427037.3988092,34359738368.0,557883392.0,100000000000.0,69201402.5731618,2060366091.8605428,4.350976601565732,8.0,4124167970.7352843,54.0
6.645243016243303,16.0,3108653274.8483434,34359738368.0,568696832.0,100000000000.0,116264245.88305888,3682242555.903727,6.249283285552867,8.0,3903768612.1741447,54.0
6.437666489018776,16.0,3915959513.0342016,34359738368.0,568696832.0,100000000000.0,158026604.1555674,3676146906.766116,6.1108151305241805,8.0,3503312323.7879596,54.0
5.5478492830931225,16.0,2859855505.7463627,34359738368.0,568827904.0,100000000000.0,158495942.3807936,2859228711.4371457,5.1266422140720715,8.0,2977896129.5765257,54.0
6.0865968376697825,16.0,3566763751.3882384,34359738368.0,568827904.0,100000000000.0,158381217.1592501,3226704682.100207,5.696977783707554,8.0,3232006237.707652,90.0
