CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3317778814571846,16.0,0.0,34359738368.0,60284928.0,100000000000.0,0.0,1415483.2344510367,0.012065862278548932,8.0,3215782.347843477,90.0
3.0320000000608465,16.0,519822540.8,34359738368.0,579891200.0,100000000000.0,70997333.33333334,938315776.0,1.7829333333376174,8.0,914633476.5333333,90.0
3.397026468428745,16.0,977953587.2,34359738368.0,579891200.0,100000000000.0,134156766.7177812,944652732.582172,2.647643176211716,8.0,966872020.934729,90.0
3.1683221118604505,16.0,759842160.3642844,34359738368.0,574595072.0,100000000000.0,135085812.41250584,870242314.5123659,2.648956736219107,8.0,870430914.0723952,90.0
3.0416694445911454,16.0,839327724.137931,34359738368.0,574595072.0,100000000000.0,134366495.89972666,774709831.8554571,2.3662910860664748,8.0,793323449.3632909,90.0
3.862275848256914,16.0,998986561.7858092,34359738368.0,564142080.0,100000000000.0,73773326.04493034,957707928.8047465,2.7723485101063425,8.0,948253362.3758416,90.0
3.4156943796402106,16.0,993091052.9203186,34359738368.0,564142080.0,100000000000.0,19924272.284818985,1012484557.1038069,2.7518501233353465,8.0,1034636430.3620241,90.0
3.169977336357636,16.0,862659584.0,34359738368.0,562606080.0,100000000000.0,19970525.529929344,856257578.4562058,2.49700039995195,8.0,855929516.1978402,90.0
2.958661154860384,16.0,739620571.4285716,34359738368.0,562606080.0,100000000000.0,19925600.746766236,770459020.1360183,2.093812508333855,8.0,787234676.6235498,54.0
2.7679999999391534,16.0,686653696.6142362,34359738368.0,560525312.0,100000000000.0,45836970.66666667,612553250.1333333,1.9131999999983236,8.0,633574253.6,54.0
2.640357309549949,16.0,726070972.9909971,34359738368.0,560525312.0,100000000000.0,69201402.5731618,558588347.9768015,1.9226051596570164,8.0,570485885.8742751,54.0
3.49636642447176,16.0,510095297.4157975,34359738368.0,560525312.0,100000000000.0,69240123.20821387,430563633.30888724,1.5433028868543428,8.0,4029969703.6469097,54.0
5.502833144397436,16.0,922427037.3988092,34359738368.0,557883392.0,100000000000.0,69201402.5731618,2060366091.8605428,4.350976601565732,8.0,4124167970.7352843,54.0
6.645243016243303,16.0,3108653274.8483434,34359738368.0,568696832.0,100000000000.0,116264245.88305888,3682242555.903727,6.249283285552867,8.0,3903768612.1741447,54.0
6.437666489018776,16.0,3915959513.0342016,34359738368.0,568696832.0,100000000000.0,158026604.1555674,3676146906.766116,6.1108151305241805,8.0,3503312323.7879596,54.0
5.5478492830931225,16.0,2859855505.7463627,34359738368.0,568827904.0,100000000000.0,158495942.3807936,2859228711.4371457,5.1266422140720715,8.0,2977896129.5765257,54.0
6.086596837669782,16.0,3566763751.3882384,34359738368.0,568827904.0,100000000000.0,158381217.1592501,3226704682.100207,5.696977783707554,8.0,3232006237.707652,69.0
6.86400000002856,16.0,3780587657.889474,34359738368.0,567668736.0,100000000000.0,185217843.20000005,4202850986.6666665,6.5561333333374945,8.0,4256566878.0,69.0
5.462000000011176,16.0,2851771250.883392,34359738368.0,567668736.0,100000000000.0,207548142.93333334,2754035438.933333,5.118199999995219,8.0,2588178676.5333333,69.0
5.687333333337058,16.0,3118607880.683693,34359738368.0,573485056.0,100000000000.0,207939174.4,2614985250.1333337,5.302866666670889,8.0,2663863210.4,69.0
6.458666666659216,16.0,3080425119.1486497,34359738368.0,573485056.0,100000000000.0,209855010.13333333,3787291033.6,6.003333333336437,8.0,3958596735.3333335,69.0
6.423333333339542,16.0,3936294772.8818073,34359738368.0,572366848.0,100000000000.0,100631620.26666668,3602216277.333333,5.851133333328956,8.0,3543767898.0666666,69.0
5.998800080024468,16.0,3570783989.332622,34359738368.0,572366848.0,100000000000.0,8457949.203386439,3535903059.2627163,5.768815412301997,8.0,3569425673.088461,69.0
5.779851990114048,16.0,3407301433.2403345,34359738368.0,571535360.0,100000000000.0,8535540.769384626,3218256611.2407494,5.34048936595863,8.0,3279055293.552903,69.0
6.731333333315948,16.0,3737592326.5087643,34359738368.0,571535360.0,100000000000.0,8388608.0,3975304806.3999996,6.331399999997424,8.0,3977640952.0666666,53.0
5.462666666693986,16.0,3472960473.568429,34359738368.0,570953728.0,100000000000.0,83897002.66666666,2866354312.533334,4.806266666673279,8.0,2972677452.866667,53.0
5.654666666624447,16.0,2374011656.2437496,34359738368.0,570953728.0,100000000000.0,150994944.0,3108779349.3333335,5.198400000001614,8.0,3069994915.0,53.0
7.258716085586844,16.0,4559159666.864647,34359738368.0,567676928.0,100000000000.0,151220792.2138524,4519664726.351577,6.910672621830146,8.0,4708572965.002334,53.0
6.086666666654249,16.0,2959707609.618105,34359738368.0,567676928.0,100000000000.0,151134754.13333333,3043253998.933333,5.523866666655522,8.0,2968218585.0,53.0
6.368557903908689,16.0,3708204100.266667,34359738368.0,567676928.0,100000000000.0,91874489.7659844,3458367304.4869657,6.027868524569049,8.0,3500448423.894926,53.0
6.8146666666492814,16.0,3919945830.4,34359738368.0,567726080.0,100000000000.0,38797312.0,4102277256.533333,6.242666666667598,8.0,4114637535.9333334,53.0
5.830000000012418,16.0,2932934407.180096,34359738368.0,568119296.0,100000000000.0,39023411.2,3052208128.0,5.104533333331346,8.0,3140510124.733333,53.0
4.955536297554087,16.0,3554922972.721762,34359738368.0,568119296.0,100000000000.0,38794725.68495434,2638265519.365376,4.370975268312745,8.0,2631942601.6932206,52.0
7.433295553067916,16.0,4108608307.2,34359738368.0,566956032.0,100000000000.0,55251623.708247215,4569378698.84659,6.812854190286244,8.0,4696809235.082338,52.0
6.0754616358834905,16.0,3779281510.4,34359738368.0,566956032.0,100000000000.0,69201402.57316178,3503238271.581895,5.761682554495188,8.0,3321435870.208653,52.0
6.4386666666405885,16.0,2764943115.739963,34359738368.0,566956032.0,100000000000.0,69437576.53333335,3229400814.933334,5.356800000004781,8.0,3464204000.9333334,52.0
6.298000000013659,16.0,3663620238.2011366,34359738368.0,568123392.0,100000000000.0,69206016.0,3426291985.0666666,5.960266666665363,8.0,3326679569.866667,52.0
6.684578971932704,16.0,3594710599.0267315,34359738368.0,568123392.0,100000000000.0,69140720.31468764,4104269283.0188675,6.301286752452523,8.0,4207447876.325088,52.0
6.200666666651765,16.0,4253201852.9235277,34359738368.0,568123392.0,100000000000.0,69422284.80000001,3334301286.4,5.8463999999919904,8.0,3211210140.4666667,52.0
6.174666666674118,16.0,2969267154.1218634,34359738368.0,568123392.0,100000000000.0,69206016.0,3528649659.7333336,5.774399999994785,8.0,3733609284.9333334,52.0
6.831411239233334,16.0,4856126861.660079,34359738368.0,568287232.0,100000000000.0,69512677.82147858,4046235006.199587,6.523165122336291,8.0,3941321512.632491,
