NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.4370902,0.5652417,1.6434015,1
0.11300603,0.6069774,1.6697997,1
0.03808781,0.5200858,1.4641395000000001,1
0.013043003000000001,0.38334227,1.1609588,1
1.4370902,0.5652417,1.6434015,2
0.11300603,0.6069774,1.6697997,2
0.03808781,0.5200858,1.4641395000000001,2
0.013043003000000001,0.38334227,1.1609588,2
1.4370902,0.5652417,1.6434015,3
0.11300603,0.6069774,1.6697997,3
0.03808781,0.5200858,1.4641395000000001,3
0.013043003000000001,0.38334227,1.1609588,3
1.4370902,0.5652417,1.6434015,4
0.11300603,0.6069774,1.6697997,4
0.03808781,0.5200858,1.4641395000000001,4
0.013043003000000001,0.38334227,1.1609588,4
1.4370902,0.5652417,1.6434015,5
0.11300603,0.6069774,1.6697997,5
0.03808781,0.5200858,1.4641395000000001,5
0.013043003000000001,0.38334227,1.1609588,5
1.4370902,0.5652417,1.6434015,6
0.11300603,0.6069774,1.6697997,6
0.03808781,0.5200858,1.4641395000000001,6
0.013043003000000001,0.38334227,1.1609588,6
1.4370902,0.5652417,1.6434015,7
0.11300603,0.6069774,1.6697997,7
0.03808781,0.5200858,1.4641395000000001,7
0.013043003000000001,0.38334227,1.1609588,7
1.4370902,0.5652417,1.6434015,8
0.11300603,0.6069774,1.6697997,8
0.03808781,0.5200858,1.4641395000000001,8
0.013043003000000001,0.38334227,1.1609588,8
1.4370902,0.5652417,1.6434015,9
0.11300603,0.6069774,1.6697997,9
0.03808781,0.5200858,1.4641395000000001,9
0.013043003000000001,0.38334227,1.1609588,9
1.4370902,0.5652417,1.6434015,10
0.11300603,0.6069774,1.6697997,10
0.03808781,0.5200858,1.4641395000000001,10
0.013043003000000001,0.38334227,1.1609588,10
1.4370902,0.5652417,1.6434015,11
0.11300603,0.6069774,1.6697997,11
0.03808781,0.5200858,1.4641395000000001,11
0.013043003000000001,0.38334227,1.1609588,11
1.4370902,0.5652417,1.6434015,12
0.11300603,0.6069774,1.6697997,12
0.03808781,0.5200858,1.4641395000000001,12
0.013043003000000001,0.38334227,1.1609588,12
1.4370902,0.5652417,1.6434015,13
0.11300603,0.6069774,1.6697997,13
0.03808781,0.5200858,1.4641395000000001,13
0.013043003000000001,0.38334227,1.1609588,13
1.4370902,0.5652417,1.6434015,14
0.11300603,0.6069774,1.6697997,14
0.03808781,0.5200858,1.4641395000000001,14
0.013043003000000001,0.38334227,1.1609588,14
1.4370902,0.5652417,1.6434015,15
0.11300603,0.6069774,1.6697997,15
0.03808781,0.5200858,1.4641395000000001,15
0.013043003000000001,0.38334227,1.1609588,15
1.4370902,0.5652417,1.6434015,16
0.11300603,0.6069774,1.6697997,16
0.03808781,0.5200858,1.4641395000000001,16
0.013043003000000001,0.38334227,1.1609588,16
1.4370902,0.5652417,1.6434015,17
0.11300603,0.6069774,1.6697997,17
0.03808781,0.5200858,1.4641395000000001,17
0.013043003000000001,0.38334227,1.1609588,17
1.4370902,0.5652417,1.6434015,18
0.11300603,0.6069774,1.6697997,18
0.03808781,0.5200858,1.4641395000000001,18
0.013043003000000001,0.38334227,1.1609588,18
1.4370902,0.5652417,1.6434015,19
0.11300603,0.6069774,1.6697997,19
0.03808781,0.5200858,1.4641395000000001,19
0.013043003000000001,0.38334227,1.1609588,19
1.4370902,0.5652417,1.6434015,20
0.11300603,0.6069774,1.6697997,20
0.03808781,0.5200858,1.4641395000000001,20
0.013043003000000001,0.38334227,1.1609588,20
1.4370902,0.5652417,1.6434015,21
0.11300603,0.6069774,1.6697997,21
0.03808781,0.5200858,1.4641395000000001,21
0.013043003000000001,0.38334227,1.1609588,21
1.4370902,0.5652417,1.6434015,22
0.11300603,0.6069774,1.6697997,22
0.03808781,0.5200858,1.4641395000000001,22
0.013043003000000001,0.38334227,1.1609588,22
1.4370902,0.5652417,1.6434015,23
0.11300603,0.6069774,1.6697997,23
0.03808781,0.5200858,1.4641395000000001,23
0.013043003000000001,0.38334227,1.1609588,23
1.4370902,0.5652417,1.6434015,24
0.11300603,0.6069774,1.6697997,24
0.03808781,0.5200858,1.4641395000000001,24
0.013043003000000001,0.38334227,1.1609588,24
1.4370902,0.5652417,1.6434015,25
0.11300603,0.6069774,1.6697997,25
0.03808781,0.5200858,1.4641395000000001,25
0.013043003000000001,0.38334227,1.1609588,25
1.4370902,0.5652417,1.6434015,26
0.11300603,0.6069774,1.6697997,26
0.03808781,0.5200858,1.4641395000000001,26
0.013043003000000001,0.38334227,1.1609588,26
1.4370902,0.5652417,1.6434015,27
0.11300603,0.6069774,1.6697997,27
0.03808781,0.5200858,1.4641395000000001,27
0.013043003000000001,0.38334227,1.1609588,27
1.4370902,0.5652417,1.6434015,28
0.11300603,0.6069774,1.6697997,28
0.03808781,0.5200858,1.4641395000000001,28
0.013043003000000001,0.38334227,1.1609588,28
1.4370902,0.5652417,1.6434015,29
0.11300603,0.6069774,1.6697997,29
0.03808781,0.5200858,1.4641395000000001,29
0.013043003000000001,0.38334227,1.1609588,29
1.4370902,0.5652417,1.6434015,30
0.11300603,0.6069774,1.6697997,30
0.03808781,0.5200858,1.4641395000000001,30
0.013043003000000001,0.38334227,1.1609588,30
1.4370902,0.5652417,1.6434015,31
0.11300603,0.6069774,1.6697997,31
0.03808781,0.5200858,1.4641395000000001,31
0.013043003000000001,0.38334227,1.1609588,31
1.4370902,0.5652417,1.6434015,32
0.11300603,0.6069774,1.6697997,32
0.03808781,0.5200858,1.4641395000000001,32
0.013043003000000001,0.38334227,1.1609588,32
1.4370902,0.5652417,1.6434015,33
0.11300603,0.6069774,1.6697997,33
0.03808781,0.5200858,1.4641395000000001,33
0.013043003000000001,0.38334227,1.1609588,33
1.4370902,0.5652417,1.6434015,34
0.11300603,0.6069774,1.6697997,34
0.03808781,0.5200858,1.4641395000000001,34
0.013043003000000001,0.38334227,1.1609588,34
1.4370902,0.5652417,1.6434015,35
0.11300603,0.6069774,1.6697997,35
0.03808781,0.5200858,1.4641395000000001,35
0.013043003000000001,0.38334227,1.1609588,35
1.4370902,0.5652417,1.6434015,36
0.11300603,0.6069774,1.6697997,36
0.03808781,0.5200858,1.4641395000000001,36
0.013043003000000001,0.38334227,1.1609588,36
1.4370902,0.5652417,1.6434015,37
0.11300603,0.6069774,1.6697997,37
0.03808781,0.5200858,1.4641395000000001,37
0.013043003000000001,0.38334227,1.1609588,37
1.4370902,0.5652417,1.6434015,38
0.11300603,0.6069774,1.6697997,38
0.03808781,0.5200858,1.4641395000000001,38
0.013043003000000001,0.38334227,1.1609588,38
1.4370902,0.5652417,1.6434015,39
0.11300603,0.6069774,1.6697997,39
0.03808781,0.5200858,1.4641395000000001,39
0.013043003000000001,0.38334227,1.1609588,39
1.4370902,0.5652417,1.6434015,40
0.11300603,0.6069774,1.6697997,40
0.03808781,0.5200858,1.4641395000000001,40
0.013043003000000001,0.38334227,1.1609588,40
1.4370902,0.5652417,1.6434015,41
0.11300603,0.6069774,1.6697997,41
0.03808781,0.5200858,1.4641395000000001,41
0.013043003000000001,0.38334227,1.1609588,41
1.4370902,0.5652417,1.6434015,42
