CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.199120058661514,16.0,0.0,34359738368.0,90726400.0,100000000000.0,0.0,1502858.7427504833,0.012999133393513015,8.0,737323.9117392175,30.0
2.6446666666306555,16.0,221556487.76585105,34359738368.0,549494784.0,100000000000.0,80041301.33333333,854203323.7333332,1.9015999999983857,8.0,841173783.0,30.0
2.665644376337701,16.0,812355549.8666668,34359738368.0,549494784.0,100000000000.0,134226676.44509634,698852862.1908127,2.1371424761665523,8.0,722007757.1838123,30.0
2.667865947018983,16.0,778600697.0201987,34359738368.0,549494784.0,100000000000.0,134209292.02478512,738076876.540742,2.2196681990807066,8.0,738647388.100473,30.0
2.740844506776088,16.0,769957239.4666667,34359738368.0,549044224.0,100000000000.0,134228359.9493029,800650647.4551396,2.090721099324601,8.0,809851795.8108199,30.0
2.7933333333271246,16.0,913366220.8,34359738368.0,549044224.0,100000000000.0,66064657.06666667,897883613.8666668,2.1525333333353047,8.0,894607315.1333333,30.0
2.5300000000434615,16.0,709987829.5886393,34359738368.0,550731776.0,100000000000.0,19922944.0,683095108.2666667,1.782199999996616,8.0,695386487.2,30.0
2.87997872195853,16.0,806298692.2666665,34359738368.0,549511168.0,100000000000.0,19945360.1968216,854168112.2415054,2.3518186049627743,8.0,857753873.7948002,30.0
3.075863912813906,16.0,848740498.9000733,34359738368.0,549511168.0,100000000000.0,19904791.3909498,958369546.4206936,2.4642069380407374,8.0,955860131.3414879,54.0
3.0693333333047725,16.0,1036625783.4666667,34359738368.0,551145472.0,100000000000.0,49357346.13333333,972932710.4,2.376733333332231,8.0,975018655.4666667,54.0
4.856666666672875,16.0,978336454.4302953,34359738368.0,551145472.0,100000000000.0,69275921.06666666,2233355468.8,4.469466666665782,8.0,2126995851.3333333,54.0
5.9973333333929375,16.0,2509659903.5566807,34359738368.0,556363776.0,100000000000.0,69210385.06666668,3438836121.6000004,5.652600000001257,8.0,3564395496.9333334,54.0
6.846666666679084,16.0,3884223701.054317,34359738368.0,556363776.0,100000000000.0,69206016.0,3981228987.733333,6.548199999997936,8.0,4020612908.3333335,54.0
5.990666666657973,16.0,4314416653.823078,34359738368.0,556363776.0,100000000000.0,121988710.39999999,3504371029.3333335,5.572200000000884,8.0,3468963934.733333,54.0
6.3579999999453625,16.0,2630239921.0614038,34359738368.0,557256704.0,100000000000.0,158369928.53333336,3655099187.2,6.006666666667055,8.0,3691257239.866667,54.0
6.993333333358168,16.0,4544073893.7404175,34359738368.0,557256704.0,100000000000.0,158304392.53333336,4246002619.7333326,6.688066666664478,8.0,4353755056.333333,54.0
6.120666666639348,16.0,3791085640.012124,34359738368.0,555687936.0,100000000000.0,158614596.26666668,3359953169.0666666,5.895266666668856,8.0,3272394420.266667,54.0
6.69608692753444,16.0,4587785706.161138,34359738368.0,555687936.0,100000000000.0,186848155.72295183,4104700416.238918,6.292113859078421,8.0,4177320537.430838,54.0
6.635242349569445,16.0,3589178538.666666,34359738368.0,556003328.0,100000000000.0,207631890.1260084,3656228217.881192,6.340289352621443,8.0,3630250871.5914392,54.0
6.580666666602095,16.0,3726972518.3999996,34359738368.0,556003328.0,100000000000.0,207622417.06666666,3832483293.866667,6.215599999999783,8.0,3979369308.866667,54.0
5.298000000044705,16.0,2887740074.666667,34359738368.0,555659264.0,100000000000.0,207618048.0,2743947810.133333,4.889933333332495,8.0,2655976068.8,54.0
6.322778481393596,16.0,3512887226.661366,34359738368.0,556224512.0,100000000000.0,90036092.52716485,3589902488.634091,6.045996933535576,8.0,3557344160.322645,54.0
5.357823854993206,16.0,3552755326.2225795,34359738368.0,556224512.0,100000000000.0,8389167.277818521,3026431965.864391,5.002000133345716,8.0,2996912294.4196277,54.0
6.647423505004051,16.0,3348224767.948804,34359738368.0,556224512.0,100000000000.0,8390233.184454368,4023249240.450637,6.306046263584958,8.0,4237807764.2823815,54.0
6.700580038685389,16.0,3778851518.1012063,34359738368.0,555409408.0,100000000000.0,8389167.277818521,3958877804.6536436,6.4570304686970745,8.0,3921619529.70198,53.0
6.823451121365786,16.0,4092963698.7068386,34359738368.0,556584960.0,100000000000.0,93299504.09263325,4173191623.610834,6.552538763554821,8.0,4219807593.9974713,53.0
6.75242102449959,16.0,4440004740.582705,34359738368.0,556584960.0,100000000000.0,150917069.3915715,3992448863.4208245,6.409069658722168,8.0,3945951649.302077,53.0
5.627333333312223,16.0,2649833146.2097473,34359738368.0,556584960.0,100000000000.0,150999313.06666666,3047363379.2,5.354599999997299,8.0,3139145470.4666667,53.0
6.380774615023181,16.0,3147807948.7999997,34359738368.0,554029056.0,100000000000.0,150984878.3414439,3741212294.6470237,6.026198253448156,8.0,3806006860.6759553,53.0
5.580859842932707,16.0,4693195980.8,34359738368.0,554029056.0,100000000000.0,84303563.42339943,3038302999.0682817,5.210368694265044,8.0,2945296025.7553573,53.0
6.413143658600382,16.0,2687206983.602186,34359738368.0,556212224.0,100000000000.0,38797241.96887731,3684684511.0532293,6.002070393371257,8.0,3788044411.473986,53.0
6.8419999999304615,16.0,3961011041.2694173,34359738368.0,556212224.0,100000000000.0,38801681.06666667,4056842240.0,6.50680000000478,8.0,4063150917.0666666,53.0
5.684821011995863,16.0,3404679637.8425226,34359738368.0,554692608.0,100000000000.0,38794725.684954345,2978727464.0357313,5.2699820011994545,8.0,2992202698.820079,69.0
6.164244767361869,16.0,3260341521.0666666,34359738368.0,554692608.0,100000000000.0,56759715.23796827,3600968830.822557,5.809758698841815,8.0,3601144379.016131,69.0
6.272987930956777,16.0,3256440695.4666667,34359738368.0,556916736.0,100000000000.0,69219859.9719944,3901965075.6818027,5.8941121557645015,8.0,3993436474.494899,69.0
5.355999999959021,16.0,4143686382.9333334,34359738368.0,556916736.0,100000000000.0,69210385.06666668,2604107093.333334,4.9959999999962745,8.0,2410167021.9333334,69.0
6.363333333314707,16.0,3468435729.0666666,34359738368.0,558190592.0,100000000000.0,69206016.0,3802813508.266667,6.074933333335987,8.0,3922159798.5333333,69.0
6.313999999997516,16.0,2956581649.0666666,34359738368.0,556007424.0,100000000000.0,69699720.53333333,3829342208.0,5.993933333332341,8.0,3951269542.866667,69.0
5.57416172257418,16.0,3511121237.3333335,34359738368.0,556007424.0,100000000000.0,69131502.16652223,3170181674.2883806,5.221651889873155,8.0,3104111869.2753816,69.0
5.611174078266918,16.0,3571353384.9743357,34359738368.0,556007424.0,100000000000.0,69214999.39996,3001172434.4289618,5.355223681582917,8.0,2987328555.437029,69.0
7.061333333328366,16.0,3554809957.9971995,34359738368.0,560390144.0,100000000000.0,69206016.0,4685037841.066667,6.782599999994272,8.0,4841050283.533334,
