CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4775651710064335,16.0,172555.50370024666,34359738368.0,74674176.0,100000000000.0,0.0,2079814.387625842,0.01713447563641227,8.0,1015117623.3748916,40.0
4.209333333342025,16.0,227803955.2,34359738368.0,83718144.0,100000000000.0,112411716.26666668,821223150.9333333,2.0567333333330073,8.0,5824343020.6,40.0
3.0656622892415637,16.0,1012774024.5333333,34359738368.0,83718144.0,100000000000.0,134208780.7479501,940691548.5634291,2.7470835277630465,8.0,967409430.9712687,40.0
3.1056737115087456,16.0,869690283.6832751,34359738368.0,531296256.0,100000000000.0,134231045.80305356,915622172.1448096,2.658777251815872,8.0,923004234.8823254,40.0
2.632357842840279,16.0,903732386.0336326,34359738368.0,531296256.0,100000000000.0,134208780.7479501,715414279.0480635,2.2487834144427006,8.0,722017344.0437305,40.0
2.840989399238645,16.0,735876164.2666667,34359738368.0,533303296.0,100000000000.0,38524629.10860725,827375068.7379159,2.250283352223994,8.0,823231798.319888,40.0
2.8300000000434617,16.0,727027916.8000001,34359738368.0,533303296.0,100000000000.0,19922944.0,865870916.2666668,2.323266666663889,8.0,876481361.2666667,40.0
3.419333333335817,16.0,919503806.9462037,34359738368.0,531083264.0,100000000000.0,19927313.066666666,719717990.4,1.7296666666690723,8.0,702674005.4,40.0
7.553999999941638,16.0,665168218.6812454,34359738368.0,531083264.0,100000000000.0,19922944.0,804720093.8666667,2.323933333333116,8.0,833654604.3333334,33.0
2.8513333333966635,16.0,838780791.4666667,34359738368.0,537358336.0,100000000000.0,60961587.199999996,624937642.6666666,1.840666666663795,8.0,624120763.8,33.0
3.9480000000136597,16.0,575329587.2,34359738368.0,537358336.0,100000000000.0,69206016.0,1633484526.9333332,3.5006000000032755,8.0,1661060091.5333333,33.0
5.58866666664059,16.0,2567332716.485568,34359738368.0,537890816.0,100000000000.0,69210385.06666666,2676486144.0,5.352066666665875,8.0,2619924811.2,33.0
6.283090437225412,16.0,3011890674.31162,34359738368.0,538095616.0,100000000000.0,69221227.9230718,3282357007.519798,5.928262460900004,8.0,3349424937.978306,33.0
6.507981032504064,16.0,3328542856.533333,34359738368.0,538095616.0,100000000000.0,143708240.69992656,3354652450.143592,6.1171441928827415,8.0,3409041826.955186,33.0
6.483333333333333,16.0,3002054997.333333,34359738368.0,538095616.0,100000000000.0,158265070.93333337,3192463633.066667,6.150666666669228,8.0,3108174736.6,33.0
6.194000000009934,16.0,3395541674.666667,34359738368.0,536993792.0,100000000000.0,158618965.33333334,2942139323.7333336,5.7097333333299805,8.0,3068769308.2,33.0
6.491333333340784,16.0,3179419852.7999997,34359738368.0,536993792.0,100000000000.0,158125260.8,3279236846.9333334,6.113666666667753,8.0,3302879968.9333334,40.0
