CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3328888592883301,16.0,0.0,34359738368.0,42496000.0,100000000000.0,0.0,1503059.137275818,0.012800853392833891,8.0,974246.0830722047,100.0
2.3619999999490875,16.0,266993459.3768684,34359738368.0,51736576.0,100000000000.0,0.0,656843571.2,1.41966666666558,8.0,629038469.2,100.0
3.19765348982695,16.0,976548694.988961,34359738368.0,51736576.0,100000000000.0,2184.3877074861675,1036854575.5616292,2.586160922615714,8.0,1042846354.3097128,100.0
3.332355490349881,16.0,931899934.1377242,34359738368.0,505806848.0,100000000000.0,132339113.80758715,954315294.6196414,3.0191346089690576,8.0,956221103.3402226,100.0
2.953999999972681,16.0,758883198.079872,34359738368.0,505806848.0,100000000000.0,134221004.8,758539059.2,2.4825333333263795,8.0,750008253.0666667,100.0
3.1779999999950332,16.0,877894041.5999999,34359738368.0,509374464.0,100000000000.0,134217728.0,888977271.4666667,2.73833333333799,8.0,921420043.4,100.0
3.0106666666766015,16.0,889850163.2,34359738368.0,509374464.0,100000000000.0,134222097.06666666,795189794.1333333,2.408133333335475,8.0,800085189.4666667,100.0
3.2793333333296077,16.0,840213263.64909,34359738368.0,511557632.0,100000000000.0,21530760.533333335,950352008.5333333,2.718799999992674,8.0,943110633.5333333,100.0
3.0880000000198686,16.0,891675086.6057736,34359738368.0,511557632.0,100000000000.0,19927313.06666667,870913365.3333334,2.401733333338052,8.0,890914337.4666667,33.0
3.870000000018627,16.0,1033277986.1333333,34359738368.0,506859520.0,100000000000.0,19922944.0,1400162167.4666665,3.350866666669026,8.0,1316527294.2,33.0
3.186000000002484,16.0,1920624973.801747,34359738368.0,506859520.0,100000000000.0,19927313.066666666,1178887236.2666667,2.657000000002639,8.0,1305666930.6666667,33.0
2.419705352947909,16.0,543804187.2883043,34359738368.0,503767040.0,100000000000.0,68432498.10012665,524823721.085261,1.9775348310098688,8.0,527621247.91680557,33.0
2.8643242882684996,16.0,610250819.4351492,34359738368.0,503767040.0,100000000000.0,69214999.39996,732463602.106807,2.4300953396791605,8.0,736869275.0183345,33.0
3.4353333333507177,16.0,513598532.26666665,34359738368.0,505356288.0,100000000000.0,69206016.0,1158304836.2666667,2.948400000009375,8.0,1118687918.9333334,33.0
5.720666666701436,16.0,2570255496.533333,34359738368.0,505085952.0,100000000000.0,69210385.06666666,2823199675.7333336,5.3884666666698955,8.0,2888331854.6,33.0
6.322675193198641,16.0,3131766974.5740495,34359738368.0,505085952.0,100000000000.0,157160671.4628297,3084994950.173195,5.931254996001802,8.0,3053176874.9666934,33.0
6.4755487357022625,16.0,2848913323.1124077,34359738368.0,505085952.0,100000000000.0,158350064.71412373,3208774537.0605106,6.1723263726689135,8.0,3288997152.378411,100.0
