NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.62981635,3.7009997,6.1704297,1
0.60310304,3.579629,6.059239,1
0.35944888,3.872354,6.314844,1
0.64036036,3.8220432,6.3251862999999995,1
0.62981635,3.7009997,6.1704297,2
0.60310304,3.579629,6.059239,2
0.35944888,3.872354,6.314844,2
0.64036036,3.8220432,6.3251862999999995,2
0.62981635,3.7009997,6.1704297,3
0.60310304,3.579629,6.059239,3
0.35944888,3.872354,6.314844,3
0.64036036,3.8220432,6.3251862999999995,3
0.62981635,3.7009997,6.1704297,4
0.60310304,3.579629,6.059239,4
0.35944888,3.872354,6.314844,4
0.64036036,3.8220432,6.3251862999999995,4
0.62981635,3.7009997,6.1704297,5
0.60310304,3.579629,6.059239,5
0.35944888,3.872354,6.314844,5
0.64036036,3.8220432,6.3251862999999995,5
0.62981635,3.7009997,6.1704297,6
0.60310304,3.579629,6.059239,6
0.35944888,3.872354,6.314844,6
0.64036036,3.8220432,6.3251862999999995,6
0.62981635,3.7009997,6.1704297,7
0.60310304,3.579629,6.059239,7
0.35944888,3.872354,6.314844,7
0.64036036,3.8220432,6.3251862999999995,7
0.62981635,3.7009997,6.1704297,8
0.60310304,3.579629,6.059239,8
0.35944888,3.872354,6.314844,8
0.64036036,3.8220432,6.3251862999999995,8
0.62981635,3.7009997,6.1704297,9
0.60310304,3.579629,6.059239,9
0.35944888,3.872354,6.314844,9
0.64036036,3.8220432,6.3251862999999995,9
0.62981635,3.7009997,6.1704297,10
0.60310304,3.579629,6.059239,10
0.35944888,3.872354,6.314844,10
0.64036036,3.8220432,6.3251862999999995,10
0.62981635,3.7009997,6.1704297,11
0.60310304,3.579629,6.059239,11
0.35944888,3.872354,6.314844,11
0.64036036,3.8220432,6.3251862999999995,11
0.62981635,3.7009997,6.1704297,12
0.60310304,3.579629,6.059239,12
0.35944888,3.872354,6.314844,12
0.64036036,3.8220432,6.3251862999999995,12
0.62981635,3.7009997,6.1704297,13
0.60310304,3.579629,6.059239,13
0.35944888,3.872354,6.314844,13
0.64036036,3.8220432,6.3251862999999995,13
0.62981635,3.7009997,6.1704297,14
0.60310304,3.579629,6.059239,14
0.35944888,3.872354,6.314844,14
0.64036036,3.8220432,6.3251862999999995,14
0.62981635,3.7009997,6.1704297,15
0.60310304,3.579629,6.059239,15
0.35944888,3.872354,6.314844,15
0.64036036,3.8220432,6.3251862999999995,15
0.62981635,3.7009997,6.1704297,16
0.60310304,3.579629,6.059239,16
0.35944888,3.872354,6.314844,16
0.64036036,3.8220432,6.3251862999999995,16
0.62981635,3.7009997,6.1704297,17
0.60310304,3.579629,6.059239,17
0.35944888,3.872354,6.314844,17
0.64036036,3.8220432,6.3251862999999995,17
0.62981635,3.7009997,6.1704297,18
0.60310304,3.579629,6.059239,18
0.35944888,3.872354,6.314844,18
0.64036036,3.8220432,6.3251862999999995,18
0.62981635,3.7009997,6.1704297,19
0.60310304,3.579629,6.059239,19
0.35944888,3.872354,6.314844,19
0.64036036,3.8220432,6.3251862999999995,19
0.62981635,3.7009997,6.1704297,20
0.60310304,3.579629,6.059239,20
0.35944888,3.872354,6.314844,20
0.64036036,3.8220432,6.3251862999999995,20
0.62981635,3.7009997,6.1704297,21
0.60310304,3.579629,6.059239,21
0.35944888,3.872354,6.314844,21
0.64036036,3.8220432,6.3251862999999995,21
0.62981635,3.7009997,6.1704297,22
0.60310304,3.579629,6.059239,22
0.35944888,3.872354,6.314844,22
0.64036036,3.8220432,6.3251862999999995,22
0.62981635,3.7009997,6.1704297,23
0.60310304,3.579629,6.059239,23
0.35944888,3.872354,6.314844,23
0.64036036,3.8220432,6.3251862999999995,23
0.62981635,3.7009997,6.1704297,24
0.60310304,3.579629,6.059239,24
0.35944888,3.872354,6.314844,24
0.64036036,3.8220432,6.3251862999999995,24
0.62981635,3.7009997,6.1704297,25
0.60310304,3.579629,6.059239,25
0.35944888,3.872354,6.314844,25
0.64036036,3.8220432,6.3251862999999995,25
0.62981635,3.7009997,6.1704297,26
0.60310304,3.579629,6.059239,26
0.35944888,3.872354,6.314844,26
0.64036036,3.8220432,6.3251862999999995,26
0.62981635,3.7009997,6.1704297,27
0.60310304,3.579629,6.059239,27
0.35944888,3.872354,6.314844,27
0.64036036,3.8220432,6.3251862999999995,27
0.62981635,3.7009997,6.1704297,28
0.60310304,3.579629,6.059239,28
0.35944888,3.872354,6.314844,28
0.64036036,3.8220432,6.3251862999999995,28
0.62981635,3.7009997,6.1704297,29
0.60310304,3.579629,6.059239,29
0.35944888,3.872354,6.314844,29
0.64036036,3.8220432,6.3251862999999995,29
