NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0016862235675675675,0.013081081080992984,1.233513513529623,0.075411456,0.0,78
0.0,0.0016862235675675675,0.013081081080992984,1.233513513529623,0.075411456,0.42604769280000016,78
0.6836824746666667,0.8779634005333332,1.7495333333334808,2.6133333332991846,0.075411456,0.42604769280000016,78
0.6836824746666667,0.8779634005333332,1.7495333333334808,2.6133333332991846,0.075411456,0.42604769280000016,78
0.6836824746666667,0.8779634005333332,1.7495333333334808,2.6133333332991846,0.075411456,0.9140991317333332,78
1.34217728,0.971964416,2.9666666666666663,3.2786666666778435,0.5392384,0.9140991317333332,78
1.34217728,0.971964416,2.9666666666666663,3.2786666666778435,0.5392384,0.9140991317333332,78
1.34217728,0.971964416,2.9666666666666663,3.2786666666778435,0.5392384,0.7762391722666667,78
1.342808655422972,0.6298212311179254,2.1029931337914767,2.6510232651162795,0.532676608,0.7762391722666667,78
1.342808655422972,0.6298212311179254,2.1029931337914767,2.6510232651162795,0.532676608,0.7762391722666667,78
1.342808655422972,0.6298212311179254,2.1029931337914767,2.6510232651162795,0.532676608,0.7351083008000001,78
1.341567667177812,0.9664345281685442,2.857723848255902,3.319687979201718,0.532676608,0.7351083008000001,78
1.341567667177812,0.9664345281685442,2.857723848255902,3.319687979201718,0.532676608,0.7351083008000001,78
1.341567667177812,0.9664345281685442,2.857723848255902,3.319687979201718,0.532676608,1.0053180574551757,78
0.7606108159999998,0.8913704277333332,2.600866666667086,3.2859999999869616,0.532676608,1.0053180574551757,78
0.7606108159999998,0.8913704277333332,2.600866666667086,3.2859999999869616,0.535404544,1.0053180574551757,78
0.7606108159999998,0.8913704277333332,2.600866666667086,3.2859999999869616,0.535404544,0.6684128078949122,78
0.19853038933333333,0.6507145898666665,1.956533333332724,2.707333333324641,0.535404544,0.6684128078949122,78
0.19853038933333333,0.6507145898666665,1.956533333332724,2.707333333324641,0.535404544,0.6684128078949122,78
0.19853038933333333,0.6507145898666665,1.956533333332724,2.707333333324641,0.535404544,0.8410076501333332,78
0.19925984667688823,0.6582294663022464,2.0859942670489486,2.627024865018312,0.535404544,0.8410076501333332,78
0.19925984667688823,0.6582294663022464,2.0859942670489486,2.627024865018312,0.535404544,0.8410076501333332,78
0.19925984667688823,0.6582294663022464,2.0859942670489486,2.627024865018312,0.535404544,0.6874688170666666,78
0.19924272284818983,0.8711453851590106,2.7279818654582675,3.095673044881456,0.538615808,0.6874688170666666,78
0.19924272284818983,0.8711453851590106,2.7279818654582675,3.095673044881456,0.538615808,0.6874688170666666,78
0.19924272284818983,0.8711453851590106,2.7279818654582675,3.095673044881456,0.538615808,0.8441992533333333,78
0.4495332693333333,0.9540572501333332,2.8219333333336785,3.2906666666579736,0.538615808,0.8441992533333333,78
0.4495332693333333,0.9540572501333332,2.8219333333336785,3.2906666666579736,0.538615808,0.8441992533333333,78
0.4495332693333333,0.9540572501333332,2.8219333333336785,3.2906666666579736,0.538615808,1.7092517366035724,78
0.6927592106666667,2.0390737237333334,4.0252666666662344,4.572666666672255,0.545304576,1.7092517366035724,78
0.6927592106666667,2.0390737237333334,4.0252666666662344,4.572666666672255,0.545304576,1.7092517366035724,78
0.6927592106666667,2.0390737237333334,4.0252666666662344,4.572666666672255,0.545304576,2.256292634835956,78
0.6920577134857677,2.812996330377975,5.015798946736775,5.32884474369493,0.545304576,2.256292634835956,78
0.6920577134857677,2.812996330377975,5.015798946736775,5.32884474369493,0.545304576,2.256292634835956,78
0.6920577134857677,2.812996330377975,5.015798946736775,5.32884474369493,0.545304576,2.940138325333333,78
0.6910576545103007,3.003291846123075,5.103873591573249,5.5385025668272325,0.544186368,2.940138325333333,78
0.6910576545103007,3.003291846123075,5.103873591573249,5.5385025668272325,0.544186368,2.940138325333333,78
0.6910576545103007,3.003291846123075,5.103873591573249,5.5385025668272325,0.544186368,3.9100855637333325,78
1.142642005333333,3.9434507605333327,6.294666666666551,6.636666666669772,0.544186368,3.9100855637333325,78
1.142642005333333,3.9434507605333327,6.294666666666551,6.636666666669772,0.548458496,3.9100855637333325,78
1.142642005333333,3.9434507605333327,6.294666666666551,6.636666666669772,0.548458496,2.5341355349333328,78
1.5833497600000004,3.0602218154666674,5.247466666666151,5.508000000007451,0.548458496,2.5341355349333328,78
1.5833497600000004,3.0602218154666674,5.247466666666151,5.508000000007451,0.548458496,2.5341355349333328,78
1.5833497600000004,3.0602218154666674,5.247466666666151,5.508000000007451,0.548458496,3.2250352981333337,78
1.5845243409408476,2.7121837471554993,4.995408876172309,5.335817419637364,0.548458496,3.2250352981333337,78
1.5845243409408476,2.7121837471554993,4.995408876172309,5.335817419637364,0.548458496,3.2250352981333337,78
1.5845243409408476,2.7121837471554993,4.995408876172309,5.335817419637364,0.545697792,3.385837605812171,78
1.5822144038474384,3.7085256776434434,5.818382205598216,6.191169594544486,0.545697792,3.385837605812171,78
1.5822144038474384,3.7085256776434434,5.818382205598216,6.191169594544486,0.545697792,3.385837605812171,78
1.5822144038474384,3.7085256776434434,5.818382205598216,6.191169594544486,0.545697792,3.033517210108689,78
1.8420421973333332,2.7181520213333332,4.824599999999434,5.206666666657354,0.547885056,3.033517210108689,78
1.8420421973333332,2.7181520213333332,4.824599999999434,5.206666666657354,0.547885056,3.033517210108689,78
1.8420421973333332,2.7181520213333332,4.824599999999434,5.206666666657354,0.547885056,3.817294813866666,78
2.07618048,4.154883822933333,6.496600000001005,6.858666666690262,0.547885056,3.817294813866666,78
