NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.015066666666340706,1.1993333333482343,0.075567104,0.00013684053333333333,72
0.0,0.0017563648000000001,0.015066666666340706,1.1993333333482343,0.075567104,0.00013684053333333333,72
0.0,0.0017563648000000001,0.015066666666340706,1.1993333333482343,0.075567104,0.4386824192,72
0.9136810666666668,0.7696566954666668,1.7905999999997828,2.518666666653007,0.075567104,0.4386824192,72
0.9136810666666668,0.7696566954666668,1.7905999999997828,2.518666666653007,0.075567104,0.4386824192,72
0.9136810666666668,0.7696566954666668,1.7905999999997828,2.518666666653007,0.539152384,0.8687196160000001,72
1.3423613752743233,1.0245219083593802,2.86652922790446,3.310234754271556,0.539152384,0.8687196160000001,72
1.3423613752743233,1.0245219083593802,2.86652922790446,3.310234754271556,0.539152384,0.8687196160000001,72
1.3423613752743233,1.0245219083593802,2.86652922790446,3.310234754271556,0.539152384,0.9238173013333333,72
1.3419463886661318,0.9276539449345095,2.8257818765043283,3.2459235498598265,0.539152384,0.9238173013333333,72
1.3419463886661318,0.9276539449345095,2.8257818765043283,3.2459235498598265,0.539152384,0.9238173013333333,72
1.3419463886661318,0.9276539449345095,2.8257818765043283,3.2459235498598265,0.534638592,0.9757766997333333,72
1.3422667644509634,0.847108727781852,2.800253350223119,3.095006333751238,0.534638592,0.9757766997333333,72
1.3422667644509634,0.847108727781852,2.800253350223119,3.095006333751238,0.534638592,0.9757766997333333,72
1.3422667644509634,0.847108727781852,2.800253350223119,3.095006333751238,0.536940544,0.8122872831999999,72
0.5641775786666666,0.8517459968,2.511266666666779,3.0946666666616998,0.536940544,0.8122872831999999,72
0.5641775786666666,0.8517459968,2.511266666666779,3.0946666666616998,0.536940544,0.8122872831999999,72
0.5641775786666666,0.8517459968,2.511266666666779,3.0946666666616998,0.536940544,0.8272945151999996,72
0.19922944,0.9639673856000001,2.8114666666665777,3.2786666666623203,0.536940544,0.8272945151999996,72
0.19922944,0.9639673856000001,2.8114666666665777,3.2786666666623203,0.536940544,0.8272945151999996,72
0.19922944,0.9639673856000001,2.8114666666665777,3.2786666666623203,0.536940544,0.9808491178666668,72
0.19922944,0.9639673856000001,2.8114666666665777,3.2786666666623203,0.540704768,0.9808491178666668,72
0.19958137851009514,0.9708525226270596,2.76247389185434,3.255859828278847,0.540704768,0.9808491178666668,72
0.19958137851009514,0.9708525226270596,2.76247389185434,3.255859828278847,0.540704768,1.0026677589333335,72
0.1988055405828894,0.7911065872767158,2.115637731118836,2.8151049827508903,0.540704768,1.0026677589333335,72
0.1988055405828894,0.7911065872767158,2.115637731118836,2.8151049827508903,0.540704768,1.0026677589333335,72
0.1988055405828894,0.7911065872767158,2.115637731118836,2.8151049827508903,0.540704768,0.8033555797333333,72
0.5347817985467636,0.9352223878408108,2.549363375774126,3.1303246450205604,0.540704768,0.8033555797333333,72
0.5347817985467636,0.9352223878408108,2.549363375774126,3.1303246450205604,0.540704768,0.8033555797333333,72
0.5347817985467636,0.9352223878408108,2.549363375774126,3.1303246450205604,0.541769728,3.3479401472,72
