NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0019136512,0.01806666666658809,1.7513333333345753,0.05369856,0.0,80
0.0,0.0019136512,0.01806666666658809,1.7513333333345753,0.05369856,0.0,80
0.0,0.0019136512,0.01806666666658809,1.7513333333345753,0.05369856,0.5048457898666667,80
1.0314023438437439,0.8303523914405707,2.1777214852342954,2.785014332363562,0.05369856,0.5048457898666667,80
1.0314023438437439,0.8303523914405707,2.1777214852342954,2.785014332363562,0.05369856,0.5048457898666667,80
1.0314023438437439,0.8303523914405707,2.1777214852342954,2.785014332363562,0.05369856,0.8201543679999999,80
1.3426163130875395,0.9818782969531302,2.9330622041469687,3.3083538902829464,0.513318912,0.8201543679999999,80
1.3426163130875395,0.9818782969531302,2.9330622041469687,3.3083538902829464,0.513318912,0.8201543679999999,80
1.3426163130875395,0.9818782969531302,2.9330622041469687,3.3083538902829464,0.513318912,0.8671996586666667,80
1.3440683507557094,0.7463087087023103,2.429589187029748,3.091550702460933,0.513499136,0.8671996586666667,80
1.3440683507557094,0.7463087087023103,2.429589187029748,3.091550702460933,0.513499136,0.8671996586666667,80
1.3440683507557094,0.7463087087023103,2.429589187029748,3.091550702460933,0.513499136,0.7040442991601119,80
1.3403798411321004,0.8236063237434085,2.720312395701141,3.643815499601163,0.513499136,0.7040442991601119,80
1.3403798411321004,0.8236063237434085,2.720312395701141,3.643815499601163,0.513499136,0.7040442991601119,80
1.3403798411321004,0.8236063237434085,2.720312395701141,3.643815499601163,0.513499136,0.9105460845446061,80
0.46355797333333326,0.9218230954666669,2.5615333333332577,3.3013333333345747,0.513499136,0.9105460845446061,80
0.46355797333333326,0.9218230954666669,2.5615333333332577,3.3013333333345747,0.518250496,0.9105460845446061,80
0.46355797333333326,0.9218230954666669,2.5615333333332577,3.3013333333345747,0.518250496,1.0082077354666668,80
0.19922944,1.0441364821333334,2.868466666666912,3.40333333335196,0.518250496,1.0082077354666668,80
0.19922944,1.0441364821333334,2.868466666666912,3.40333333335196,0.518250496,1.0082077354666668,80
0.19922944,1.0441364821333334,2.868466666666912,3.40333333335196,0.518250496,0.9484793004998332,80
0.199262208,0.8002669226666667,2.200800000000042,2.8780000000260766,0.518250496,0.9484793004998332,80
