NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0015903402666666668,0.014733333333181994,1.4406666666734964,0.072359936,0.0,96
0.12862532266666668,0.6534455296,1.082533333333655,2.300666666667288,0.072359936,0.0,96
0.12862532266666668,0.6534455296,1.082533333333655,2.300666666667288,0.53592064,0.0,96
0.12862532266666668,0.6534455296,1.082533333333655,2.300666666667288,0.53592064,0.9244947797333333,96
1.3410611452569827,0.8384242501166589,2.2790480634615937,3.002999800000294,0.53592064,0.9244947797333333,96
1.3410611452569827,0.8384242501166589,2.2790480634615937,3.002999800000294,0.53592064,0.9244947797333333,96
1.3410611452569827,0.8384242501166589,2.2790480634615937,3.002999800000294,0.53592064,1.1122537813333333,96
1.3432258559999999,1.0944888832000002,3.0208000000003574,3.407333333324641,0.53592064,1.1122537813333333,96
1.3432258559999999,1.0944888832000002,3.0208000000003574,3.407333333324641,0.532762624,1.1122537813333333,96
1.3432258559999999,1.0944888832000002,3.0208000000003574,3.407333333324641,0.532762624,1.0019659788014132,96
1.3430095553036872,0.9745183865591039,2.89379291952812,3.29901993466169,0.532762624,1.0019659788014132,96
1.3430095553036872,0.9745183865591039,2.89379291952812,3.29901993466169,0.532762624,1.0019659788014132,96
1.3430095553036872,0.9745183865591039,2.89379291952812,3.29901993466169,0.532762624,0.9592515767717847,96
1.2316451649890008,0.9327903451769882,2.8691420571962456,3.2809812679440307,0.532762624,0.9592515767717847,96
1.2316451649890008,0.9327903451769882,2.8691420571962456,3.2809812679440307,0.532762624,0.9592515767717847,96
1.2316451649890008,0.9327903451769882,2.8691420571962456,3.2809812679440307,0.536383488,0.9225047722666667,96
0.19928641642776185,1.0302703017534502,2.7039802653505847,3.325688379218452,0.536383488,0.9225047722666667,96
0.19928641642776185,1.0302703017534502,2.7039802653505847,3.325688379218452,0.536383488,0.9225047722666667,96
0.19928641642776185,1.0302703017534502,2.7039802653505847,3.325688379218452,0.536383488,1.032507392,96
0.19897740195752048,0.8611799773620081,2.5760037286108104,3.0762367667652017,0.537202688,1.032507392,96
0.19897740195752048,0.8611799773620081,2.5760037286108104,3.0762367667652017,0.537202688,1.032507392,96
0.19897740195752048,0.8611799773620081,2.5760037286108104,3.0762367667652017,0.537202688,0.5613407573333333,96
0.19952586342700762,0.46979268994059137,1.369801748882446,2.297443428331377,0.537202688,0.5613407573333333,96
0.19952586342700762,0.46979268994059137,1.369801748882446,2.297443428331377,0.537202688,0.5613407573333333,96
0.19952586342700762,0.46979268994059137,1.369801748882446,2.297443428331377,0.537202688,0.7004397552163191,96
0.24606583466666665,0.7715127296000001,2.21553333333286,2.8846666666679086,0.537202688,0.7004397552163191,96
0.24606583466666665,0.7715127296000001,2.21553333333286,2.8846666666679086,0.535400448,0.7004397552163191,96
0.24606583466666665,0.7715127296000001,2.21553333333286,2.8846666666679086,0.535400448,2.432687286352423,96
0.6921038506666668,3.130962193066667,5.4481333333329545,5.895333333344508,0.535400448,2.432687286352423,96
0.6921038506666668,3.130962193066667,5.4481333333329545,5.895333333344508,0.535400448,2.432687286352423,96
0.6921038506666668,3.130962193066667,5.4481333333329545,5.895333333344508,0.535400448,3.4682044415999997,96
0.6920140257316179,4.488183876808213,6.389307379508368,6.711419238712453,0.543637504,3.4682044415999997,96
0.6920140257316179,4.488183876808213,6.389307379508368,6.711419238712453,0.543637504,3.4682044415999997,96
0.6920140257316179,4.488183876808213,6.389307379508368,6.711419238712453,0.543637504,4.001610888533333,96
0.6921499939996,3.202041650776718,5.78285219014559,6.2172144809504974,0.543637504,4.001610888533333,96
0.6921499939996,3.202041650776718,5.78285219014559,6.2172144809504974,0.543637504,4.001610888533333,96
0.6921499939996,3.202041650776718,5.78285219014559,6.2172144809504974,0.543637504,4.001610888533333,96
0.772399493367109,3.2350907550163326,5.141457236185252,5.398173455132174,0.543637504,2.835385304724848,96
0.772399493367109,3.2350907550163326,5.141457236185252,5.398173455132174,0.545775616,2.835385304724848,96
0.772399493367109,3.2350907550163326,5.141457236185252,5.398173455132174,0.545775616,3.2965198014987513,96
1.5819953493333334,3.796640290133333,5.80353333333284,6.265333333332093,0.545775616,3.2965198014987513,96
1.5819953493333334,3.796640290133333,5.80353333333284,6.265333333332093,0.545775616,3.2965198014987513,96
1.5819953493333334,3.796640290133333,5.80353333333284,6.265333333332093,0.545775616,4.058794120533334,96
1.5834553236882458,2.8276734224948328,5.406760450697532,5.718514567624183,0.545775616,4.058794120533334,96
1.5834553236882458,2.8276734224948328,5.406760450697532,5.718514567624183,0.547684352,4.058794120533334,96
1.5834553236882458,2.8276734224948328,5.406760450697532,5.718514567624183,0.547684352,1.0700006741333332,96
1.583393450666667,2.3992650410666667,4.3337333333329315,4.6433333333116025,0.547684352,1.0700006741333332,96
1.583393450666667,2.3992650410666667,4.3337333333329315,4.6433333333116025,0.547684352,1.0700006741333332,96
1.583393450666667,2.3992650410666667,4.3337333333329315,4.6433333333116025,0.547684352,4.325423786666666,96
1.637766527564829,3.7036203474435037,6.0526631557892685,6.371441903892943,0.547684352,4.325423786666666,96
1.637766527564829,3.7036203474435037,6.0526631557892685,6.371441903892943,0.546512896,4.325423786666666,96
