NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0015029589333333331,0.013133333333341091,1.3126666666318971,0.073392128,0.0,60
0.0,0.0015029589333333331,0.013133333333341091,1.3126666666318971,0.073392128,0.0,60
0.0,0.0015029589333333331,0.013133333333341091,1.3126666666318971,0.073392128,0.40621315413333337,60
0.8115978239999999,0.7728788821333332,1.8422666666660608,2.5893333333544435,0.073392128,0.40621315413333337,60
0.8115978239999999,0.7728788821333332,1.8422666666660608,2.5893333333544435,0.073392128,0.40621315413333337,60
0.8115978239999999,0.7728788821333332,1.8422666666660608,2.5893333333544435,0.5315584,0.7602714800213107,60
1.3432043888149134,0.7587679105193076,2.4064580559257043,2.874833555260893,0.5315584,0.7602714800213107,60
1.3432043888149134,0.7587679105193076,2.4064580559257043,2.874833555260893,0.5315584,0.7602714800213107,60
1.3432043888149134,0.7587679105193076,2.4064580559257043,2.874833555260893,0.5315584,0.7490302104209753,60
1.341169303070761,0.7844014995994657,2.5431909212288955,2.9566088117303475,0.53235712,0.7490302104209753,60
1.341169303070761,0.7844014995994657,2.5431909212288955,2.9566088117303475,0.53235712,0.7490302104209753,60
1.341169303070761,0.7844014995994657,2.5431909212288955,2.9566088117303475,0.53235712,0.6886680328109371,60
1.3422209706666666,0.5487930026666668,1.8611333333329327,2.518000000032286,0.53235712,0.6886680328109371,60
1.3422209706666666,0.5487930026666668,1.8611333333329327,2.518000000032286,0.53235712,0.6886680328109371,60
1.3422209706666666,0.5487930026666668,1.8611333333329327,2.518000000032286,0.53235712,0.5649107626666667,60
0.6514717898806747,0.7809117792147187,2.386174255050032,2.8776748216729677,0.53364736,0.5649107626666667,60
0.6514717898806747,0.7809117792147187,2.386174255050032,2.8776748216729677,0.53364736,0.5649107626666667,60
0.6514717898806747,0.7809117792147187,2.386174255050032,2.8776748216729677,0.53364736,0.8274784938666668,60
0.19858731915461034,0.875513377691846,2.304953663576609,3.045003000195668,0.53364736,0.8274784938666668,60
0.19858731915461034,0.875513377691846,2.304953663576609,3.045003000195668,0.53364736,0.8274784938666668,60
0.19858731915461034,0.875513377691846,2.304953663576609,3.045003000195668,0.53364736,1.0809324885333333,60
0.1992161589227385,1.0524661214585693,2.725818278782345,3.290980601300076,0.53364736,1.0809324885333333,60
0.1992161589227385,1.0524661214585693,2.725818278782345,3.290980601300076,0.530505728,1.0809324885333333,60
0.1992161589227385,1.0524661214585693,2.725818278782345,3.290980601300076,0.530505728,0.8946090325333332,60
0.19927313066666666,0.8967992661333332,2.281133333333128,3.0579999999919285,0.530505728,0.8946090325333332,60
0.19927313066666666,0.8967992661333332,2.281133333333128,3.0579999999919285,0.530505728,0.8946090325333332,60
0.19927313066666666,0.8967992661333332,2.281133333333128,3.0579999999919285,0.530505728,0.7398804138666668,60
0.4970581612107474,0.5930084426961799,1.5439029268607702,2.5003000200019545,0.530505728,0.7398804138666668,60
0.4970581612107474,0.5930084426961799,1.5439029268607702,2.5003000200019545,0.530505728,0.7398804138666668,60
0.4970581612107474,0.5930084426961799,1.5439029268607702,2.5003000200019545,0.531017728,0.8159683026508591,60
0.6921038506666666,0.7133686442666668,2.183266666666896,2.994666666677221,0.531017728,0.8159683026508591,60
0.6921038506666666,0.7133686442666668,2.183266666666896,2.994666666677221,0.531017728,0.8159683026508591,60
0.6921038506666666,0.7133686442666668,2.183266666666896,2.994666666677221,0.531017728,2.6088767649806486,60
0.69206016,3.4715123712000002,5.989266666667148,6.3893333333389215,0.531017728,2.6088767649806486,60
0.69206016,3.4715123712000002,5.989266666667148,6.3893333333389215,0.540495872,2.6088767649806486,60
0.69206016,3.4715123712000002,5.989266666667148,6.3893333333389215,0.540495872,2.8721003178666678,60
0.6921038506666668,3.8016647168000004,5.791466666666384,6.23666666665425,0.540495872,2.8721003178666678,60
0.6921038506666668,3.8016647168000004,5.791466666666384,6.23666666665425,0.540495872,2.8721003178666678,60
0.6921038506666668,3.8016647168000004,5.791466666666384,6.23666666665425,0.540495872,3.5718914048,60
1.2306640479041913,2.9584080819693948,5.262475049900762,5.53293413173157,0.541827072,3.5718914048,60
1.2306640479041913,2.9584080819693948,5.262475049900762,5.53293413173157,0.541827072,3.5718914048,60
1.2306640479041913,2.9584080819693948,5.262475049900762,5.53293413173157,0.541827072,3.119067477333333,60
1.5816634228456914,2.9195735299933196,5.128924515697985,5.5350701402867815,0.541827072,3.119067477333333,60
1.5816634228456914,2.9195735299933196,5.128924515697985,5.5350701402867815,0.541827072,3.119067477333333,60
1.5816634228456914,2.9195735299933196,5.128924515697985,5.5350701402867815,0.541827072,2.6701193216,60
1.5833497600000004,3.4560849237333326,5.756533333333207,6.106666666626309,0.540598272,2.6701193216,60
1.5833497600000004,3.4560849237333326,5.756533333333207,6.106666666626309,0.540598272,2.6701193216,60
1.5833497600000004,3.4560849237333326,5.756533333333207,6.106666666626309,0.540598272,3.498529789747351,60
1.583393450666667,3.1036770986666666,5.3122666666667415,5.754000000034767,0.540598272,3.498529789747351,60
1.583393450666667,3.1036770986666666,5.3122666666667415,5.754000000034767,0.540598272,3.498529789747351,60
1.583393450666667,3.1036770986666666,5.3122666666667415,5.754000000034767,0.540598272,3.989516834989,60
1.8762519893333336,3.852400776533333,6.594666666666551,6.9219999999894455,0.540598272,3.989516834989,60
1.8762519893333336,3.852400776533333,6.594666666666551,6.9219999999894455,0.540598272,3.989516834989,60
1.8762519893333336,3.852400776533333,6.594666666666551,6.9219999999894455,0.541052928,3.175102447347374,60
2.0762241706666664,3.654557422933333,5.799599999999918,6.1880000000043465,0.541052928,3.175102447347374,60
2.0762241706666664,3.654557422933333,5.799599999999918,6.1880000000043465,0.541052928,3.175102447347374,60
2.0762241706666664,3.654557422933333,5.799599999999918,6.1880000000043465,0.541052928,3.8416220730861568,60
2.0769199946773123,3.1429341083167004,5.623685961410353,6.027278775787966,0.541052928,3.8416220730861568,60
2.0769199946773123,3.1429341083167004,5.623685961410353,6.027278775787966,0.539447296,3.8416220730861568,60
2.0769199946773123,3.1429341083167004,5.623685961410353,6.027278775787966,0.539447296,3.7732728831999998,60
2.0760435508650055,3.9025399911829535,6.42174871418071,6.847104401842942,0.539447296,3.7732728831999998,60
2.0760435508650055,3.9025399911829535,6.42174871418071,6.847104401842942,0.539447296,3.7732728831999998,60
2.0760435508650055,3.9025399911829535,6.42174871418071,6.847104401842942,0.539447296,2.773171950933333,60
0.882900992,3.0830100480000007,5.323933333334086,5.711333333328367,0.539447296,2.773171950933333,60
0.882900992,3.0830100480000007,5.323933333334086,5.711333333328367,0.538472448,2.773171950933333,60
0.882900992,3.0830100480000007,5.323933333334086,5.711333333328367,0.538472448,3.4261213184,60
0.08393536635775718,3.1021608587239142,5.343422894859215,5.7431828788679065,0.538472448,3.4261213184,60
0.08393536635775718,3.1021608587239142,5.343422894859215,5.7431828788679065,0.538472448,3.4261213184,60
0.08393536635775718,3.1021608587239142,5.343422894859215,5.7431828788679065,0.538472448,3.495054848,60
0.08388608,3.560254122666667,5.83313333333305,6.208666666659216,0.538472448,3.495054848,60
0.08388608,3.560254122666667,5.83313333333305,6.208666666659216,0.538525696,3.495054848,60
0.08388608,3.560254122666667,5.83313333333305,6.208666666659216,0.538525696,3.1885033472,60
0.08406191039285246,3.7768596568125097,6.04670871107641,6.487058205212143,0.538525696,3.1885033472,60
0.08406191039285246,3.7768596568125097,6.04670871107641,6.487058205212143,0.538525696,3.1885033472,60
0.08406191039285246,3.7768596568125097,6.04670871107641,6.487058205212143,0.538525696,3.9866281301333326,60
0.9535734109209012,3.0523162519791605,5.762703836525378,6.070234792625631,0.541589504,3.9866281301333326,60
0.9535734109209012,3.0523162519791605,5.762703836525378,6.070234792625631,0.541589504,3.9866281301333326,60
0.9535734109209012,3.0523162519791605,5.762703836525378,6.070234792625631,0.541589504,3.368017027131525,60
1.5100938035869056,3.7080804810987398,6.0151343422888495,6.415894392989958,0.541589504,3.368017027131525,60
1.5100938035869056,3.7080804810987398,6.0151343422888495,6.415894392989958,0.541589504,3.368017027131525,60
1.5100938035869056,3.7080804810987398,6.0151343422888495,6.415894392989958,0.541589504,3.257909285685712,60
1.50994944,3.6565194069333344,5.75753333333317,6.078666666646799,0.538329088,3.257909285685712,60
1.50994944,3.6565194069333344,5.75753333333317,6.078666666646799,0.538329088,3.257909285685712,60
1.50994944,3.6565194069333344,5.75753333333317,6.078666666646799,0.538329088,3.8960747861333336,60
1.5099931306666665,3.6464031061333335,6.220933333333718,6.618666666653006,0.538329088,3.8960747861333336,60
1.5099931306666665,3.6464031061333335,6.220933333333718,6.618666666653006,0.538329088,3.8960747861333336,60
1.5099931306666665,3.6464031061333335,6.220933333333718,6.618666666653006,0.538329088,4.203460714352377,60
0.838105875608293,4.14799552669822,6.8429438037467705,7.198053463100598,0.538329088,4.203460714352377,60
0.838105875608293,4.14799552669822,6.8429438037467705,7.198053463100598,0.540270592,4.203460714352377,60
0.838105875608293,4.14799552669822,6.8429438037467705,7.198053463100598,0.540270592,3.00682692979532,60
0.3882499613796777,3.226928240777733,5.728792116126093,5.9770941536896895,0.540270592,3.00682692979532,60
0.3882499613796777,3.226928240777733,5.728792116126093,5.9770941536896895,0.540270592,3.00682692979532,60
0.3882499613796777,3.226928240777733,5.728792116126093,5.9770941536896895,0.537853952,3.566342894933333,60
0.387765238635605,3.658096013884253,6.2656698484758255,6.6376076363294185,0.537853952,3.566342894933333,60
0.387765238635605,3.658096013884253,6.2656698484758255,6.6376076363294185,0.537853952,3.566342894933333,60
0.387765238635605,3.658096013884253,6.2656698484758255,6.6376076363294185,0.537853952,3.816716970666667,60
0.3880168106666667,3.0968657237333326,5.682533333333657,6.063333333330228,0.537853952,3.816716970666667,60
0.3880168106666667,3.0968657237333326,5.682533333333657,6.063333333330228,0.537853952,3.816716970666667,60
0.3880168106666667,3.0968657237333326,5.682533333333657,6.063333333330228,0.537853952,2.1951279104,60
0.5711243946666666,2.6883754666666664,4.665666666665737,5.150666666667288,0.537853952,2.1951279104,60
0.5711243946666666,2.6883754666666664,4.665666666665737,5.150666666667288,0.537853952,2.1951279104,60
0.5711243946666666,2.6883754666666664,4.665666666665737,5.150666666667288,0.53784576,4.151922688,60
0.6921038506666666,4.044998792533333,6.382599999999608,6.670666666685914,0.53784576,4.151922688,60
0.6921038506666666,4.044998792533333,6.382599999999608,6.670666666685914,0.53784576,4.151922688,60
0.6921038506666666,4.044998792533333,6.382599999999608,6.670666666685914,0.53784576,3.0938326846174355,60
0.69206016,3.4704665258666676,5.886200000000343,6.213333333314706,0.53784576,3.0938326846174355,60
0.69206016,3.4704665258666676,5.886200000000343,6.213333333314706,0.53784576,3.0938326846174355,60
0.69206016,3.4704665258666676,5.886200000000343,6.213333333314706,0.541401088,2.9009427025443895,60
0.6921038506666666,3.0056073898666678,5.144933333333272,5.517333333333955,0.541401088,2.9009427025443895,60
0.6921038506666666,3.0056073898666678,5.144933333333272,5.517333333333955,0.541401088,2.9009427025443895,60
0.6921038506666666,3.0056073898666678,5.144933333333272,5.517333333333955,0.541401088,3.9699044879841257,60
