NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0017563648000000001,0.01586666666698875,1.2753333333414052,0.073867264,1.3636968970568647e-06,58
0.0,0.21341416106666664,0.32906666666676754,1.5233333333395422,0.073867264,1.3636968970568647e-06,58
0.0,0.21341416106666664,0.32906666666676754,1.5233333333395422,0.073867264,1.3636968970568647e-06,58
0.0,0.21341416106666664,0.32906666666676754,1.5233333333395422,0.073867264,0.8332124157265871,58
1.329549422038531,1.1573855396306914,2.797680154656892,3.3649756682869176,0.073867264,0.8332124157265871,58
1.329549422038531,1.1573855396306914,2.797680154656892,3.3649756682869176,0.073867264,0.8332124157265871,58
1.329549422038531,1.1573855396306914,2.797680154656892,3.3649756682869176,0.53248,0.8226753949736687,58
1.345348058827444,0.7150481538563919,2.0109136886927668,2.687562387697178,0.53248,0.8226753949736687,58
1.345348058827444,0.7150481538563919,2.0109136886927668,2.687562387697178,0.53248,0.8226753949736687,58
1.345348058827444,0.7150481538563919,2.0109136886927668,2.687562387697178,0.53248,0.8005151402666668,58
1.3391282714400214,0.6916393652150682,2.0324605931076385,2.6653753673760283,0.53248,0.8005151402666668,58
1.3391282714400214,0.6916393652150682,2.0324605931076385,2.6653753673760283,0.53248,0.8005151402666668,58
1.3391282714400214,0.6916393652150682,2.0324605931076385,2.6653753673760283,0.534024192,0.7584673074054341,58
1.3420878074795008,0.8468224017065529,2.3522431837872664,2.9403373108211097,0.534024192,0.7584673074054341,58
1.3420878074795008,0.8468224017065529,2.3522431837872664,2.9403373108211097,0.534024192,0.7584673074054341,58
1.3420878074795008,0.8468224017065529,2.3522431837872664,2.9403373108211097,0.534024192,0.6764211984248817,58
0.209772875525035,0.7535624124274951,2.223614907660441,2.8009867324345485,0.534024192,0.6764211984248817,58
0.209772875525035,0.7535624124274951,2.223614907660441,2.8009867324345485,0.534024192,0.6764211984248817,58
0.209772875525035,0.7535624124274951,2.223614907660441,2.8009867324345485,0.531456,0.8497612646451183,58
0.19922944,0.8029416106666665,2.081600000000132,2.856000000036632,0.531456,0.8497612646451183,58
0.19922944,0.8029416106666665,2.081600000000132,2.856000000036632,0.531456,0.8497612646451183,58
0.19922944,0.8029416106666665,2.081600000000132,2.856000000036632,0.531456,0.7181537696565522,58
0.19995885074328373,0.8284792789814013,2.395706952870422,2.9403373108211093,0.533168128,0.7181537696565522,58
0.19995885074328373,0.8284792789814013,2.395706952870422,2.9403373108211093,0.533168128,0.7181537696565522,58
0.19995885074328373,0.8284792789814013,2.395706952870422,2.9403373108211093,0.533168128,1.0547115690666666,58
0.19854362557503835,1.033674031602107,2.838255883724848,3.3396893126580967,0.533168128,1.0547115690666666,58
0.19854362557503835,1.033674031602107,2.838255883724848,3.3396893126580967,0.533168128,1.0547115690666666,58
0.19854362557503835,1.033674031602107,2.838255883724848,3.3396893126580967,0.533168128,1.138547643733333,58
0.6879095466666667,1.9290789205333334,3.8689333333337954,4.441333333294217,0.5410816,1.138547643733333,58
0.6879095466666667,1.9290789205333334,3.8689333333337954,4.441333333294217,0.5410816,1.138547643733333,58
0.6879095466666667,1.9290789205333334,3.8689333333337954,4.441333333294217,0.5410816,2.9935078741333325,58
0.69206016,3.4952740864000003,5.614466666665491,5.963333333330229,0.5410816,2.9935078741333325,58
0.69206016,3.4952740864000003,5.614466666665491,5.963333333330229,0.5410816,2.9935078741333325,58
0.69206016,3.4952740864000003,5.614466666665491,5.963333333330229,0.5410816,3.7948112895999997,58
0.6934557216185586,3.4206506680887943,5.815145656957671,6.150789947352988,0.5410816,3.7948112895999997,58
0.6934557216185586,3.4206506680887943,5.815145656957671,6.150789947352988,0.53950464,3.7948112895999997,58
0.6934557216185586,3.4206506680887943,5.815145656957671,6.150789947352988,0.53950464,3.2001134592000002,58
0.6907081058737248,3.519817681712113,5.748383225547963,6.187212480835781,0.53950464,3.2001134592000002,58
0.6907081058737248,3.519817681712113,5.748383225547963,6.187212480835781,0.53950464,3.2001134592000002,58
0.6907081058737248,3.519817681712113,5.748383225547963,6.187212480835781,0.53950464,3.0197495125333327,58
1.5709178613755912,3.013062217191557,5.3426992476200565,5.728210932810987,0.53950464,3.0197495125333327,58
1.5709178613755912,3.013062217191557,5.3426992476200565,5.728210932810987,0.538533888,3.0197495125333327,58
1.5709178613755912,3.013062217191557,5.3426992476200565,5.728210932810987,0.538533888,3.5446084949333327,58
1.5831523908690432,3.6269456659992,6.076224803097028,6.499532772677308,0.538533888,3.5446084949333327,58
