NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0018464542662571775,0.016223794899818924,1.2687942315352387,0.072318976,0.0,95
0.0,0.0018464542662571775,0.016223794899818924,1.2687942315352387,0.072318976,0.07218961066666667,95
0.48099054933333335,0.4639558314666666,0.9987999999992704,2.04133333330974,0.539160576,0.07218961066666667,95
0.48099054933333335,0.4639558314666666,0.9987999999992704,2.04133333330974,0.539160576,0.07218961066666667,95
0.48099054933333335,0.4639558314666666,0.9987999999992704,2.04133333330974,0.539160576,0.7399045418305445,95
1.34217728,0.8368171690666668,2.488133333333341,3.0326666666660453,0.539160576,0.7399045418305445,95
1.34217728,0.8368171690666668,2.488133333333341,3.0326666666660453,0.539160576,0.7399045418305445,95
1.34217728,0.8368171690666668,2.488133333333341,3.0326666666660453,0.539160576,0.969445561970798,95
1.3422209706666666,0.8890873173333332,2.7864000000006253,3.1093333333420263,0.539160576,0.969445561970798,95
1.3422209706666666,0.8890873173333332,2.7864000000006253,3.1093333333420263,0.53671936,0.969445561970798,95
1.3422209706666666,0.8890873173333332,2.7864000000006253,3.1093333333420263,0.53671936,0.6560164085060997,95
1.3425738384712695,0.7852393901058661,2.420933484253318,2.951061988143385,0.53671936,0.6560164085060997,95
1.3425738384712695,0.7852393901058661,2.420933484253318,2.951061988143385,0.53671936,0.6560164085060997,95
1.3425738384712695,0.7852393901058661,2.420933484253318,2.951061988143385,0.53671936,0.9932269532635507,95
0.9316602309592151,1.026549302716775,3.0242974434279035,3.4108537481119865,0.53671936,0.9932269532635507,95
0.9316602309592151,1.026549302716775,3.0242974434279035,3.4108537481119865,0.53733376,0.9932269532635507,95
0.9316602309592151,1.026549302716775,3.0242974434279035,3.4108537481119865,0.53733376,0.8816992256,95
0.19922944,0.8314525013333333,2.411266666665809,3.0139999999819933,0.53733376,0.8816992256,95
0.19922944,0.8314525013333333,2.411266666665809,3.0139999999819933,0.53733376,0.8816992256,95
0.19922944,0.8314525013333333,2.411266666665809,3.0139999999819933,0.53733376,0.8145034876374543,95
0.19927313066666666,0.7455506432,2.3036666666676555,2.8026666666691504,0.53733376,0.8145034876374543,95
0.19927313066666666,0.7455506432,2.3036666666676555,2.8026666666691504,0.53733376,0.8145034876374543,95
0.19927313066666666,0.7455506432,2.3036666666676555,2.8026666666691504,0.541986816,0.762117958252751,95
0.19922944,0.8139000490666666,2.336266666665809,2.9299999999813733,0.541986816,0.762117958252751,95
0.19922944,0.8139000490666666,2.336266666665809,2.9299999999813733,0.541986816,0.762117958252751,95
0.19922944,0.8139000490666666,2.336266666665809,2.9299999999813733,0.541986816,0.9766825301333334,95
0.3761078754749684,0.9185047226184923,2.680887940804455,3.1076594893742047,0.541986816,0.9766825301333334,95
0.3761078754749684,0.9185047226184923,2.680887940804455,3.1076594893742047,0.534659072,0.9766825301333334,95
0.3761078754749684,0.9185047226184923,2.680887940804455,3.1076594893742047,0.534659072,0.6050551125333332,95
0.692106300420028,0.6479550306020401,2.123074871657932,2.844989666004432,0.534659072,0.6050551125333332,95
0.692106300420028,0.6479550306020401,2.123074871657932,2.844989666004432,0.534659072,0.6050551125333332,95
0.692106300420028,0.6479550306020401,2.123074871657932,2.844989666004432,0.534659072,1.9438623061333327,95
0.6920577134857677,2.9011726898206787,5.303779748017641,5.574161722543138,0.534659072,1.9438623061333327,95
0.6920577134857677,2.9011726898206787,5.303779748017641,5.574161722543138,0.534659072,1.9438623061333327,95
0.6920577134857677,2.9011726898206787,5.303779748017641,5.574161722543138,0.54478848,3.1405681322666665,95
0.692106300420028,3.420480328555237,5.395359690645752,5.709847323133142,0.54478848,3.1405681322666665,95
0.692106300420028,3.420480328555237,5.395359690645752,5.709847323133142,0.54478848,3.1405681322666665,95
