NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.09662274225001678,0.0011898809763970142,0.03530361105541613,1.3824221639958518,0.06795264,0.0,91
0.0,0.029146285180987934,0.08226118258785271,1.2831144590509642,0.533336064,0.0,91
0.0,0.029146285180987934,0.08226118258785271,1.2831144590509642,0.533336064,0.0,91
0.0,0.029146285180987934,0.08226118258785271,1.2831144590509642,0.533336064,0.562235616672224,91
1.2087828788585906,0.9689570131342088,2.44976331755418,3.080338689196897,0.533336064,0.562235616672224,91
1.2087828788585906,0.9689570131342088,2.44976331755418,3.080338689196897,0.533336064,0.562235616672224,91
1.2087828788585906,0.9689570131342088,2.44976331755418,3.080338689196897,0.533336064,0.8599594325333334,91
1.34217728,0.8559804415999999,2.6853333333334986,3.1286666666778427,0.529231872,0.8599594325333334,91
1.34217728,0.8559804415999999,2.6853333333334986,3.1286666666778427,0.529231872,0.8599594325333334,91
1.34217728,0.8559804415999999,2.6853333333334986,3.1286666666778427,0.529231872,0.7026210133333334,91
1.3419193075437779,0.7686279406085624,2.5650842266465874,3.152806445166352,0.529231872,0.7026210133333334,91
1.3419193075437779,0.7686279406085624,2.5650842266465874,3.152806445166352,0.529231872,0.7026210133333334,91
1.3419193075437779,0.7686279406085624,2.5650842266465874,3.152806445166352,0.529231872,0.8800950613333336,91
1.3424796528936653,0.8346995089780388,2.645884787397061,3.1298311194514983,0.529231872,0.8800950613333336,91
1.3424796528936653,0.8346995089780388,2.645884787397061,3.1298311194514983,0.532709376,0.8800950613333336,91
1.3424796528936653,0.8346995089780388,2.645884787397061,3.1298311194514983,0.532709376,0.8250916864000001,91
0.3132183893333333,0.8475653461333332,2.6270000000004075,3.1073333332935964,0.532709376,0.8250916864000001,91
0.3132183893333333,0.8475653461333332,2.6270000000004075,3.1073333332935964,0.532709376,0.8250916864000001,91
0.3132183893333333,0.8475653461333332,2.6270000000004075,3.1073333332935964,0.532709376,0.7312375466666667,91
0.19922944,0.8094725461333332,2.31826666666675,2.934000000031665,0.532709376,0.7312375466666667,91
0.19922944,0.8094725461333332,2.31826666666675,2.934000000031665,0.53014528,0.7312375466666667,91
0.19922944,0.8094725461333332,2.31826666666675,2.934000000031665,0.53014528,0.6879906474666668,91
0.19927313066666666,0.5715072341333332,1.8185999999999083,2.5386666666561117,0.53014528,0.6879906474666668,91
0.19927313066666666,0.5715072341333332,1.8185999999999083,2.5386666666561117,0.53014528,0.6879906474666668,91
0.19927313066666666,0.5715072341333332,1.8185999999999083,2.5386666666561117,0.53014528,0.9086667776,91
0.19897740195752048,0.9108455114188694,2.7668286836668896,3.1181836340746814,0.53014528,0.9086667776,91
0.19897740195752048,0.9108455114188694,2.7668286836668896,3.1181836340746814,0.530608128,0.9086667776,91
0.19897740195752048,0.9108455114188694,2.7668286836668896,3.1181836340746814,0.530608128,0.8387483586427572,91
0.6425861451171485,0.895009493091249,2.715506307990397,3.153861557967217,0.530608128,0.8387483586427572,91
0.6425861451171485,0.895009493091249,2.715506307990397,3.153861557967217,0.530608128,0.8387483586427572,91
0.6425861451171485,0.895009493091249,2.715506307990397,3.153861557967217,0.530608128,1.3179122021468097,91
0.69206016,1.8576274773333332,4.291399999999946,4.741333333340783,0.530608128,1.3179122021468097,91
0.69206016,1.8576274773333332,4.291399999999946,4.741333333340783,0.530608128,1.3179122021468097,91
0.69206016,1.8576274773333332,4.291399999999946,4.741333333340783,0.544555008,1.423428539733333,91
0.6921038506666666,2.0796099242666664,4.147333333333518,4.569333333320294,0.544555008,1.423428539733333,91
0.6921038506666666,2.0796099242666664,4.147333333333518,4.569333333320294,0.544555008,1.423428539733333,91
0.6921038506666666,2.0796099242666664,4.147333333333518,4.569333333320294,0.544555008,3.6027422037333334,91
0.69206016,3.8069829632,6.001933333333242,6.359999999993793,0.544555008,3.6027422037333334,91
0.69206016,3.8069829632,6.001933333333242,6.359999999993793,0.544555008,3.6027422037333334,91
0.69206016,3.8069829632,6.001933333333242,6.359999999993793,0.543801344,2.482828629333333,91
1.4911187626666664,3.0698881024,5.060666666666414,5.3973333333463716,0.543801344,2.482828629333333,91
1.4911187626666664,3.0698881024,5.060666666666414,5.3973333333463716,0.543801344,2.482828629333333,91
1.4911187626666664,3.0698881024,5.060666666666414,5.3973333333463716,0.543760384,3.4951485885170013,91
1.5833497600000004,3.030935688533334,5.624066666667202,6.051333333319053,0.543760384,3.4951485885170013,91
1.5833497600000004,3.030935688533334,5.624066666667202,6.051333333319053,0.543760384,3.4951485885170013,91
1.5833497600000004,3.030935688533334,5.624066666667202,6.051333333319053,0.543760384,4.921807253323815,91
1.583393450666667,4.504819848533335,6.5821333333328464,6.966666666666668,0.543760384,4.921807253323815,91
1.583393450666667,4.504819848533335,6.5821333333328464,6.966666666666668,0.543760384,4.921807253323815,91
1.583393450666667,4.504819848533335,6.5821333333328464,6.966666666666668,0.543760384,2.6877929341508926,91
1.5861459626666667,2.3816303957333336,4.624600000000162,4.944000000009933,0.543760384,2.6877929341508926,91
1.5861459626666667,2.3816303957333336,4.624600000000162,4.944000000009933,0.543760384,2.6877929341508926,91
1.5861459626666667,2.3816303957333336,4.624600000000162,4.944000000009933,0.543821824,3.689017769005068,91
2.0321839786666667,3.5632624981333327,5.978466666666403,6.320000000003103,0.543821824,3.689017769005068,91
2.0321839786666667,3.5632624981333327,5.978466666666403,6.320000000003103,0.543821824,3.689017769005068,91
2.0321839786666667,3.5632624981333327,5.978466666666403,6.320000000003103,0.541822976,3.0304251904,91
2.07618048,3.4702644565333327,5.897600000000237,6.215999999999379,0.541822976,3.0304251904,91
2.07618048,3.4702644565333327,5.897600000000237,6.215999999999379,0.541822976,3.0304251904,91
2.07618048,3.4702644565333327,5.897600000000237,6.215999999999379,0.541822976,4.31680632751499,91
2.0762241706666664,3.7616997717333325,6.1949333333335135,6.577999999995033,0.541822976,4.31680632751499,91
2.0762241706666664,3.7616997717333325,6.1949333333335135,6.577999999995033,0.541822976,4.31680632751499,91
2.0762241706666664,3.7616997717333325,6.1949333333335135,6.577999999995033,0.541822976,2.0587571917278185,91
2.07618048,3.0766582442666666,5.189400000000023,5.627333333343269,0.543158272,2.0587571917278185,91
2.07618048,3.0766582442666666,5.189400000000023,5.627333333343269,0.543158272,2.0587571917278185,91
2.07618048,3.0766582442666666,5.189400000000023,5.627333333343269,0.543158272,3.4960812714666663,91
0.28243831466666663,3.710926848,5.615399999999743,6.027999999995033,0.543158272,3.4960812714666663,91
0.28243831466666663,3.710926848,5.615399999999743,6.027999999995033,0.543158272,3.4960812714666663,91
0.28243831466666663,3.710926848,5.615399999999743,6.027999999995033,0.543158272,4.4012938486767545,91
0.08388608,3.1657295872,5.658666666666492,6.063333333314708,0.5429248,4.4012938486767545,91
0.08388608,3.1657295872,5.658666666666492,6.063333333314708,0.5429248,4.4012938486767545,91
0.08388608,3.1657295872,5.658666666666492,6.063333333314708,0.5429248,2.4259406563104204,91
0.08392977066666667,3.277130410666667,5.430600000000414,5.761999999995655,0.5429248,2.4259406563104204,91
0.08392977066666667,3.277130410666667,5.430600000000414,5.761999999995655,0.5429248,2.4259406563104204,91
0.08392977066666667,3.277130410666667,5.430600000000414,5.761999999995655,0.5429248,3.6995508906666665,91
0.08412985785583421,3.50478927538063,5.665487396550182,5.961968538786807,0.5429248,3.6995508906666665,91
0.08412985785583421,3.50478927538063,5.665487396550182,5.961968538786807,0.542584832,3.6995508906666665,91
