Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-27 12:20:34.256999969,0.0,1415671.9781318754,0.012134142275228119,1.170878058463967,16.0,0.0,34359738368.0,111288320.0,100000000000.0,8.0,945443.8962597506,40
2020-08-27 12:20:49.256999969,43128550.8966069,616027368.8420773,1.1618558762741933,2.141057262933577,16.0,702238720.0,34359738368.0,111288320.0,100000000000.0,8.0,613648817.8121458,40
2020-08-27 12:21:04.256999969,134260780.91048455,833986333.3999867,2.3581950276643546,2.793041391652131,16.0,833137561.6,34359738368.0,569163776.0,100000000000.0,8.0,808232816.7699794,40
2020-08-27 12:21:19.256999969,134344872.55293646,1085654645.891597,2.7851911040081276,3.2204021840904615,16.0,936077175.4666666,34359738368.0,569163776.0,100000000000.0,8.0,1118006622.3864696,40
2020-08-27 12:21:34.256999969,134099026.56521156,731907793.3520225,2.031237484979111,2.5634761714243357,16.0,872512512.0000001,34359738368.0,573370368.0,100000000000.0,8.0,733849402.5497264,40
2020-08-27 12:21:49.256999969,97517358.22886102,751865103.2275274,2.2136569751960478,2.7092558015259645,16.0,826263688.5333334,34359738368.0,573370368.0,100000000000.0,8.0,765286679.6479061,40
2020-08-27 12:22:04.256999969,19922944.0,1085938892.8,2.5461333333330307,3.1186666666530076,16.0,1037974108.3927739,34359738368.0,565882880.0,100000000000.0,8.0,1081108247.4,40
2020-08-27 12:22:19.256999969,19967726.933333334,770216482.1333332,1.8145333333358091,2.6366666667163376,16.0,757766280.9520634,34359738368.0,565882880.0,100000000000.0,8.0,778793700.3333334,40
2020-08-27 12:22:34.256999969,19922944.0,954915771.7333332,2.2839999999957703,2.8999999999689554,16.0,904762845.8666666,34359738368.0,565882880.0,100000000000.0,8.0,944720379.5333333,40
2020-08-27 12:22:49.256999969,35904989.86666667,931571029.3333333,2.267800000000473,2.9146666666182384,16.0,1138744801.6534433,34359738368.0,568188928.0,100000000000.0,8.0,955783574.8666667,40
2020-08-27 12:23:04.256999969,69201402.57316178,3159021637.490834,5.6369575361631306,5.902139857360228,16.0,3025257341.508931,34359738368.0,568188928.0,100000000000.0,8.0,3052918888.474102,40
