Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-25 13:52:11.121000051,0.0,1756364.8,0.015599999998812564,1.1180000000012418,16.0,0.0,34359738368.0,122621952.0,100000000000.0,8.0,103621.4,50
2020-08-25 13:52:26.121000051,6989301.614664138,293078767.56881,0.5354249267375656,1.6304085502579837,16.0,226296587.1023444,34359738368.0,122621952.0,100000000000.0,8.0,278997814.055048,50
2020-08-25 13:52:41.121000051,134268941.49400654,919629224.7360482,2.616813527028508,2.9908708422196715,16.0,939256676.8942186,34359738368.0,580698112.0,100000000000.0,8.0,934027028.8957689,50
2020-08-25 13:52:56.121000051,134217728.0,815443694.9333333,2.470800000001327,2.85933333337307,16.0,897013213.1475432,34359738368.0,580698112.0,100000000000.0,8.0,826938732.8,50
2020-08-25 13:53:11.121000051,134231045.80305356,887852990.7327155,2.777651843456975,3.0643376224907817,16.0,827133150.0566629,34359738368.0,581074944.0,100000000000.0,8.0,883523080.0053337,50
2020-08-25 13:53:26.121000051,134217728.0,738960998.4,2.2844000000002174,2.720000000018626,16.0,812304504.5669711,34359738368.0,581074944.0,100000000000.0,8.0,742074075.0666667,50
2020-08-25 13:53:41.121000051,31321838.933333337,1088841591.4666667,3.0515999999993557,3.381999999998758,16.0,1023568583.4277716,34359738368.0,581275648.0,100000000000.0,8.0,1094103972.4666667,50
2020-08-25 13:53:56.121000051,19922944.0,815319449.6,2.346066666666108,2.8599999999937906,16.0,770812228.015201,34359738368.0,581275648.0,100000000000.0,8.0,828891933.0666667,50
2020-08-25 13:54:11.121000051,19927313.066666666,584999458.1333333,1.7945999999996276,2.364666666664804,16.0,595904789.2807148,34359738368.0,581447680.0,100000000000.0,8.0,570493811.9333333,50
2020-08-25 13:54:26.121000051,19921615.89227385,749652645.0236651,2.085527631493407,2.726351576539212,16.0,848556555.5037003,34359738368.0,581447680.0,100000000000.0,8.0,774239727.3515099,50
2020-08-25 13:54:41.121000051,64391228.21521435,938460260.0173345,2.695779718646528,3.1063404227010554,16.0,1027649019.6653557,34359738368.0,589574144.0,100000000000.0,8.0,930263450.5633708,50
2020-08-25 13:54:56.121000051,69206016.0,3539142519.466667,5.797466666665666,6.168000000032286,16.0,3689237215.2810183,34359738368.0,589574144.0,100000000000.0,8.0,3424198151.133333,50
2020-08-25 13:55:11.121000051,69205771.34857675,4276559030.464636,6.584094393707816,6.800746616877307,16.0,4525225085.260983,34359738368.0,588877824.0,100000000000.0,8.0,4426680600.959936,50
2020-08-25 13:55:26.121000051,69280539.76931795,3338497245.94973,6.041736115740738,6.28188545902936,16.0,2786518986.0657377,34359738368.0,588877824.0,100000000000.0,8.0,3217738052.736849,50
2020-08-25 13:55:41.121000051,149181781.3333333,3295739904.0,5.5288000000010165,5.94733333333085,16.0,3981549771.2505565,34359738368.0,587481088.0,100000000000.0,8.0,3395093964.4666667,50
2020-08-25 13:55:56.121000051,158334976.00000003,4125506764.8,6.717599999999705,6.979333333329609,16.0,4183144239.520959,34359738368.0,587481088.0,100000000000.0,8.0,4219204061.2,50
2020-08-25 13:56:11.121000051,158339345.0666667,2854888516.266667,4.865599999999783,5.281333333346993,16.0,2348053195.3869743,34359738368.0,586801152.0,100000000000.0,8.0,2755019719.6,50
2020-08-25 13:56:26.121000051,158334976.00000003,4017214805.333333,6.588000000001435,6.950666666651766,16.0,3777746070.5380354,34359738368.0,586801152.0,100000000000.0,8.0,4128303610.4666667,50
2020-08-25 13:56:41.121000051,202435946.4035731,3572547255.24965,5.922538497430415,6.270115325648061,16.0,4271294792.613826,34359738368.0,586625024.0,100000000000.0,8.0,3671824619.0920606,50
2020-08-25 13:56:56.121000051,207422160.94406295,3183066348.4232283,5.829521968133506,6.109207280478535,16.0,2895554423.466666,34359738368.0,586625024.0,100000000000.0,8.0,3131704466.431095,50
2020-08-25 13:57:11.121000051,207692322.13333333,4100572501.333333,6.615599999999782,6.944666666677222,16.0,3608123118.9333334,34359738368.0,589979648.0,100000000000.0,8.0,4120849091.266667,50
2020-08-25 13:57:26.121000051,207687953.06666666,3062754508.7999997,5.332066666666652,5.70266666666915,16.0,3667097815.054337,34359738368.0,589979648.0,100000000000.0,8.0,3110488644.266667,50
2020-08-25 13:57:41.121000051,29080753.549763344,3298227478.1681223,5.748416772214457,6.044130391301659,16.0,3166518421.9718685,34359738368.0,588230656.0,100000000000.0,8.0,3260941742.95047,50
2020-08-25 13:57:56.121000051,8389167.277818521,4444407141.809454,6.829321954797289,7.094606307113218,16.0,4542488031.468764,34359738368.0,588230656.0,100000000000.0,8.0,4530389158.810587,50
2020-08-25 13:58:11.121000051,8392417.572161855,3432503974.9350047,5.838610759282172,6.0721285247389405,16.0,3461315093.1271253,34359738368.0,588492800.0,100000000000.0,8.0,3490110846.876875,50
2020-08-25 13:58:26.121000051,8389167.277818521,3359665146.7431164,5.836855790387392,6.121208080543049,16.0,2736246518.834589,34359738368.0,588836864.0,100000000000.0,8.0,3284021062.0708046,50
2020-08-25 13:58:41.121000051,136589763.3491101,3902011080.8612766,6.110059329377506,6.443437104186845,16.0,4540320125.858276,34359738368.0,588836864.0,100000000000.0,8.0,3922025241.3172455,50
2020-08-25 13:58:56.121000051,151214740.18267885,3545973204.613641,6.3704246949788885,7.68531235417433,16.0,3220876041.336089,34359738368.0,588836864.0,100000000000.0,8.0,3703495016.867791,50
2020-08-25 13:59:11.121000051,150769495.2672977,3056071414.4780693,5.603052926275573,6.076923076916868,16.0,3624456396.240251,34359738368.0,586981376.0,100000000000.0,8.0,2958637561.52513,50
2020-08-25 13:59:26.121000051,150945164.95532742,4024301428.9905324,6.451260168021999,6.8865182024300955,16.0,3166004824.85499,34359738368.0,588423168.0,100000000000.0,8.0,4039581976.3301773,50
2020-08-25 13:59:41.121000051,50122960.33597761,3238989614.0257316,5.648290113995039,5.944803679749716,16.0,4121521629.866666,34359738368.0,588423168.0,100000000000.0,8.0,3300843047.263516,50
2020-08-25 13:59:56.121000051,38797312.0,4171291579.7333336,6.413999999997516,6.893333333342646,16.0,4061758357.4428377,34359738368.0,588423168.0,100000000000.0,8.0,4206697626.2,50
2020-08-25 14:00:11.121000051,38848277.16703311,3750046693.0508366,6.134719168500902,6.437604104176222,16.0,3555383743.2726846,34359738368.0,588193792.0,100000000000.0,8.0,3678307930.5749884,50
2020-08-25 14:00:26.121000051,38753242.428285524,3893533818.278853,5.65003335557059,6.155436957978194,16.0,3711592476.951444,34359738368.0,588193792.0,100000000000.0,8.0,4114809279.9199467,50
2020-08-25 14:00:41.121000051,66409755.08299446,2925072075.7282853,4.972735150989298,5.321511899211066,16.0,3194586760.5333333,34359738368.0,589893632.0,100000000000.0,8.0,2852710434.7043533,50
2020-08-25 14:00:56.121000051,69210630.0420028,3963695294.8863254,6.565637709180799,6.8932595506305,16.0,3044379033.6,34359738368.0,589893632.0,100000000000.0,8.0,3885981716.24775,50
2020-08-25 14:01:11.121000051,69294759.39248602,3774280100.1865177,5.6153077537963885,5.959632294172113,16.0,4477849811.612559,34359738368.0,590487552.0,100000000000.0,8.0,3884948270.2504663,50
2020-08-25 14:01:26.121000051,69121503.06912197,3798560384.307446,5.802775553777916,6.163864424856454,16.0,3659823004.733649,34359738368.0,590487552.0,100000000000.0,8.0,3919333565.919402,50
2020-08-25 14:01:41.121000051,69135870.94193721,3128298497.433504,5.764215718951892,5.962802479846474,16.0,3212260080.794614,34359738368.0,590790656.0,100000000000.0,8.0,2977868489.1007266,50
2020-08-25 14:01:56.121000051,69210630.0420028,3933958810.0540037,5.683645576371502,6.097206480476115,16.0,4225201471.0314016,34359738368.0,590790656.0,100000000000.0,8.0,4005763796.65311,50
2020-08-25 14:02:11.121000051,69173492.53731343,3941777739.8720684,6.443763326224958,6.772654584180172,16.0,3737215522.133333,34359738368.0,590835712.0,100000000000.0,8.0,4033892037.0469084,50
2020-08-25 14:02:26.121000051,69238327.21936904,2907699121.45668,5.308477289402458,6.032415127059295,16.0,3170376460.2359843,34359738368.0,590835712.0,100000000000.0,8.0,2820964267.6582403,50
2020-08-25 14:02:41.121000051,132055040.0,4077174237.866667,6.435200000000381,6.810666666676601,16.0,3269532330.666667,34359738368.0,593903616.0,100000000000.0,8.0,4173513037.866667,50
2020-08-25 14:02:56.121000051,139330086.5391026,3776985256.083739,6.021934795652337,6.425228348549119,16.0,3741683369.824655,34359738368.0,593903616.0,100000000000.0,8.0,3770082990.2660174,50
2020-08-25 14:03:11.121000051,139511779.34710193,3374956642.2385077,5.57534976682222,5.810792804805489,16.0,3477969727.5393233,34359738368.0,595521536.0,100000000000.0,8.0,3422113319.4536977,50
2020-08-25 14:03:26.121000051,139553643.7625083,3248810302.3348904,5.510807204802472,5.912608405601251,16.0,3954544294.478527,34359738368.0,595521536.0,100000000000.0,8.0,3211748252.5016675,50
