Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-27 14:32:26.987999916,0.0,1826391.626108407,0.015467697847733901,1.1175411694746287,16.0,0.0,34359738368.0,111726592.0,100000000000.0,8.0,63689.91266084406,30
2020-08-27 14:32:41.987999916,104573192.72048531,762395543.7637491,1.8548096793542599,2.614359042728001,16.0,113479735.98239882,34359738368.0,570957824.0,100000000000.0,8.0,763170942.470502,30
2020-08-27 14:32:56.987999916,134147822.93333334,980876219.7333335,2.6162666666631895,3.045333333313465,16.0,746970216.9188721,34359738368.0,570957824.0,100000000000.0,8.0,986259796.0666667,30
2020-08-27 14:33:11.987999916,134222097.06666666,685261892.2666667,1.9302000000025143,2.5359999999714393,16.0,976756882.4895494,34359738368.0,568754176.0,100000000000.0,8.0,681399230.6666666,30
2020-08-27 14:33:26.987999916,134226676.44509634,901041624.6416428,2.242349489968047,2.788319221286386,16.0,611309067.5241158,34359738368.0,568754176.0,100000000000.0,8.0,906396337.0224681,30
2020-08-27 14:33:41.987999916,45232947.199999996,845774028.8,2.0446666666655804,2.8280000000571213,16.0,935201636.1575896,34359738368.0,573214720.0,100000000000.0,8.0,853694925.7333333,30
2020-08-27 14:33:56.987999916,19922944.0,1009864430.9333333,2.460999999998603,3.0959999999652306,16.0,906368759.5173011,34359738368.0,568614912.0,100000000000.0,8.0,994040413.4,30
2020-08-27 14:34:11.987999916,19925984.667688824,698608146.1235919,1.865808946070355,2.630357976178383,16.0,847613423.4072825,34359738368.0,568614912.0,100000000000.0,8.0,713248026.3315779,30
2020-08-27 14:34:26.987999916,19924272.28481899,772296034.668978,1.859590639377402,2.584305620375934,16.0,723139268.8015968,34359738368.0,568614912.0,100000000000.0,8.0,777802616.4410961,30
2020-08-27 14:34:41.987999916,58445004.80000001,780558336.0000001,2.152066666665875,2.7346666666368646,16.0,702900194.9203387,34359738368.0,569647104.0,100000000000.0,8.0,770083325.3333334,30
2020-08-27 14:34:56.987999916,69275921.06666668,2703407786.6666665,4.9640666666673505,5.262000000011176,16.0,898276522.6666667,34359738368.0,569647104.0,100000000000.0,8.0,2618068201.6,30
2020-08-27 14:35:11.987999916,69135870.94193721,3124874469.7020197,5.749550029996774,6.144123725063887,16.0,2724988594.9729986,34359738368.0,576913408.0,100000000000.0,8.0,3197277914.872342,30
2020-08-27 14:35:26.987999916,69206016.0,3524072789.3333335,5.567866666669337,5.854000000003726,16.0,3028189559.466666,34359738368.0,576913408.0,100000000000.0,8.0,3553489684.0666666,30
2020-08-27 14:35:41.987999916,138626116.26666665,2755211810.133333,5.622266666664897,5.903333333320916,16.0,3581908582.3999996,34359738368.0,577495040.0,100000000000.0,8.0,2784096702.5333333,30
2020-08-27 14:35:56.987999916,158324421.03859743,3447076571.4285717,5.89667355509864,6.108126124963497,16.0,2880379230.184654,34359738368.0,577495040.0,100000000000.0,8.0,3421626852.4765015,30
2020-08-27 14:36:11.987999916,158360459.79463926,3788010458.9945335,6.221562875047198,6.5404720629330315,16.0,3987030016.0,34359738368.0,574443520.0,100000000000.0,8.0,3818712238.2317643,30
2020-08-27 14:36:26.987999916,158324421.03859746,3507191194.1870546,6.200719952002704,6.4007732817352725,16.0,3260953668.266667,34359738368.0,576368640.0,100000000000.0,8.0,3475028995.8669424,30
2020-08-27 14:36:41.987999916,196367701.33333337,2684879667.2,4.852533333335305,5.178000000057121,16.0,3133072427.761851,34359738368.0,576368640.0,100000000000.0,8.0,2837153221.8,30
2020-08-27 14:36:56.987999916,207771709.58063868,3902088440.0293345,7.015934395623705,7.8753250215985675,16.0,3404499899.7333326,34359738368.0,576368640.0,100000000000.0,8.0,3931751919.3279552,30
2020-08-27 14:37:11.987999916,207832132.26666665,3339525597.8666673,5.786866666667629,6.351333333365619,16.0,3750783735.484301,34359738368.0,575283200.0,100000000000.0,8.0,3276467940.0,30
2020-08-27 14:37:26.987999916,207198617.59999996,3340247859.2000003,5.349733333332308,5.698666666665424,16.0,2872953113.140876,34359738368.0,575283200.0,100000000000.0,8.0,3498204963.5333333,30
