Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 01:35:21.168999910,0.0,1756364.8,0.01646666666880871,1.6553333333072564,16.0,0.0,34359738368.0,76754944.0,100000000000.0,8.0,413025.4,8
2020-08-28 01:35:36.168999910,27610660.622625165,244705213.78574765,0.7134857676121864,2.358376108297941,16.0,368474259.5826945,34359738368.0,527470592.0,100000000000.0,8.0,245150425.23831746,8
2020-08-28 01:35:51.168999910,134228861.12407494,631001921.7281152,1.9710647376481054,3.4750316687394216,16.0,590986001.0666667,34359738368.0,527470592.0,100000000000.0,8.0,634327085.2723515,8
2020-08-28 01:36:06.168999910,134217728.0,587191364.2666668,1.8189333333342803,3.123999999960264,16.0,578794921.2614174,34359738368.0,527044608.0,100000000000.0,8.0,1154653745.2,8
2020-08-28 01:36:21.168999910,134222097.06666666,550037367.4666667,1.8463999999978113,4.236000000033528,16.0,584077687.4666667,34359738368.0,527044608.0,100000000000.0,8.0,7353826211.066667,8
2020-08-28 01:36:36.168999910,110652343.71041933,632728924.2050531,1.9676021598562272,2.5836944203409327,16.0,588790784.614359,34359738368.0,527118336.0,100000000000.0,8.0,625873962.8024799,8
2020-08-28 01:36:51.168999910,19928641.642776184,594976565.3710247,1.6429095273013234,2.3876258417736973,16.0,541985947.8631909,34359738368.0,527118336.0,100000000000.0,8.0,606403903.3935596,8
2020-08-28 01:37:06.168999910,19922944.0,367495031.4666667,1.0398000000005898,1.8913333333097397,16.0,431368055.4666667,34359738368.0,527003648.0,100000000000.0,8.0,369567144.4,8
2020-08-28 01:37:21.168999910,19927313.066666666,617538628.2666668,1.683066666671463,2.524666666643073,16.0,614490760.5333334,34359738368.0,527003648.0,100000000000.0,8.0,615875468.7333333,8
2020-08-28 01:37:36.168999910,30129083.733333334,607512712.5333334,1.7703333333328677,2.401999999986341,16.0,614471811.7458836,34359738368.0,536260608.0,100000000000.0,8.0,606105435.0,8
