Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 00:47:52.786000013,0.0,1843623.2251183253,0.015598960069111416,1.1417905473353387,16.0,0.0,34359738368.0,54681600.0,100000000000.0,8.0,78980.86794213719,20
2020-08-28 00:48:07.786000013,13003209.280618707,276588551.2367491,0.5363690912736053,1.604240282705382,16.0,433832526.21747833,34359738368.0,54681600.0,100000000000.0,8.0,271644964.59763986,20
2020-08-28 00:48:22.786000013,134217728.0,805615479.4666667,2.289066666665409,2.784666666636864,16.0,617960685.3790252,34359738368.0,518139904.0,100000000000.0,8.0,795594402.6666666,20
2020-08-28 00:48:37.786000013,134219912.53333333,693852023.4666667,1.9239333333369966,2.5053333332762118,16.0,872857299.6466902,34359738368.0,518139904.0,100000000000.0,8.0,708419507.4666667,20
2020-08-28 00:48:52.786000013,134217728.0,850222011.7333333,2.183666666663097,2.776000000101825,16.0,762409167.544503,34359738368.0,517591040.0,100000000000.0,8.0,858266351.7333333,20
2020-08-28 00:49:07.786000013,123177096.53333335,739979537.0666666,2.1596666666659683,2.701333333241443,16.0,803050564.2666667,34359738368.0,519860224.0,100000000000.0,8.0,746742720.3333334,20
2020-08-28 00:49:22.786000013,19921615.89227385,792677983.6010932,2.0357309512738264,2.7163522431986875,16.0,777458740.0839945,34359738368.0,519860224.0,100000000000.0,8.0,799986193.7204187,20
2020-08-28 00:49:37.786000013,19928641.642776184,777257167.5445029,1.8772584838993613,2.6196413094392557,16.0,784141789.8666667,34359738368.0,519548928.0,100000000000.0,8.0,769339475.1650109,20
2020-08-28 00:49:52.786000013,19921615.89227385,894424578.6280915,2.2061195920260497,2.897673488431621,16.0,853367662.3774918,34359738368.0,519548928.0,100000000000.0,8.0,891082197.7868142,20
2020-08-28 00:50:07.786000013,24892232.28215214,846137364.8909926,2.031002066805649,2.75031668779533,16.0,905961744.3208314,34359738368.0,517668864.0,100000000000.0,8.0,873517483.4988999,20
2020-08-28 00:50:22.786000013,69136110.93333334,851481941.3333334,2.0661333333293443,2.7706666667014357,16.0,755151324.3044899,34359738368.0,517668864.0,100000000000.0,8.0,847576117.1333333,20
2020-08-28 00:50:37.786000013,69219976.33136094,2814446159.105851,5.164825772521953,5.476660092021439,16.0,3341740031.865165,34359738368.0,526467072.0,100000000000.0,8.0,2837446853.5174227,20
2020-08-28 00:50:52.786000013,69191412.07491042,2980870576.972483,5.563991616522979,5.841254817107185,16.0,2359604921.415069,34359738368.0,526467072.0,100000000000.0,8.0,2809862670.069637,20
2020-08-28 00:51:07.786000013,76905069.40462697,3548779424.761651,6.056803786918492,6.3032202146375145,16.0,4084453425.428362,34359738368.0,529387520.0,100000000000.0,8.0,3652926038.2025466,20
2020-08-28 00:51:22.786000013,158324421.03859746,3921158604.3597093,6.28424771682012,6.608092793852238,16.0,3999508871.141924,34359738368.0,529387520.0,100000000000.0,8.0,4059393186.4542365,20
2020-08-28 00:51:37.786000013,158349901.7267818,2650873633.708914,4.9452630175325,5.263150876737534,16.0,2881512795.635753,34359738368.0,526848000.0,100000000000.0,8.0,2480769892.926195,20
2020-08-28 00:51:52.786000013,158324421.03859743,4302309958.0028,6.870741950536585,7.167388840729051,16.0,4080159101.366572,34359738368.0,526848000.0,100000000000.0,8.0,4525180026.598227,20
2020-08-28 00:52:07.786000013,163802860.4573638,3830056843.256217,6.3218881258740955,6.6352423494763055,16.0,3871992678.8880744,34359738368.0,530636800.0,100000000000.0,8.0,3858792872.791519,20
2020-08-28 00:52:22.786000013,207813908.93940404,2886275984.801013,5.508166122258314,5.696153589756958,16.0,2827581371.7333336,34359738368.0,530636800.0,100000000000.0,8.0,2688428953.936404,20
2020-08-28 00:52:37.786000013,207412701.86666667,4276224546.1333337,6.67040000000076,7.124666666674117,16.0,4459488800.053337,34359738368.0,528056320.0,100000000000.0,8.0,4488221032.0,20
2020-08-28 00:52:52.786000013,207631890.12600836,3599617996.933129,6.102340156011037,6.507900526678186,16.0,3067457945.6000004,34359738368.0,528056320.0,100000000000.0,8.0,3566231933.795586,20
2020-08-28 00:53:07.786000013,188805367.10885942,2638944863.942404,4.696553563094428,5.034197720199174,16.0,3055660506.89954,34359738368.0,529047552.0,100000000000.0,8.0,2730056077.9948006,20
2020-08-28 00:53:22.786000013,8388608.0,3873247505.066667,6.4168000000024525,6.64666666664804,16.0,3215920605.8666663,34359738368.0,529047552.0,100000000000.0,8.0,3834672674.266667,20
2020-08-28 00:53:37.786000013,8391351.956797121,2965737760.65071,4.447496499767536,4.940462697535521,16.0,3794542353.066667,34359738368.0,529100800.0,100000000000.0,8.0,3002881026.1350756,20
2020-08-28 00:53:52.786000013,8388608.0,3728428236.7999997,6.190133333330353,6.49733333333085,16.0,3685254955.1303415,34359738368.0,529100800.0,100000000000.0,8.0,3826359807.8,20
2020-08-28 00:54:07.786000013,21605034.666666668,3357256908.7999997,5.834199999998479,6.046666666648041,16.0,2690721439.904007,34359738368.0,530767872.0,100000000000.0,8.0,3239233440.4,20
2020-08-28 00:54:22.786000013,150984878.3414439,3259375685.35431,5.489834011068055,5.766148923420007,16.0,3484363980.7999997,34359738368.0,530767872.0,100000000000.0,8.0,3286190586.0275984,20
2020-08-28 00:54:37.786000013,151209028.26666668,3672063180.7999997,5.990266666666138,6.279333333298564,16.0,4048318771.2000003,34359738368.0,530186240.0,100000000000.0,8.0,3835726958.8,20
2020-08-28 00:54:52.786000013,150785228.8,3415750519.466667,6.002133333331828,6.229999999981374,16.0,3566731264.0,34359738368.0,530186240.0,100000000000.0,8.0,3241770160.3333335,20
2020-08-28 00:55:07.786000013,140872469.8979932,3379435126.075072,5.793186212417545,6.05853723580827,16.0,3338079987.693886,34359738368.0,533929984.0,100000000000.0,8.0,3406153176.811787,20
2020-08-28 00:55:22.786000013,38794725.684954345,4320504815.412306,6.566295580293933,6.947403506461463,16.0,3681435185.9980555,34359738368.0,533929984.0,100000000000.0,8.0,4453946373.641757,20
2020-08-28 00:55:37.786000013,38804268.017867856,3044962139.875992,4.948329888659321,5.3484898993564265,16.0,3444238540.8,34359738368.0,531210240.0,100000000000.0,8.0,3101707722.381492,20
