CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2228655087298428,16.0,0.0,34359738368.0,119230464.0,100000000000.0,0.0,1587482.7976309313,0.014440673452790783,8.0,1766361.4161176549,70.0
2.041672231885987,16.0,789527059.9853207,34359738368.0,119230464.0,100000000000.0,37395216.241485246,521665837.8522773,0.989715506879056,8.0,492692484.0390009,70.0
3.147999999951571,16.0,908950435.6290418,34359738368.0,581185536.0,100000000000.0,134217728.0,919699456.0,2.7535333333323555,8.0,923068180.4666667,70.0
3.0223348223425996,16.0,798116050.9299381,34359738368.0,581185536.0,100000000000.0,134228861.12407494,787401997.4664978,2.594839655977919,8.0,814794112.8075205,70.0
3.0704039135431778,16.0,617687176.5333333,34359738368.0,581070848.0,100000000000.0,134338618.8933695,858777698.1556158,2.696502941760306,8.0,857234252.6608051,70.0
2.4987561352586547,16.0,588188426.4284285,34359738368.0,581070848.0,100000000000.0,102020776.44052985,533845975.9295367,1.8129496402882554,8.0,542059935.9241579,70.0
2.716666666728755,16.0,684595882.6666666,34359738368.0,576868352.0,100000000000.0,19992849.066666666,651741047.4666667,2.0489999999990687,8.0,661239986.4666667,70.0
2.8139999999354286,16.0,821194380.1079928,34359738368.0,576868352.0,100000000000.0,19927313.066666666,686270327.4666667,2.0941333333360186,8.0,691805293.0,70.0
2.9086666667523486,16.0,838843491.0351263,34359738368.0,578015232.0,100000000000.0,19922944.0,784365704.5333333,2.4316666666651146,8.0,783292034.4,54.0
3.119999999987582,16.0,924280864.2304614,34359738368.0,578015232.0,100000000000.0,33628706.13333333,876392174.9333333,2.654400000001382,8.0,897599039.5333333,54.0
3.0486472077339024,16.0,893168555.696287,34359738368.0,584695808.0,100000000000.0,69178344.66213515,918347711.582034,2.5464480874297237,8.0,909969233.5065974,54.0
5.206882753077638,16.0,2864620337.889192,34359738368.0,584695808.0,100000000000.0,69238080.29878618,2727451932.239563,4.518940909694153,8.0,2639125463.0518875,54.0
4.895333333375554,16.0,2995175424.0,34359738368.0,584695808.0,100000000000.0,69206016.0,2400874222.9333334,4.734000000002561,8.0,2377367444.4,54.0
6.501333333334576,16.0,4092840379.7333336,34359738368.0,583913472.0,100000000000.0,93886873.6,3413905954.1333337,5.997400000000683,8.0,7138296150.933333,54.0
6.962000000011176,16.0,2579501602.133333,34359738368.0,585134080.0,100000000000.0,158195165.86666667,3879952657.0666666,6.546400000001692,8.0,6371833036.666667,54.0
4.972201853183711,16.0,2547405858.1333337,34359738368.0,585134080.0,100000000000.0,158328789.8140124,2305196088.7940803,4.519232051196929,8.0,2336134394.840344,54.0
6.345223014940927,16.0,4958314222.933333,34359738368.0,584183808.0,100000000000.0,158345532.3688246,3678106685.5123677,5.779718647904194,8.0,3834968332.5555034,54.0
6.859409372655095,16.0,2422442348.110126,34359738368.0,584183808.0,100000000000.0,172518572.36184257,4046258215.318979,6.522898473437432,8.0,3892374975.268316,54.0
5.334488965901258,16.0,4191696486.4,34359738368.0,584183808.0,100000000000.0,207771709.58063868,2589207792.5195017,4.998066537770177,8.0,2700449788.25255,54.0
7.1460000000273185,16.0,4125217043.2695503,34359738368.0,584998912.0,100000000000.0,207412701.86666667,4543295761.066666,6.840866666665534,8.0,4584664747.8,54.0
6.500666666713853,16.0,3322758212.2666664,34359738368.0,584908800.0,100000000000.0,207618048.0,3628101905.066667,6.186933333333582,8.0,3594005133.0666666,54.0
6.273908697045106,16.0,3276864443.7333336,34359738368.0,584908800.0,100000000000.0,152346632.18927023,3641343181.072975,5.772875708097502,8.0,3787368927.1576138,54.0
5.777260018661648,16.0,4110238003.2000003,34359738368.0,583630848.0,100000000000.0,8376322.726667554,3277257807.4823594,5.358008254560785,8.0,3295041016.575689,54.0
6.4358511988295275,16.0,2879793015.4666667,34359738368.0,583630848.0,100000000000.0,8405923.195084486,3827348303.212449,6.155346289987962,8.0,3768106041.8753753,54.0
5.991333333278695,16.0,3286621252.2666664,34359738368.0,585814016.0,100000000000.0,8388608.0,3284351385.6000004,5.675199999999798,8.0,3335713089.0,85.0
5.480000000074506,16.0,3888343176.5333333,34359738368.0,585814016.0,100000000000.0,47400004.26666667,2952485000.533334,5.125333333333644,8.0,3024232973.6666665,85.0
6.478878825893581,16.0,3509042238.209432,34359738368.0,591400960.0,100000000000.0,151044298.53903612,3943512746.2153764,6.18430620744095,8.0,3795795939.5782375,85.0
