NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1164418,3.5061896,5.906932,1
0.33151612,3.643411,5.9826484,1
0.28354585,3.59774,5.8967667,1
0.23543741,3.6011157,5.906027,1
1.1164418,3.5061896,5.906932,2
0.33151612,3.643411,5.9826484,2
0.28354585,3.59774,5.8967667,2
0.23543741,3.6011157,5.906027,2
1.1164418,3.5061896,5.906932,3
0.33151612,3.643411,5.9826484,3
0.28354585,3.59774,5.8967667,3
0.23543741,3.6011157,5.906027,3
1.1164418,3.5061896,5.906932,4
0.33151612,3.643411,5.9826484,4
0.28354585,3.59774,5.8967667,4
0.23543741,3.6011157,5.906027,4
1.1164418,3.5061896,5.906932,5
0.33151612,3.643411,5.9826484,5
0.28354585,3.59774,5.8967667,5
0.23543741,3.6011157,5.906027,5
1.1164418,3.5061896,5.906932,6
0.33151612,3.643411,5.9826484,6
0.28354585,3.59774,5.8967667,6
0.23543741,3.6011157,5.906027,6
1.1164418,3.5061896,5.906932,7
0.33151612,3.643411,5.9826484,7
0.28354585,3.59774,5.8967667,7
0.23543741,3.6011157,5.906027,7
1.1164418,3.5061896,5.906932,8
0.33151612,3.643411,5.9826484,8
0.28354585,3.59774,5.8967667,8
0.23543741,3.6011157,5.906027,8
1.1164418,3.5061896,5.906932,9
0.33151612,3.643411,5.9826484,9
0.28354585,3.59774,5.8967667,9
0.23543741,3.6011157,5.906027,9
1.1164418,3.5061896,5.906932,10
0.33151612,3.643411,5.9826484,10
0.28354585,3.59774,5.8967667,10
0.23543741,3.6011157,5.906027,10
1.1164418,3.5061896,5.906932,11
0.33151612,3.643411,5.9826484,11
0.28354585,3.59774,5.8967667,11
0.23543741,3.6011157,5.906027,11
1.1164418,3.5061896,5.906932,12
0.33151612,3.643411,5.9826484,12
0.28354585,3.59774,5.8967667,12
0.23543741,3.6011157,5.906027,12
1.1164418,3.5061896,5.906932,13
0.33151612,3.643411,5.9826484,13
0.28354585,3.59774,5.8967667,13
0.23543741,3.6011157,5.906027,13
1.1164418,3.5061896,5.906932,14
