NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.07761646933333335,0.001835008,0.037399999997190514,1.3386666667026776,0.107368448,0.0,50
0.0,0.010411212800000002,0.048866666667163376,1.2406666666579742,0.56870912,0.5474969258666667,50
1.1765459626666668,1.1799549269333336,2.794066666668125,3.35,0.56870912,0.5474969258666667,50
1.1765459626666668,1.1799549269333336,2.794066666668125,3.35,0.56870912,0.7792295936,50
1.34217728,0.6618786474666668,2.0862666666643537,2.616666666728755,0.56711168,0.8017659903999999,50
1.3421314952336507,0.7715342027864808,2.333844410373263,2.845676954849808,0.56711168,0.8017659903999999,50
1.3421314952336507,0.7715342027864808,2.333844410373263,2.845676954849808,0.56711168,0.8431613269333331,50
1.3422667644509634,0.9060333430228682,2.948596573106488,3.1476765117500656,0.56711168,0.8298752682666668,50
0.3397823146666666,0.8938059093333334,2.4287333333340944,2.9846666666679083,0.566214656,0.8298752682666668,50
0.3397823146666666,0.8938059093333334,2.4287333333340944,2.9846666666679083,0.566808576,0.9457814186666668,50
0.19922944,0.6893816490666667,2.100866666667086,2.669333333304772,0.566808576,0.4523147264,50
0.19927313066666666,0.6826470058666668,1.6120666666654873,2.5606666666766014,0.566808576,0.4523147264,50
0.19927313066666666,0.6826470058666668,1.6120666666654873,2.5606666666766014,0.566808576,0.8769277033309051,50
0.19922944,0.8725457578666668,2.6319333333328063,2.983333333333333,0.566808576,0.906149895697698,50
0.6312864426666666,0.9718196906666667,2.8957999999984168,3.2966666667101285,0.5654528,0.906149895697698,50
0.6312864426666666,0.9718196906666667,2.8957999999984168,3.2966666667101285,0.5654528,1.1308711594666667,50
0.69206016,2.9413154816,4.903600000004129,5.373333333277453,0.5654528,4.1982066688,50
0.6921038506666666,3.7751892650666665,6.396199999996075,6.726666666691504,0.571777024,4.1982066688,50
0.6921038506666666,3.7751892650666665,6.396199999996075,6.726666666691504,0.571777024,3.333120614359043,50
0.6930886140724947,3.9236153859275054,6.358675373137027,6.779984008494034,0.571662336,3.961216230415361,50
1.4709317395944506,3.6915552443970117,5.88700640341138,6.359791889048472,0.571662336,3.961216230415361,50
1.4709317395944506,3.6915552443970117,5.88700640341138,6.359791889048472,0.571662336,3.738507298133333,50
1.5833497600000004,2.9888842410666667,5.5758666666670855,5.789999999975164,0.572653568,3.5270868992,50
1.5832878981401242,3.9214248266115592,6.619625358311835,6.944737017589282,0.572653568,3.5270868992,50
1.5832878981401242,3.9214248266115592,6.619625358311835,6.944737017589282,0.572653568,3.5480971988534105,50
1.5832442103859747,4.3418331769882,6.951003266448718,7.303379774669271,0.571129856,3.843548328288552,50
2.0121797999733304,2.286360545139352,4.615882117615155,4.9615948792973725,0.571129856,3.843548328288552,50
2.0121797999733304,2.286360545139352,4.615882117615155,4.9615948792973725,0.571129856,2.9862446762666663,50
2.074083328,3.872183637333333,6.463999999999458,6.787333333306013,0.572137472,4.010018952533333,50
2.076573696,4.0655208448,6.693466666666791,7.11866666668405,0.572137472,4.010018952533333,50
2.076573696,4.0655208448,6.693466666666791,7.11866666668405,0.572137472,2.9216028584761013,50
2.077928106666666,2.6578452480000005,5.2229333333321835,5.477333333312224,0.57284608,3.2808378329221943,50
0.3390832639999999,3.517441365333333,6.074399999998666,6.318666666653007,0.57284608,3.2808378329221943,50
0.3390832639999999,3.517441365333333,6.074399999998666,6.318666666653007,0.57284608,3.871897975466666,50
0.08383019320453033,3.7536265209860096,6.272351765492651,6.560293137947773,0.57284608,2.6818085578294784,50
0.08398576117411607,3.1139557187458307,5.056704469645656,5.532354903222871,0.572411904,2.6818085578294784,50
0.08398576117411607,3.1139557187458307,5.056704469645656,5.532354903222871,0.572411904,3.4002221397333328,50
0.08388608,3.2009636522666662,5.508199999999489,5.742000000085682,0.572411904,4.147410684979,50
1.3324342613333335,4.553358267733334,7.109733333335803,7.594666666568568,0.571420672,4.147410684979,50
1.3324342613333335,4.553358267733334,7.109733333335803,7.594666666568568,0.573300736,3.700913515632291,50
1.5114231822719106,3.2928239270646174,5.612297863843825,5.956345245289715,0.573300736,3.28961214822714,50
1.5085141521405196,3.2540103407466767,5.251652975353805,5.6751486008110685,0.573300736,3.28961214822714,50
1.5085141521405196,3.2540103407466767,5.251652975353805,5.6751486008110685,0.573300736,4.07788981393798,50
1.50994944,4.473081856,7.122400000002624,7.507999999976407,0.573300736,3.8997540864000007,50
0.527826944,3.403524232533333,5.6989333333311745,6.122666666687777,0.57063424,3.8997540864000007,50
0.527826944,3.403524232533333,5.6989333333311745,6.122666666687777,0.57063424,3.147258709333333,50
0.38797312,3.3203202730666668,5.863266666666218,6.1893333333234,0.569622528,3.8286054741333335,50
0.3880168106666667,3.8612721664,6.501333333334575,6.79599999996523,0.569622528,3.8286054741333335,50
0.3880168106666667,3.8612721664,6.501333333334575,6.79599999996523,0.569622528,3.5177616579871462,50
0.38797312,3.3469612032000002,5.930133333334623,6.194000000009933,0.572186624,3.1325639294291268,50
0.6522579626666666,3.1726575616,5.7226666666664325,5.942666666706402,0.572186624,3.1325639294291268,50
0.6522579626666666,3.1726575616,5.7226666666664325,5.942666666706402,0.572186624,3.724546321066666,50
0.6920140257316179,3.043644736217586,5.612159189387016,5.904139723991082,0.571498496,3.388039918933333,50
0.6928490912727515,4.501490072671512,6.9029935329002825,7.324621641512308,0.571498496,3.388039918933333,50
0.6928490912727515,4.501490072671512,6.9029935329002825,7.324621641512308,0.571498496,3.9822265002666652,50
0.6950938530664643,2.652121877108012,5.235980626715364,5.450545603029966,0.5727232,2.655981449770016,50
0.6921453471196455,3.70485636010262,5.624115680633872,6.0991992536588455,0.5727232,2.655981449770016,50
0.6921453471196455,3.70485636010262,5.624115680633872,6.0991992536588455,0.5727232,4.051256136009068,50
0.69206016,4.4085927936,7.03253333333414,7.348000000013659,0.571424768,3.593699874133333,50
0.692249102051692,2.9163590940580875,5.041033839593501,5.483346655960137,0.571424768,3.593699874133333,50
0.692249102051692,2.9163590940580875,5.041033839593501,5.483346655960137,0.571424768,3.3335913130666666,50
0.6919146410461703,3.3333919188684282,5.76040832666324,5.9470242861253695,0.571129856,3.8051521557229524,50
1.3057832837810814,4.404936861275915,7.005666288914353,7.415372308542566,0.571129856,3.8051521557229524,50
1.3057832837810814,4.404936861275915,7.005666288914353,7.415372308542566,0.571129856,4.401336468831256,50
1.3939999626641777,3.869487294886326,6.438162544169053,6.809253950272044,0.571543552,2.6397664938666674,50
1.3946497706666663,2.5270383957333324,5.163666666665813,5.358666666628173,0.571543552,2.6397664938666674,50
1.3946497706666663,2.5270383957333324,5.163666666665813,5.358666666628173,0.571543552,3.2641499136000003,50
1.3953051306666664,4.1048195072,6.862200000001272,7.202666666638106,0.571543552,3.5206613674666674,50
0.7885728426666668,3.2770793472,6.049599999998463,6.321333333353202,0.571379712,3.5206613674666674,50
0.7885728426666668,3.2770793472,6.049599999998463,6.321333333353202,0.571379712,3.1597371392,50
