NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1884725839845055e-05,0.0017595319575235424,0.017164228942371757,1.3072864489439162,0.106729472,0.0,50
0.0,0.1544126464,0.22533333333558406,1.3813333333159488,0.565108736,0.6454426282666668,50
1.203109888,1.201475584,2.7737999999992704,3.3826666666815672,0.565108736,0.6454426282666668,50
1.203109888,1.201475584,2.7737999999992704,3.3826666666815672,0.565108736,1.0491792042666668,50
1.3418590856458377,0.7895968802821587,2.553137685498102,2.9078325680739354,0.566796288,0.5990124202666668,50
1.342540391371135,0.5099064524143458,1.8696987911571057,2.3952447739002767,0.566796288,0.5990124202666668,50
1.342540391371135,0.5099064524143458,1.8696987911571057,2.3952447739002767,0.566796288,0.5800127146666666,50
1.3435753813333333,0.8038227967999999,2.3558666666659214,2.833333333333333,0.566796288,0.9691875327999999,50
0.3167136426666667,0.9934211754666669,2.61773333333549,3.2300000000124176,0.562368512,0.9691875327999999,50
0.3167136426666667,0.9934211754666669,2.61773333333549,3.2300000000124176,0.562368512,1.0025203029333332,50
0.19922944,0.9793926485333335,2.478666666666201,3.0506666666207214,0.56598528,0.9402414421333335,50
0.19927313066666666,0.922062848,2.5501999999997977,3.0806666667262714,0.56598528,0.9402414421333335,50
0.19927313066666666,0.922062848,2.5501999999997977,3.0806666667262714,0.56598528,0.8593823061333332,50
0.19922944,0.9079103488,2.7117333333337834,3.0759999999776486,0.57014272,0.96079872,50
0.641073152,1.6479062698666669,3.768333333332945,4.204000000003726,0.57014272,0.96079872,50
0.641073152,1.6479062698666669,3.768333333332945,4.204000000003726,0.57014272,1.8425484381041264,50
0.69206016,2.8447790421333337,5.2007333333351795,5.543999999978889,0.570195968,3.987165028068538,50
0.6921038506666668,3.771514880000001,6.5016666666682195,6.747999999982613,0.570195968,3.987165028068538,50
0.6921038506666668,3.771514880000001,6.5016666666682195,6.747999999982613,0.570195968,3.7240111288580757,50
0.69206016,4.196258884266667,6.792533333329872,7.140666666689018,0.570855424,4.032966549769984,50
1.4876235093333334,2.796969437866667,5.3170666666701445,5.629333333329608,0.570855424,4.032966549769984,50
1.4876235093333334,2.796969437866667,5.3170666666701445,5.629333333329608,0.570855424,2.2319680512000004,50
1.5833497600000004,3.0669750272,5.587533333331036,5.980666666664183,0.569270272,3.818132231184589,50
1.583393450666667,4.0076992512,6.841933333332419,7.20466666665549,0.569270272,3.818132231184589,50
1.583393450666667,4.0076992512,6.841933333332419,7.20466666665549,0.569270272,3.6971271850666665,50
1.584048810666667,3.8012062378666673,6.183733333332929,6.5553333333383,0.571424768,3.5036374030268678,50
2.020165439637358,2.907627009399373,5.395173655088994,5.80547963472703,0.571424768,3.5036374030268678,50
2.020165439637358,2.907627009399373,5.395173655088994,5.80547963472703,0.571424768,3.791207775481635,50
2.076318901260084,4.225360850190014,6.698779918663572,7.140609373918524,0.570068992,3.8439333779585296,50
2.076224170666667,3.0278434815999993,5.6577999999998925,5.989333333323399,0.570068992,3.8439333779585296,50
2.076224170666667,3.0278434815999993,5.6577999999998925,5.989333333323399,0.570068992,1.7658473813333335,50
2.0770448099074503,2.6033615830614556,5.02956255409746,5.736200812304414,0.570068992,4.248358638933334,50
0.29819514318136303,4.377449691208864,7.1082704759343365,7.457312595931254,0.569602048,4.248358638933334,50
0.29819514318136303,4.377449691208864,7.1082704759343365,7.457312595931254,0.570916864,3.7445834410666667,50
0.08388608,2.6310019754666674,5.0153999999999845,5.2720000000981,0.570916864,2.741650132124525,50
0.08392977066666667,3.400838894933333,5.894400000001769,6.135999999971439,0.570916864,2.741650132124525,50
0.08392977066666667,3.400838894933333,5.894400000001769,6.135999999971439,0.570916864,3.463969060337356,50
0.08397672154071063,3.401917660967393,5.482298353778488,5.895506260704553,0.57022464,3.2296555861333327,50
1.4228941865844253,3.131638471998318,5.444241956964308,5.788603070034784,0.57022464,3.2296555861333327,50
1.4228941865844253,3.131638471998318,5.444241956964308,5.788603070034784,0.57022464,3.616950020931938,50
1.5099931306666665,3.8659959466666667,6.554866666666929,6.844666666692745,0.57022464,3.6095885312,50
1.50994944,3.524997393066667,6.225133333333845,6.5193333332426855,0.568233984,3.6095885312,50
1.50994944,3.524997393066667,6.225133333333845,6.5193333332426855,0.568233984,3.3499889304620303,50
1.3464227748340964,3.083961609547816,5.4454447245209625,6.056484387091443,0.569401344,3.1043841024,50
0.3881776330240485,4.417865634538914,7.009562582847245,7.301268699120598,0.569401344,3.1043841024,50
