NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.01580000000152116,1.172666666687777,0.107966464,0.0,50
0.0,0.0017563648000000001,0.01580000000152116,1.172666666687777,0.118984704,0.21090215253333333,50
0.8396035413333333,0.697307136,1.738399999998122,5.122000000036012,0.118984704,0.8429860181333332,50
1.34217728,0.9837674496000001,2.7459333333342024,5.2953333333755515,0.118984704,0.8429860181333332,50
1.34217728,0.9837674496000001,2.7459333333342024,5.2953333333755515,0.563564544,0.9354698410666669,50
1.3437629945384308,0.77847189023578,2.2945251098962656,3.4988677233911134,0.563564544,0.7972274176000002,50
1.3405353553165225,0.9011332416387468,2.8027390818796856,6.588138482363313,0.56518656,0.7972274176000002,50
1.3405353553165225,0.9011332416387468,2.8027390818796856,6.588138482363313,0.56518656,0.7605460207833734,50
0.5165386572111308,0.49600624558698825,1.6426424111614637,2.314345178464775,0.56518656,0.6880222385908727,50
0.19897740195752048,0.697282160463413,2.2343697982568145,2.750649177656148,0.56518656,0.6880222385908727,50
0.19897740195752048,0.697282160463413,2.2343697982568145,2.750649177656148,0.566235136,0.6655652864,50
0.19952586342700762,0.9015623822174755,2.4290768306492065,3.12716107068954,0.566235136,0.9058096703762587,50
0.19922944,0.9063486805333332,2.6672000000020484,3.1280000000260766,0.565161984,0.9058096703762587,50
0.19922944,0.9063486805333332,2.6672000000020484,3.1280000000260766,0.565161984,0.9788532732152443,50
0.508952576,0.8586824362666667,2.6073999999983544,3.1153333333320914,0.565161984,0.9788532732152443,50
0.6917834466213515,1.7226013786485406,3.5801679328279707,4.089564174319096,0.570212352,0.8601156655381144,50
0.6917834466213515,1.7226013786485406,3.5801679328279707,4.089564174319096,0.570212352,3.490289087378641,50
0.6923808029878621,2.817857596371882,5.162398292650316,5.532346271873127,0.570212352,3.035171328,50
0.6927592106666667,3.7288424789333328,6.362600000002809,6.581333333253862,0.571129856,3.035171328,50
0.6927592106666667,3.7288424789333328,6.362600000002809,6.581333333253862,0.571129856,3.5451441114592366,50
1.2485481813333335,3.562424729600001,5.9903999999980435,6.336666666747383,0.571129856,3.7956533432282,50
1.5833497600000004,3.8685289130666667,6.382199999996615,6.741333333278695,0.571949056,3.7956533432282,50
1.5833497600000004,3.8685289130666667,6.382199999996615,6.741333333278695,0.571949056,3.1925276919567986,50
1.583393450666667,3.0827337045333327,5.514200000003135,5.862000000011176,0.571949056,3.7053329066666665,50
1.5833497600000004,3.98569472,6.600933333334979,6.932666666619478,0.571150336,3.7053329066666665,50
1.5833497600000004,3.98569472,6.600933333334979,6.932666666619478,0.571150336,3.8390393514666656,50
1.8881795413333333,3.085374805333333,5.757799999999891,6.038000000019869,0.571150336,2.2797893729751353,50
2.0768795306666665,2.900303872,5.393466666662911,5.71800000006333,0.570236928,2.2797893729751353,50
2.0768795306666665,2.900303872,5.393466666662911,5.71800000006333,0.570236928,4.196752205880392,50
2.0751100979804042,4.327169962274211,6.8734253149410955,7.296140771810869,0.570236928,4.002491357866667,50
2.076457340978797,3.215443842645686,5.746699559942195,6.055074009872952,0.571363328,4.002491357866667,50
2.076457340978797,3.215443842645686,5.746699559942195,6.055074009872952,0.571363328,2.047688977066666,50
0.8354092373333334,2.1861643605333336,4.426999999996042,4.878666666677843,0.571363328,3.7241901056,50
0.08389167277818521,4.400652937395825,7.0800720047995584,7.389292619498033,0.571363328,3.7241901056,50
0.08389167277818521,4.400652937395825,7.0800720047995584,7.389292619498033,0.570904576,3.514911402666667,50
0.08392977066666667,3.1665506986666667,5.445800000002297,5.939999999975164,0.570904576,3.2122444117333337,50
0.08388608,3.4025081514666673,5.572533333334528,5.944666666692744,0.570904576,3.2122444117333337,50
0.08388608,3.4025081514666673,5.572533333334528,5.944666666692744,0.570454016,3.856359150933333,50
0.9682288640000001,3.698481834666667,6.1202000000009615,6.3720000000049675,0.570454016,3.5492148906666663,50
1.5102873065577491,3.142003539823009,5.711311549807336,5.999773088228512,0.570454016,3.5492148906666663,50
1.5102873065577491,3.142003539823009,5.711311549807336,5.999773088228512,0.57065472,3.413901183121125,50
1.509521008729389,4.4487357206595535,6.9605560944027545,7.334788231604882,0.57065472,4.0746219262617505,50
1.50994944,2.9728082602666666,5.4743999999986634,5.807999999945363,0.57061376,4.0746219262617505,50
1.50994944,2.9728082602666666,5.4743999999986634,5.807999999945363,0.57061376,3.2521915050666665,50
0.81723392,3.5632786090666655,5.8111333333343875,6.2466666666790855,0.57061376,3.2548242432,50
0.3886721706666667,3.9488656725333326,6.421266666669786,6.744000000009935,0.57061376,3.2548242432,50
0.3886721706666667,3.9488656725333326,6.421266666669786,6.744000000009935,0.570851328,3.8674775494966998,50
0.38731776000000007,3.3927886165333327,5.9017999999981825,6.216666666666668,0.570851328,3.029603027401827,50
0.38797312,2.6475126784,4.901066666664943,5.359333333279936,0.570851328,3.029603027401827,50
0.38797312,2.6475126784,4.901066666664943,5.359333333279936,0.570413056,3.1930095616,50
0.5781585920000001,4.226313966933333,6.852933333334901,7.256666666672874,0.570413056,4.2757354837333335,50
0.69206016,3.8674486613333334,6.585733333334793,6.9266666666604575,0.570413056,4.2757354837333335,50
0.69206016,3.8674486613333334,6.585733333334793,6.9266666666604575,0.570421248,2.618124848630274,50
