NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1870119468731226e-05,0.001758357605285991,0.016218380832728013,1.2456784355478705,0.10780672,0.00018554879999999998,50
2.1870119468731226e-05,0.001758357605285991,0.016218380832728013,1.2456784355478705,0.10780672,0.4618952704,50
1.0078862325642888,0.9938961464930258,2.2615191379627646,2.8886097706507115,0.10780672,0.4618952704,50
1.3416968089827204,0.7074970429637599,2.250453842532808,2.742822564350852,0.56838144,0.6961949354666668,50
1.3416968089827204,0.7074970429637599,2.250453842532808,2.742822564350852,0.56838144,0.8587820289005793,50
1.34217728,0.8112717824,2.633866666668716,2.9220000000360113,0.565673984,0.8587820289005793,50
1.3422209706666666,0.996544512,2.8647333333346365,3.286000000002484,0.565673984,0.9207550377043711,50
1.3422209706666666,0.996544512,2.8647333333346365,3.286000000002484,0.565673984,0.7222940146686225,50
0.4863628615159381,0.6794993332002395,2.0288148000242643,2.6309975377232115,0.565223424,0.7222940146686225,50
0.19963246911106652,0.7856731471315033,2.087958324985393,2.7438723034360573,0.565223424,0.8741029888,50
0.19963246911106652,0.7856731471315033,2.087958324985393,2.7438723034360573,0.565223424,0.681529344,50
0.19922944,0.8219683498666668,2.308266666667381,2.827999999995033,0.566444032,0.681529344,50
0.1992598466768882,1.0586203607759483,2.7360175988270865,3.3249783348161737,0.566444032,0.9530388821333332,50
0.1992598466768882,1.0586203607759483,2.7360175988270865,3.3249783348161737,0.566444032,1.0376688981333333,50
0.5687404765073871,0.7831567810461867,2.3079994675909834,2.7936909356816817,0.565710848,1.0376688981333333,50
0.6919512616042208,3.106235644426634,5.160889601280692,5.607693848939266,0.565710848,0.7524616533333334,50
0.6919512616042208,3.106235644426634,5.160889601280692,5.607693848939266,0.57286656,3.5889676288000003,50
0.69206016,2.7886362624000003,4.9603999999992086,5.416666666728754,0.57286656,3.5889676288000003,50
0.6921038506666668,4.032885282133333,6.626266666668623,7.0746666666120275,0.57286656,3.7965600768,50
0.6921038506666668,4.032885282133333,6.626266666668623,7.0746666666120275,0.57286656,3.6784141653333333,50
1.3582554453333333,3.671310062933333,6.19953333333251,6.5720000000360095,0.570322944,3.6784141653333333,50
1.583393450666667,3.1788706474666664,5.7792666666655945,6.046666666648041,0.570322944,3.424201674516512,50
1.583393450666667,3.1788706474666664,5.7792666666655945,6.046666666648041,0.572858368,3.89099046681984,50
1.5832442103859747,3.844738346510233,6.54383041130717,6.850743283766183,0.572858368,3.89099046681984,50
1.5841981145409691,3.5986313412894186,6.270818054533849,6.609240616049763,0.572858368,3.5563243178666673,50
1.5841981145409691,3.5986313412894186,6.270818054533849,6.609240616049763,0.572858368,2.6768736256,50
1.9468561066666663,3.0454106794666673,5.496666666671324,5.726666666691504,0.572858368,2.6768736256,50
2.0762241706666664,4.2356097024,6.811799999997795,7.225333333325883,0.573771776,4.169835162790697,50
2.0762241706666664,4.2356097024,6.811799999997795,7.225333333325883,0.573771776,4.0334441580465565,50
2.0760631646244008,3.0701590367607885,5.700119872135954,6.066728822602884,0.572637184,4.0334441580465565,50
2.0763417832354514,3.634040961025093,6.244394020287748,6.5584623598132135,0.572637184,2.424307712,50
2.0763417832354514,3.634040961025093,6.244394020287748,6.5584623598132135,0.572637184,3.870653376174922,50
0.5933357931218344,3.7214387629965344,6.261530258597971,6.533724340206988,0.572510208,3.870653376174922,50
0.08377946348931639,3.347926932303801,5.924848565534183,6.209412234517861,0.572510208,3.9466628437333324,50
0.08377946348931639,3.347926932303801,5.924848565534183,6.209412234517861,0.572510208,3.7216989505967053,50
0.08403734722500501,3.7928109231282967,6.251586188469394,6.5667534896171285,0.572510208,3.7216989505967053,50
0.08390792533333333,4.032836130133333,6.360533333333054,6.632000000060848,0.572157952,3.6644527786666665,50
0.08390792533333333,4.032836130133333,6.360533333333054,6.632000000060848,0.572157952,3.368664425038331,50
1.151336448,3.0330871808000004,5.402600000001256,5.663333333314707,0.571219968,3.368664425038331,50
1.50929408,3.747771460266667,6.541533333334763,6.8659999999528125,0.571219968,3.6627423844256293,50
1.50929408,3.747771460266667,6.541533333334763,6.8659999999528125,0.571219968,4.023468009065458,50
1.5092503893333333,3.8217143637333337,6.411333333334187,6.724666666674117,0.571219968,4.023468009065458,50
1.5099931306666665,2.560060074666667,4.814199999999255,5.220000000018627,0.571662336,2.533597335289019,50
1.5099931306666665,2.560060074666667,4.814199999999255,5.220000000018627,0.571662336,3.33738572224815,50
0.6724867413333333,4.2009635498666675,6.5745333333325116,6.987333333337058,0.571662336,3.33738572224815,50
0.38731776000000007,3.0713880576,5.313200000000263,5.704666666655491,0.571158528,4.2862373546666666,50
0.38731776000000007,3.0713880576,5.313200000000263,5.704666666655491,0.571158528,2.166001152,50
0.38797312,3.155584341333333,5.5622666666672265,5.9593333333109815,0.571158528,2.166001152,50
0.38797312,4.023550225066667,6.513200000004145,6.896666666741173,0.571011072,3.670658525866667,50
