NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0016688722085194318,0.014265715619439888,1.3077794813902588,0.105189376,0.0,50
0.555804178945263,0.4758730560704047,1.2453496899795802,2.1489432628370033,0.105189376,0.0035258517475011734,50
0.555804178945263,0.4758730560704047,1.2453496899795802,2.1489432628370033,0.564731904,0.8024086869333331,50
1.3414782293333334,0.942718976,2.6357999999968644,3.1666666667287546,0.564731904,0.8024086869333331,50
1.3422537386666666,0.8095771306666665,2.5641333333352416,3.0779999999639887,0.56471552,0.8538177535999999,50
1.3422537386666666,0.8095771306666665,2.5641333333352416,3.0779999999639887,0.56471552,0.7215425535999999,50
1.34217728,0.594620416,1.9499333333321072,2.5099999999937914,0.56471552,0.7215425535999999,50
0.8696845653333333,0.6063805781333332,1.9336666666669768,2.52000000004967,0.56471552,0.6780329984000001,50
0.8696845653333333,0.6063805781333332,1.9336666666669768,2.52000000004967,0.564764672,0.6144925013333333,50
0.19922944,0.6703251456,2.126133333334777,2.9259999999155597,0.564764672,0.6144925013333333,50
0.1992840533333333,0.8561841493333334,2.5732666666638884,3.098666666727513,0.564764672,0.7394410496,50
0.1992840533333333,0.8561841493333334,2.5732666666638884,3.098666666727513,0.566419456,0.8307580049330044,50
0.1992161589227385,0.8746102707819481,2.6217585494318376,3.0523298446323204,0.566419456,0.8307580049330044,50
0.4037723688245883,0.8095374379625307,2.4360290686046047,2.956330422127483,0.566419456,0.8121492216814453,50
0.4037723688245883,0.8095374379625307,2.4360290686046047,2.956330422127483,0.561741824,0.891425792,50
0.6924096853333334,0.8656745813333335,2.433266666667381,3.0093333333109813,0.561741824,0.891425792,50
0.6921147733333333,2.3437672448,4.42159999999955,4.975333333294839,0.568672256,1.1431419904000002,50
0.6921147733333333,2.3437672448,4.42159999999955,4.975333333294839,0.568672256,3.3951991125333327,50
0.69206016,3.4202189824,5.751666666666278,5.9599999999937925,0.568672256,3.3951991125333327,50
0.69206016,3.4202189824,5.751666666666278,5.9599999999937925,0.568672256,3.598591471461872,50
