NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
3.27854855923159e-05,0.001757302027748132,0.016141942369154894,1.2397278548186508,0.106446848,6.482352156810454e-05,50
3.27854855923159e-05,0.001757302027748132,0.016141942369154894,1.2397278548186508,0.106446848,0.2265718784,50
0.7892057336793773,0.8461321472017036,2.046116989421184,2.70819192123824,0.106446848,0.2265718784,50
1.3411397689173845,0.8305453154344488,2.395712282106768,2.9195218058974133,0.565911552,0.8621850965333332,50
1.3411397689173845,0.8305453154344488,2.395712282106768,2.9195218058974133,0.565911552,0.9797402624,50
1.3428763306666667,0.9610209962666664,2.754733333329205,3.115333333301048,0.565911552,0.9797402624,50
1.3422209706666666,1.0134069248,2.7932000000029804,3.2626666666939856,0.5645312,0.9626264576,50
1.3422209706666666,1.0134069248,2.7932000000029804,3.2626666666939856,0.5645312,0.8894944597333332,50
0.6705806455047582,0.8444282744393427,2.534903839755386,3.0176349237963818,0.565026816,0.8894944597333332,50
0.19893215788419152,0.6680402837106793,1.8327656448260807,2.6102985373548213,0.565026816,0.6869636096,50
0.19893215788419152,0.6680402837106793,1.8327656448260807,2.6102985373548213,0.565026816,0.7261336917333332,50
0.19992849066666665,0.7289962496,2.211000000002484,2.676666666660457,0.565026816,0.7261336917333332,50
0.19858500266666665,0.8405614591999999,2.4370666666635468,2.9419999999615056,0.564887552,0.7942765568,50
0.19858500266666665,0.8405614591999999,2.4370666666635468,2.9419999999615056,0.564887552,0.8917442560000003,50
0.4893354666666667,0.6739528362666668,2.0228666666681723,2.613333333376795,0.564887552,0.8917442560000003,50
0.6921038506666668,2.3292712277333334,4.4925333333337525,4.9220000000049655,0.570294272,0.6795291306666668,50
0.6921038506666668,2.3292712277333334,4.4925333333337525,4.9220000000049655,0.570294272,3.8320799744000005,50
0.6920140257316179,3.3606408959402705,5.860809279379777,6.124791680562081,0.570294272,3.8320799744000005,50
0.6921499939996,2.740282713247549,4.482965531036721,5.153810253989613,0.56887296,2.695170729574837,50
0.6921499939996,2.740282713247549,4.482965531036721,5.153810253989613,0.56887296,3.048399511271175,50
1.2127720551963204,3.5960313344443713,6.146056929537068,6.444103726459215,0.57094144,3.048399511271175,50
1.583499017267818,3.648407613307554,6.092406160409065,6.511234082236137,0.57094144,3.936950272,50
1.583499017267818,3.648407613307554,6.092406160409065,6.511234082236137,0.57094144,2.7501955754666674,50
1.5845861698163426,3.173322851211072,5.997138674478188,6.249268033001339,0.57094144,2.7501955754666674,50
1.5827580845521936,3.882281427102117,6.481667000602246,6.862619381598248,0.570281984,3.6556741631999996,50
1.5827580845521936,3.882281427102117,6.481667000602246,6.862619381598248,0.570281984,3.6513371477333334,50
1.8665897193146208,3.6558909580638703,6.265417694509474,6.580572038102346,0.570281984,3.6513371477333334,50
