NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.35238871924794984,0.001756481898793253,0.10587372491230884,1.2722181478665904,0.559603712,0.0,50
0.0,0.0014155776,0.012600000000869235,1.2639999999975164,0.565366784,0.3711495509333333,50
1.1325057706666666,0.9151821141333332,2.1564666666672565,2.855999999959022,0.565366784,0.3711495509333333,50
1.1325057706666666,0.9151821141333332,2.1564666666672565,2.855999999959022,0.565366784,0.8423845450303313,50
1.344274432,0.923582464,2.88713333333144,5.590000000068297,0.565567488,0.9688535381333332,50
1.340473344,0.8617754624000001,2.8126000000008693,4.423999999960262,0.565567488,0.9688535381333332,50
1.340473344,0.8617754624000001,2.8126000000008693,4.423999999960262,0.565567488,0.8074622660177344,50
1.3425268053333332,0.91086848,2.821466666669585,3.1159999999838566,0.566505472,0.7467730944,50
0.376806879541364,0.73772424985001,2.1293913739083594,2.7676821545391728,0.566505472,0.7467730944,50
0.376806879541364,0.73772424985001,2.1293913739083594,2.7676821545391728,0.565567488,0.8990935722666668,50
0.1999151629891341,0.8319084946336911,2.5398306779532507,2.9236717552535687,0.565567488,0.8954036223999998,50
0.19860056007467664,0.904468516868916,2.650553407120748,3.1140152020095497,0.565567488,0.8954036223999998,50
0.19860056007467664,0.904468516868916,2.650553407120748,3.1140152020095497,0.563458048,0.7965225059662691,50
0.19922944,0.8142777002666666,2.4397333333326965,2.9339999999850987,0.563458048,0.7790187015134343,50
0.6152082773333334,0.6906393941333332,2.062066666667428,2.736000000002484,0.563458048,0.7790187015134343,50
0.6152082773333334,0.6906393941333332,2.062066666667428,2.736000000002484,0.563458048,1.2355480234666667,50
0.69206016,2.6428978517333337,4.7546666666651936,5.177999999995034,0.570044416,3.1415716864000003,50
0.6927567175521632,3.3268347656822876,5.640490633960486,5.944137057539432,0.570044416,3.1415716864000003,50
0.6927567175521632,3.3268347656822876,5.640490633960486,5.944137057539432,0.570044416,3.7215666175999997,50
0.6918411000925561,2.8285866835911673,5.167988893294527,5.6008197804771305,0.569864192,2.137209719466667,50
1.4488598238418613,3.7669132651112758,6.128958515431805,6.497276944824349,0.569864192,2.137209719466667,50
1.4488598238418613,3.7669132651112758,6.128958515431805,6.497276944824349,0.569864192,4.6877706922666675,50
