NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
1.2958436000000002,2.177993,4.967784
1.6378846000000002,1.9126768,4.654938700000001
1.5857294,2.7657685,5.5288606
1.4973703999999999,3.5976464999999997,6.33352
