NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
0.3003075,3.8519235000000003,6.616219
0.7078255,3.7551544000000003,6.3415527
0.5899295999999999,3.1030536,5.89775
0.6126734,3.0028238,5.8564034000000005
