NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2188822,3.5996822999999996,6.0254765,1
0.28036422,3.7866470000000003,6.194173999999999,1
0.30715448,3.6409222999999997,6.052047,1
0.32108647,3.5954716,6.0064964000000005,1
1.2188822,3.5996822999999996,6.0254765,2
0.28036422,3.7866470000000003,6.194173999999999,2
0.30715448,3.6409222999999997,6.052047,2
0.32108647,3.5954716,6.0064964000000005,2
1.2188822,3.5996822999999996,6.0254765,3
0.28036422,3.7866470000000003,6.194173999999999,3
0.30715448,3.6409222999999997,6.052047,3
0.32108647,3.5954716,6.0064964000000005,3
1.2188822,3.5996822999999996,6.0254765,4
0.28036422,3.7866470000000003,6.194173999999999,4
0.30715448,3.6409222999999997,6.052047,4
0.32108647,3.5954716,6.0064964000000005,4
1.2188822,3.5996822999999996,6.0254765,5
0.28036422,3.7866470000000003,6.194173999999999,5
0.30715448,3.6409222999999997,6.052047,5
0.32108647,3.5954716,6.0064964000000005,5
1.2188822,3.5996822999999996,6.0254765,6
0.28036422,3.7866470000000003,6.194173999999999,6
0.30715448,3.6409222999999997,6.052047,6
0.32108647,3.5954716,6.0064964000000005,6
1.2188822,3.5996822999999996,6.0254765,7
0.28036422,3.7866470000000003,6.194173999999999,7
0.30715448,3.6409222999999997,6.052047,7
0.32108647,3.5954716,6.0064964000000005,7
1.2188822,3.5996822999999996,6.0254765,8
0.28036422,3.7866470000000003,6.194173999999999,8
0.30715448,3.6409222999999997,6.052047,8
0.32108647,3.5954716,6.0064964000000005,8
1.2188822,3.5996822999999996,6.0254765,9
0.28036422,3.7866470000000003,6.194173999999999,9
0.30715448,3.6409222999999997,6.052047,9
0.32108647,3.5954716,6.0064964000000005,9
1.2188822,3.5996822999999996,6.0254765,10
0.28036422,3.7866470000000003,6.194173999999999,10
0.30715448,3.6409222999999997,6.052047,10
0.32108647,3.5954716,6.0064964000000005,10
1.2188822,3.5996822999999996,6.0254765,11
0.28036422,3.7866470000000003,6.194173999999999,11
0.30715448,3.6409222999999997,6.052047,11
0.32108647,3.5954716,6.0064964000000005,11
1.2188822,3.5996822999999996,6.0254765,12
0.28036422,3.7866470000000003,6.194173999999999,12
0.30715448,3.6409222999999997,6.052047,12
0.32108647,3.5954716,6.0064964000000005,12
1.2188822,3.5996822999999996,6.0254765,13
0.28036422,3.7866470000000003,6.194173999999999,13
0.30715448,3.6409222999999997,6.052047,13
0.32108647,3.5954716,6.0064964000000005,13
1.2188822,3.5996822999999996,6.0254765,14
0.28036422,3.7866470000000003,6.194173999999999,14
0.30715448,3.6409222999999997,6.052047,14
0.32108647,3.5954716,6.0064964000000005,14
1.2188822,3.5996822999999996,6.0254765,15
0.28036422,3.7866470000000003,6.194173999999999,15
0.30715448,3.6409222999999997,6.052047,15
0.32108647,3.5954716,6.0064964000000005,15
1.2188822,3.5996822999999996,6.0254765,16
0.28036422,3.7866470000000003,6.194173999999999,16
0.30715448,3.6409222999999997,6.052047,16
0.32108647,3.5954716,6.0064964000000005,16
1.2188822,3.5996822999999996,6.0254765,17
0.28036422,3.7866470000000003,6.194173999999999,17
0.30715448,3.6409222999999997,6.052047,17
0.32108647,3.5954716,6.0064964000000005,17
1.2188822,3.5996822999999996,6.0254765,18
0.28036422,3.7866470000000003,6.194173999999999,18
0.30715448,3.6409222999999997,6.052047,18
0.32108647,3.5954716,6.0064964000000005,18
1.2188822,3.5996822999999996,6.0254765,19
0.28036422,3.7866470000000003,6.194173999999999,19
0.30715448,3.6409222999999997,6.052047,19
0.32108647,3.5954716,6.0064964000000005,19
1.2188822,3.5996822999999996,6.0254765,20
0.28036422,3.7866470000000003,6.194173999999999,20
