NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
10.271061,3.5937788,6.364168
12.387487,3.2221493999999997,6.2588754
9.95086,3.168109,6.2005944
6.619382000000001,3.4406903,6.311037000000001
