CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.311112592503767,16.0,0.0,34359738368.0,122482688.0,100000000000.0,0.0,1756247.7168188784,0.016398906740466436,8.0,1467267.3155122993,80.0
2.622974865028255,16.0,217566444.6963131,34359738368.0,122482688.0,100000000000.0,81586836.45576371,824022678.8452564,1.802786852459314,8.0,812515494.6996466,80.0
3.2266666666604578,16.0,862327603.1999999,34359738368.0,585502720.0,100000000000.0,134217728.0,915123404.8,2.7880666666644776,8.0,913638289.2,80.0
2.772000000004967,16.0,814393480.5333334,34359738368.0,586584064.0,100000000000.0,134222097.06666666,719106594.1333333,2.3324666666662472,8.0,741365250.7333333,80.0
3.0233333333395422,16.0,809489203.2,34359738368.0,586584064.0,100000000000.0,134217728.0,829763037.8666667,2.5494000000006056,8.0,831293179.7333333,80.0
2.9926666666443156,16.0,853279781.983346,34359738368.0,583147520.0,100000000000.0,64736460.800000004,825765614.9333332,2.5270000000038033,8.0,824635451.2666667,80.0
2.820666666670392,16.0,612892034.0691812,34359738368.0,583147520.0,100000000000.0,19922944.0,758825779.1999999,2.2385999999940394,8.0,763472682.3333334,80.0
3.129333333329608,16.0,953576159.4560363,34359738368.0,587726848.0,100000000000.0,19927313.066666666,923623970.1333333,2.6835333333331315,8.0,921798040.9333333,80.0
2.8973333333618934,16.0,921757569.9713314,34359738368.0,587726848.0,100000000000.0,19922944.0,775852032.0000001,2.300066666667893,8.0,796082202.7333333,54.0
2.786666666623205,16.0,806674124.8000002,34359738368.0,588206080.0,100000000000.0,49916586.66666667,740184337.0666667,2.3066000000030424,8.0,760149621.3333334,54.0
2.3200000000496708,16.0,629459080.5333333,34359738368.0,588206080.0,100000000000.0,69206016.0,504906274.1333333,1.5445333333297944,8.0,492857784.4,54.0
5.919333333366861,16.0,752927417.6388241,34359738368.0,587706368.0,100000000000.0,69210385.06666666,3579484842.6666665,5.576333333330695,8.0,3569811236.8,54.0
5.561495900237307,16.0,4491489158.477231,34359738368.0,587706368.0,100000000000.0,69201402.5731618,2635761938.004133,4.905472968472617,8.0,2493463825.8116126,54.0
6.5587729737307905,16.0,3080210295.4666667,34359738368.0,587280384.0,100000000000.0,123537483.0093878,3917126981.3566046,6.210234034114508,8.0,4008335013.552823,54.0
6.742015733116403,16.0,3667450982.734484,34359738368.0,587280384.0,100000000000.0,158347454.85107243,3995840641.1618366,6.424931083170173,8.0,4112909400.4572043,54.0
6.513432437880937,16.0,3673082674.84499,34359738368.0,588398592.0,100000000000.0,158468590.6272915,3728276077.594827,6.060995933604566,8.0,3722149391.840544,54.0
6.53723581566268,16.0,3861692962.133333,34359738368.0,588398592.0,100000000000.0,158030938.59590638,3814575661.844123,6.123608240545365,8.0,3941801140.876058,57.0
6.640090660628833,16.0,3560933102.9333334,34359738368.0,588398592.0,100000000000.0,187791811.21258587,3801290875.0083337,6.301513232453747,8.0,3733410820.678622,57.0
5.5531702113660515,16.0,3575940067.4172273,34359738368.0,590557184.0,100000000000.0,207771709.58063868,2977284608.3072205,5.3113540902751675,8.0,2934648501.1000733,57.0
