NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2337483,2.8343806000000002,5.0220413,1
1.6971292000000002,3.3995013,5.7604940000000004,1
1.8307699,3.3501617999999995,5.8588404999999995,1
1.5609735,3.1427872000000003,5.5709667000000005,1
1.2337483,2.8343806000000002,5.0220413,2
1.6971292000000002,3.3995013,5.7604940000000004,2
1.8307699,3.3501617999999995,5.8588404999999995,2
1.5609735,3.1427872000000003,5.5709667000000005,2
1.2337483,2.8343806000000002,5.0220413,3
1.6971292000000002,3.3995013,5.7604940000000004,3
1.8307699,3.3501617999999995,5.8588404999999995,3
1.5609735,3.1427872000000003,5.5709667000000005,3
1.2337483,2.8343806000000002,5.0220413,4
1.6971292000000002,3.3995013,5.7604940000000004,4
1.8307699,3.3501617999999995,5.8588404999999995,4
1.5609735,3.1427872000000003,5.5709667000000005,4
1.2337483,2.8343806000000002,5.0220413,5
1.6971292000000002,3.3995013,5.7604940000000004,5
1.8307699,3.3501617999999995,5.8588404999999995,5
1.5609735,3.1427872000000003,5.5709667000000005,5
1.2337483,2.8343806000000002,5.0220413,6
1.6971292000000002,3.3995013,5.7604940000000004,6
1.8307699,3.3501617999999995,5.8588404999999995,6
1.5609735,3.1427872000000003,5.5709667000000005,6
1.2337483,2.8343806000000002,5.0220413,7
1.6971292000000002,3.3995013,5.7604940000000004,7
1.8307699,3.3501617999999995,5.8588404999999995,7
1.5609735,3.1427872000000003,5.5709667000000005,7
1.2337483,2.8343806000000002,5.0220413,8
1.6971292000000002,3.3995013,5.7604940000000004,8
1.8307699,3.3501617999999995,5.8588404999999995,8
1.5609735,3.1427872000000003,5.5709667000000005,8
1.2337483,2.8343806000000002,5.0220413,9
1.6971292000000002,3.3995013,5.7604940000000004,9
1.8307699,3.3501617999999995,5.8588404999999995,9
1.5609735,3.1427872000000003,5.5709667000000005,9
1.2337483,2.8343806000000002,5.0220413,10
1.6971292000000002,3.3995013,5.7604940000000004,10
1.8307699,3.3501617999999995,5.8588404999999995,10
1.5609735,3.1427872000000003,5.5709667000000005,10
1.2337483,2.8343806000000002,5.0220413,11
1.6971292000000002,3.3995013,5.7604940000000004,11
1.8307699,3.3501617999999995,5.8588404999999995,11
1.5609735,3.1427872000000003,5.5709667000000005,11
1.2337483,2.8343806000000002,5.0220413,12
1.6971292000000002,3.3995013,5.7604940000000004,12
1.8307699,3.3501617999999995,5.8588404999999995,12
1.5609735,3.1427872000000003,5.5709667000000005,12
1.2337483,2.8343806000000002,5.0220413,13
1.6971292000000002,3.3995013,5.7604940000000004,13
1.8307699,3.3501617999999995,5.8588404999999995,13
1.5609735,3.1427872000000003,5.5709667000000005,13
1.2337483,2.8343806000000002,5.0220413,14
1.6971292000000002,3.3995013,5.7604940000000004,14
1.8307699,3.3501617999999995,5.8588404999999995,14
1.5609735,3.1427872000000003,5.5709667000000005,14
1.2337483,2.8343806000000002,5.0220413,15
1.6971292000000002,3.3995013,5.7604940000000004,15
1.8307699,3.3501617999999995,5.8588404999999995,15
1.5609735,3.1427872000000003,5.5709667000000005,15
1.2337483,2.8343806000000002,5.0220413,16
1.6971292000000002,3.3995013,5.7604940000000004,16
1.8307699,3.3501617999999995,5.8588404999999995,16
1.5609735,3.1427872000000003,5.5709667000000005,16
1.2337483,2.8343806000000002,5.0220413,17
1.6971292000000002,3.3995013,5.7604940000000004,17
1.8307699,3.3501617999999995,5.8588404999999995,17
1.5609735,3.1427872000000003,5.5709667000000005,17
1.2337483,2.8343806000000002,5.0220413,18
1.6971292000000002,3.3995013,5.7604940000000004,18
1.8307699,3.3501617999999995,5.8588404999999995,18
1.5609735,3.1427872000000003,5.5709667000000005,18
1.2337483,2.8343806000000002,5.0220413,19
1.6971292000000002,3.3995013,5.7604940000000004,19
1.8307699,3.3501617999999995,5.8588404999999995,19
1.5609735,3.1427872000000003,5.5709667000000005,19
1.2337483,2.8343806000000002,5.0220413,20
1.6971292000000002,3.3995013,5.7604940000000004,20
1.8307699,3.3501617999999995,5.8588404999999995,20
1.5609735,3.1427872000000003,5.5709667000000005,20
1.2337483,2.8343806000000002,5.0220413,21
1.6971292000000002,3.3995013,5.7604940000000004,21
1.8307699,3.3501617999999995,5.8588404999999995,21
1.5609735,3.1427872000000003,5.5709667000000005,21
1.2337483,2.8343806000000002,5.0220413,22
1.6971292000000002,3.3995013,5.7604940000000004,22
1.8307699,3.3501617999999995,5.8588404999999995,22
1.5609735,3.1427872000000003,5.5709667000000005,22
1.2337483,2.8343806000000002,5.0220413,23
1.6971292000000002,3.3995013,5.7604940000000004,23
1.8307699,3.3501617999999995,5.8588404999999995,23
1.5609735,3.1427872000000003,5.5709667000000005,23
1.2337483,2.8343806000000002,5.0220413,24
1.6971292000000002,3.3995013,5.7604940000000004,24
1.8307699,3.3501617999999995,5.8588404999999995,24
1.5609735,3.1427872000000003,5.5709667000000005,24
1.2337483,2.8343806000000002,5.0220413,25
1.6971292000000002,3.3995013,5.7604940000000004,25
1.8307699,3.3501617999999995,5.8588404999999995,25
1.5609735,3.1427872000000003,5.5709667000000005,25
1.2337483,2.8343806000000002,5.0220413,26
1.6971292000000002,3.3995013,5.7604940000000004,26
1.8307699,3.3501617999999995,5.8588404999999995,26
1.5609735,3.1427872000000003,5.5709667000000005,26
1.2337483,2.8343806000000002,5.0220413,27
1.6971292000000002,3.3995013,5.7604940000000004,27
1.8307699,3.3501617999999995,5.8588404999999995,27
1.5609735,3.1427872000000003,5.5709667000000005,27
1.2337483,2.8343806000000002,5.0220413,28
1.6971292000000002,3.3995013,5.7604940000000004,28
1.8307699,3.3501617999999995,5.8588404999999995,28
1.5609735,3.1427872000000003,5.5709667000000005,28
1.2337483,2.8343806000000002,5.0220413,29
1.6971292000000002,3.3995013,5.7604940000000004,29
1.8307699,3.3501617999999995,5.8588404999999995,29
1.5609735,3.1427872000000003,5.5709667000000005,29
1.2337483,2.8343806000000002,5.0220413,30
1.6971292000000002,3.3995013,5.7604940000000004,30
1.8307699,3.3501617999999995,5.8588404999999995,30
1.5609735,3.1427872000000003,5.5709667000000005,30
1.2337483,2.8343806000000002,5.0220413,31
1.6971292000000002,3.3995013,5.7604940000000004,31
1.8307699,3.3501617999999995,5.8588404999999995,31
1.5609735,3.1427872000000003,5.5709667000000005,31
1.2337483,2.8343806000000002,5.0220413,32
1.6971292000000002,3.3995013,5.7604940000000004,32
1.8307699,3.3501617999999995,5.8588404999999995,32
1.5609735,3.1427872000000003,5.5709667000000005,32
1.2337483,2.8343806000000002,5.0220413,33
1.6971292000000002,3.3995013,5.7604940000000004,33
1.8307699,3.3501617999999995,5.8588404999999995,33
1.5609735,3.1427872000000003,5.5709667000000005,33
1.2337483,2.8343806000000002,5.0220413,34
1.6971292000000002,3.3995013,5.7604940000000004,34
1.8307699,3.3501617999999995,5.8588404999999995,34
1.5609735,3.1427872000000003,5.5709667000000005,34
1.2337483,2.8343806000000002,5.0220413,35
1.6971292000000002,3.3995013,5.7604940000000004,35
1.8307699,3.3501617999999995,5.8588404999999995,35
1.5609735,3.1427872000000003,5.5709667000000005,35
