NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
0.36185026,0.8961919,2.6759057
0.041069355,0.92134136,2.7104053
0.021641063,0.9743130999999999,2.8500888
0.056745447000000004,0.93907475,2.769529
