NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.8883738000000001,3.2726743,5.8173747,1
0.41190836,3.051192,5.5446773,1
0.49108538,3.081492,5.6046457,1
0.29399294,3.1527808,5.5990953,1
0.8883738000000001,3.2726743,5.8173747,2
0.41190836,3.051192,5.5446773,2
0.49108538,3.081492,5.6046457,2
0.29399294,3.1527808,5.5990953,2
0.8883738000000001,3.2726743,5.8173747,3
0.41190836,3.051192,5.5446773,3
0.49108538,3.081492,5.6046457,3
0.29399294,3.1527808,5.5990953,3
0.8883738000000001,3.2726743,5.8173747,4
0.41190836,3.051192,5.5446773,4
0.49108538,3.081492,5.6046457,4
0.29399294,3.1527808,5.5990953,4
0.8883738000000001,3.2726743,5.8173747,5
0.41190836,3.051192,5.5446773,5
0.49108538,3.081492,5.6046457,5
0.29399294,3.1527808,5.5990953,5
0.8883738000000001,3.2726743,5.8173747,6
0.41190836,3.051192,5.5446773,6
0.49108538,3.081492,5.6046457,6
0.29399294,3.1527808,5.5990953,6
0.8883738000000001,3.2726743,5.8173747,7
0.41190836,3.051192,5.5446773,7
0.49108538,3.081492,5.6046457,7
0.29399294,3.1527808,5.5990953,7
0.8883738000000001,3.2726743,5.8173747,8
0.41190836,3.051192,5.5446773,8
0.49108538,3.081492,5.6046457,8
0.29399294,3.1527808,5.5990953,8
0.8883738000000001,3.2726743,5.8173747,9
0.41190836,3.051192,5.5446773,9
0.49108538,3.081492,5.6046457,9
0.29399294,3.1527808,5.5990953,9
0.8883738000000001,3.2726743,5.8173747,10
0.41190836,3.051192,5.5446773,10
0.49108538,3.081492,5.6046457,10
0.29399294,3.1527808,5.5990953,10
0.8883738000000001,3.2726743,5.8173747,11
0.41190836,3.051192,5.5446773,11
0.49108538,3.081492,5.6046457,11
0.29399294,3.1527808,5.5990953,11
0.8883738000000001,3.2726743,5.8173747,12
0.41190836,3.051192,5.5446773,12
0.49108538,3.081492,5.6046457,12
0.29399294,3.1527808,5.5990953,12
0.8883738000000001,3.2726743,5.8173747,13
0.41190836,3.051192,5.5446773,13
0.49108538,3.081492,5.6046457,13
0.29399294,3.1527808,5.5990953,13
0.8883738000000001,3.2726743,5.8173747,14
0.41190836,3.051192,5.5446773,14
0.49108538,3.081492,5.6046457,14
0.29399294,3.1527808,5.5990953,14
0.8883738000000001,3.2726743,5.8173747,15
0.41190836,3.051192,5.5446773,15
0.49108538,3.081492,5.6046457,15
0.29399294,3.1527808,5.5990953,15
0.8883738000000001,3.2726743,5.8173747,16
0.41190836,3.051192,5.5446773,16
0.49108538,3.081492,5.6046457,16
0.29399294,3.1527808,5.5990953,16
0.8883738000000001,3.2726743,5.8173747,17
0.41190836,3.051192,5.5446773,17
0.49108538,3.081492,5.6046457,17
0.29399294,3.1527808,5.5990953,17
0.8883738000000001,3.2726743,5.8173747,18
0.41190836,3.051192,5.5446773,18
0.49108538,3.081492,5.6046457,18
0.29399294,3.1527808,5.5990953,18
0.8883738000000001,3.2726743,5.8173747,19
0.41190836,3.051192,5.5446773,19
0.49108538,3.081492,5.6046457,19
0.29399294,3.1527808,5.5990953,19
0.8883738000000001,3.2726743,5.8173747,20
0.41190836,3.051192,5.5446773,20
0.49108538,3.081492,5.6046457,20
0.29399294,3.1527808,5.5990953,20
0.8883738000000001,3.2726743,5.8173747,21
0.41190836,3.051192,5.5446773,21
0.49108538,3.081492,5.6046457,21
0.29399294,3.1527808,5.5990953,21
0.8883738000000001,3.2726743,5.8173747,22
0.41190836,3.051192,5.5446773,22
0.49108538,3.081492,5.6046457,22
0.29399294,3.1527808,5.5990953,22
0.8883738000000001,3.2726743,5.8173747,23
0.41190836,3.051192,5.5446773,23
0.49108538,3.081492,5.6046457,23
0.29399294,3.1527808,5.5990953,23
0.8883738000000001,3.2726743,5.8173747,24
0.41190836,3.051192,5.5446773,24
0.49108538,3.081492,5.6046457,24
0.29399294,3.1527808,5.5990953,24
