CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1959999999341864,16.0,0.0,34359738368.0,100171776.0,100000000000.0,0.0,1415577.5999999999,0.01180000000167638,8.0,158917.73333333334,50.0
1.570666666701436,16.0,618479889.0666666,34359738368.0,562266112.0,100000000000.0,34952.53333333333,299631684.26666665,0.5121999999993325,8.0,276078959.0,50.0
2.6906666666269308,16.0,759091950.9333334,34359738368.0,562266112.0,100000000000.0,134252680.53333333,844045516.8000001,2.038266666668157,8.0,861439438.9333333,50.0
2.715333333363135,16.0,883469601.226585,34359738368.0,559968256.0,100000000000.0,134219912.53333333,770125550.9333333,2.2231999999979353,8.0,779429432.7333333,50.0
2.9,16.0,781177275.7333332,34359738368.0,559968256.0,100000000000.0,134217728.0,815636206.9333334,2.7062000000015054,8.0,813240052.1333333,50.0
2.839072847671017,16.0,769755253.0168678,34359738368.0,556552192.0,100000000000.0,133473178.27814572,781554504.9006623,2.537350993378347,8.0,779831998.9403974,50.0
2.5932885906002765,16.0,778488695.4666667,34359738368.0,556552192.0,100000000000.0,19915906.57718121,645819343.8926175,1.9826845637574981,8.0,656675102.6845638,50.0
3.2509832677672477,16.0,904708369.0666666,34359738368.0,557248512.0,100000000000.0,19925984.667688824,1009515325.1116593,2.8480101326557588,8.0,1016310325.4449704,50.0
2.870991399477544,16.0,769758446.9333334,34359738368.0,557248512.0,100000000000.0,19924272.284818985,818008257.6171744,2.366691112742277,8.0,822294574.9716648,54.0
2.6026666666691503,16.0,676988168.7887474,34359738368.0,557334528.0,100000000000.0,19927313.066666666,738252390.3999999,2.1029999999989135,8.0,750238866.0666667,54.0
2.376000000008693,16.0,497784020.8013867,34359738368.0,557334528.0,100000000000.0,69275921.06666666,552452096.0,1.6922666666680017,8.0,551344711.4,54.0
3.4196386907253906,16.0,3536519065.6,34359738368.0,565436416.0,100000000000.0,69205771.34857675,1344955362.442504,2.9175388307428944,8.0,1328983949.2033865,54.0
7.247283152207664,16.0,4421360025.6,34359738368.0,564789248.0,100000000000.0,69210630.0420028,4497281561.704113,6.95139675978369,8.0,4530840578.238549,54.0
6.3324446814480835,16.0,2635398681.1545897,34359738368.0,564789248.0,100000000000.0,69191933.88429752,3669612788.0565186,5.9546787523335025,8.0,3602739189.6161027,54.0
5.120565484117923,16.0,4051226642.8428564,34359738368.0,564789248.0,100000000000.0,158377209.92264605,2846709347.559349,4.684182448653377,8.0,2936036845.6255,54.0
7.34399999997889,16.0,3812874444.1037264,34359738368.0,564260864.0,100000000000.0,158339345.0666667,4419287176.533333,6.974133333332913,8.0,4470550453.533334,54.0
5.9306666666952275,16.0,2664710963.2000003,34359738368.0,564260864.0,100000000000.0,158614596.26666668,3431448576.0,5.662599999998929,8.0,3378884062.6666665,69.0
5.664594107737572,16.0,4148688210.1473427,34359738368.0,564793344.0,100000000000.0,164154179.78964496,3031274444.7672725,5.347318263702447,8.0,3150019141.4376197,69.0
7.389414431981742,16.0,3540279206.986201,34359738368.0,564793344.0,100000000000.0,207649363.45868188,4523245687.123759,7.001407239464703,8.0,4431864126.417012,69.0
5.154856342899298,16.0,3126308352.0,34359738368.0,569233408.0,100000000000.0,207538676.08826077,2786828457.8361444,4.807146190251625,8.0,2729907823.9450703,69.0
6.576571771476266,16.0,3883831077.805187,34359738368.0,569233408.0,100000000000.0,207771709.58063868,4010364680.312021,6.18167877858409,8.0,4218857351.623441,69.0
6.24133333330974,16.0,2895426286.9333334,34359738368.0,569372672.0,100000000000.0,207552512.0,3576737518.9333334,5.936066666668436,8.0,3489847115.2,69.0
5.311333333390454,16.0,3380211644.5570297,34359738368.0,569372672.0,100000000000.0,8877943.466666667,2733681868.8,5.00146666667036,8.0,2686913929.3333335,69.0
6.380107992781856,16.0,4156630474.031602,34359738368.0,569724928.0,100000000000.0,8392417.572161853,3944638860.8759413,6.06426238250597,8.0,4102175522.2985134,69.0
5.7725181678368775,16.0,2528538897.0666666,34359738368.0,568938496.0,100000000000.0,8389167.277818521,3125542385.4923654,5.538369224611559,8.0,2951116343.622908,66.0
5.400666666713854,16.0,4286315564.029064,34359738368.0,568938496.0,100000000000.0,8600507.733333334,3014498440.5333333,5.110800000002685,8.0,3191366794.733333,66.0
7.491999999992549,16.0,3603032923.2615504,34359738368.0,568938496.0,100000000000.0,150925038.93333334,4682504601.6,7.178933333333893,8.0,4799712305.666667,66.0
6.004799679979115,16.0,3281737045.333333,34359738368.0,566349824.0,100000000000.0,150989247.11685887,3167575426.7048864,5.777081527898885,8.0,3022799280.181321,66.0
6.12987532500304,16.0,4286801863.342444,34359738368.0,566349824.0,100000000000.0,151005011.00073338,3544861749.183279,5.858590572702394,8.0,3658470872.1248083,66.0
7.0047330178497225,16.0,3373166592.0,34359738368.0,566452224.0,100000000000.0,150884396.50689954,4397916239.184054,6.5916272248512735,8.0,4371222321.311913,66.0
4.695113007545012,16.0,3150567765.3333335,34359738368.0,566452224.0,100000000000.0,38764943.796253085,2289980232.282152,4.316687779186195,8.0,2210454278.818588,66.0
7.1660000000149005,16.0,4804667528.533333,34359738368.0,564572160.0,100000000000.0,38801681.06666667,4590666547.2,6.786333333332247,8.0,4848508962.866667,66.0
6.266666666666666,16.0,2217124192.279485,34359738368.0,564572160.0,100000000000.0,38797312.0,3467574476.8,5.842133333332216,8.0,3292737495.6666665,66.0
