CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1959999999341864,16.0,0.0,34359738368.0,100171776.0,100000000000.0,0.0,1415577.5999999999,0.01180000000167638,8.0,158917.73333333334,50.0
1.570666666701436,16.0,618479889.0666666,34359738368.0,562266112.0,100000000000.0,34952.53333333333,299631684.26666665,0.5121999999993325,8.0,276078959.0,50.0
2.6906666666269303,16.0,759091950.9333334,34359738368.0,562266112.0,100000000000.0,134252680.53333333,844045516.8000001,2.038266666668157,8.0,861439438.9333333,50.0
2.7153333333631355,16.0,883469601.226585,34359738368.0,559968256.0,100000000000.0,134219912.53333333,770125550.9333333,2.2231999999979353,8.0,779429432.7333333,50.0
2.9000000000000004,16.0,781177275.7333332,34359738368.0,559968256.0,100000000000.0,134217728.0,815636206.9333334,2.7062000000015054,8.0,813240052.1333333,50.0
2.8390728476710176,16.0,769755253.0168678,34359738368.0,556552192.0,100000000000.0,133473178.27814572,781554504.9006623,2.537350993378347,8.0,779831998.9403974,50.0
2.593288590600277,16.0,778488695.4666667,34359738368.0,556552192.0,100000000000.0,19915906.57718121,645819343.8926175,1.9826845637574981,8.0,656675102.6845638,50.0
3.250983267767247,16.0,904708369.0666666,34359738368.0,557248512.0,100000000000.0,19925984.667688824,1009515325.1116593,2.8480101326557588,8.0,1016310325.4449704,50.0
2.8709913994775444,16.0,769758446.9333334,34359738368.0,557248512.0,100000000000.0,19924272.284818985,818008257.6171744,2.366691112742277,8.0,822294574.9716648,54.0
2.6026666666691503,16.0,676988168.7887474,34359738368.0,557334528.0,100000000000.0,19927313.066666666,738252390.3999999,2.1029999999989135,8.0,750238866.0666667,54.0
2.376000000008692,16.0,497784020.8013867,34359738368.0,557334528.0,100000000000.0,69275921.06666666,552452096.0,1.6922666666680017,8.0,551344711.4,54.0
3.419638690725391,16.0,3536519065.6,34359738368.0,565436416.0,100000000000.0,69205771.34857675,1344955362.442504,2.9175388307428944,8.0,1328983949.2033865,54.0
7.247283152207663,16.0,4421360025.6,34359738368.0,564789248.0,100000000000.0,69210630.0420028,4497281561.704113,6.95139675978369,8.0,4530840578.238549,54.0
6.332444681448083,16.0,2635398681.1545897,34359738368.0,564789248.0,100000000000.0,69191933.88429752,3669612788.0565186,5.9546787523335025,8.0,3602739189.6161027,54.0
5.120565484117923,16.0,4051226642.8428564,34359738368.0,564789248.0,100000000000.0,158377209.92264605,2846709347.559349,4.684182448653377,8.0,2936036845.6255,54.0
7.343999999978889,16.0,3812874444.1037264,34359738368.0,564260864.0,100000000000.0,158339345.0666667,4419287176.533333,6.974133333332913,8.0,4470550453.533334,54.0
5.930666666695228,16.0,2664710963.2000003,34359738368.0,564260864.0,100000000000.0,158614596.26666668,3431448576.0,5.662599999998929,8.0,3378884062.6666665,50.0
