NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.35319555,0.7595096,2.1785338,1
0.16279568,0.8844004999999999,2.431969,1
0.24194553,0.84726906,2.3518803,1
0.79353523,0.8410095999999999,2.3509078,1
0.35319555,0.7595096,2.1785338,2
0.16279568,0.8844004999999999,2.431969,2
0.24194553,0.84726906,2.3518803,2
0.79353523,0.8410095999999999,2.3509078,2
0.35319555,0.7595096,2.1785338,3
0.16279568,0.8844004999999999,2.431969,3
0.24194553,0.84726906,2.3518803,3
0.79353523,0.8410095999999999,2.3509078,3
0.35319555,0.7595096,2.1785338,4
0.16279568,0.8844004999999999,2.431969,4
0.24194553,0.84726906,2.3518803,4
0.79353523,0.8410095999999999,2.3509078,4
0.35319555,0.7595096,2.1785338,5
0.16279568,0.8844004999999999,2.431969,5
0.24194553,0.84726906,2.3518803,5
0.79353523,0.8410095999999999,2.3509078,5
0.35319555,0.7595096,2.1785338,6
0.16279568,0.8844004999999999,2.431969,6
0.24194553,0.84726906,2.3518803,6
0.79353523,0.8410095999999999,2.3509078,6
0.35319555,0.7595096,2.1785338,7
0.16279568,0.8844004999999999,2.431969,7
0.24194553,0.84726906,2.3518803,7
0.79353523,0.8410095999999999,2.3509078,7
0.35319555,0.7595096,2.1785338,8
0.16279568,0.8844004999999999,2.431969,8
0.24194553,0.84726906,2.3518803,8
0.79353523,0.8410095999999999,2.3509078,8
0.35319555,0.7595096,2.1785338,9
0.16279568,0.8844004999999999,2.431969,9
0.24194553,0.84726906,2.3518803,9
0.79353523,0.8410095999999999,2.3509078,9
0.35319555,0.7595096,2.1785338,10
0.16279568,0.8844004999999999,2.431969,10
0.24194553,0.84726906,2.3518803,10
0.79353523,0.8410095999999999,2.3509078,10
0.35319555,0.7595096,2.1785338,11
0.16279568,0.8844004999999999,2.431969,11
0.24194553,0.84726906,2.3518803,11
0.79353523,0.8410095999999999,2.3509078,11
0.35319555,0.7595096,2.1785338,12
0.16279568,0.8844004999999999,2.431969,12
0.24194553,0.84726906,2.3518803,12
0.79353523,0.8410095999999999,2.3509078,12
0.35319555,0.7595096,2.1785338,13
0.16279568,0.8844004999999999,2.431969,13
0.24194553,0.84726906,2.3518803,13
0.79353523,0.8410095999999999,2.3509078,13
0.35319555,0.7595096,2.1785338,14
0.16279568,0.8844004999999999,2.431969,14
0.24194553,0.84726906,2.3518803,14
0.79353523,0.8410095999999999,2.3509078,14
0.35319555,0.7595096,2.1785338,15
0.16279568,0.8844004999999999,2.431969,15
0.24194553,0.84726906,2.3518803,15
0.79353523,0.8410095999999999,2.3509078,15
0.35319555,0.7595096,2.1785338,16
0.16279568,0.8844004999999999,2.431969,16
0.24194553,0.84726906,2.3518803,16
0.79353523,0.8410095999999999,2.3509078,16
0.35319555,0.7595096,2.1785338,17
0.16279568,0.8844004999999999,2.431969,17
0.24194553,0.84726906,2.3518803,17
0.79353523,0.8410095999999999,2.3509078,17
0.35319555,0.7595096,2.1785338,18
0.16279568,0.8844004999999999,2.431969,18
0.24194553,0.84726906,2.3518803,18
0.79353523,0.8410095999999999,2.3509078,18
0.35319555,0.7595096,2.1785338,19
0.16279568,0.8844004999999999,2.431969,19
0.24194553,0.84726906,2.3518803,19
0.79353523,0.8410095999999999,2.3509078,19
0.35319555,0.7595096,2.1785338,20
0.16279568,0.8844004999999999,2.431969,20
0.24194553,0.84726906,2.3518803,20
0.79353523,0.8410095999999999,2.3509078,20
0.35319555,0.7595096,2.1785338,21
0.16279568,0.8844004999999999,2.431969,21
0.24194553,0.84726906,2.3518803,21
0.79353523,0.8410095999999999,2.3509078,21
0.35319555,0.7595096,2.1785338,22
0.16279568,0.8844004999999999,2.431969,22
0.24194553,0.84726906,2.3518803,22
0.79353523,0.8410095999999999,2.3509078,22
0.35319555,0.7595096,2.1785338,23
0.16279568,0.8844004999999999,2.431969,23
0.24194553,0.84726906,2.3518803,23
0.79353523,0.8410095999999999,2.3509078,23
0.35319555,0.7595096,2.1785338,24
0.16279568,0.8844004999999999,2.431969,24
0.24194553,0.84726906,2.3518803,24
0.79353523,0.8410095999999999,2.3509078,24
0.35319555,0.7595096,2.1785338,25
0.16279568,0.8844004999999999,2.431969,25
0.24194553,0.84726906,2.3518803,25
0.79353523,0.8410095999999999,2.3509078,25
0.35319555,0.7595096,2.1785338,26
0.16279568,0.8844004999999999,2.431969,26
0.24194553,0.84726906,2.3518803,26
0.79353523,0.8410095999999999,2.3509078,26
0.35319555,0.7595096,2.1785338,27
0.16279568,0.8844004999999999,2.431969,27
0.24194553,0.84726906,2.3518803,27
0.79353523,0.8410095999999999,2.3509078,27
0.35319555,0.7595096,2.1785338,28
0.16279568,0.8844004999999999,2.431969,28
0.24194553,0.84726906,2.3518803,28
0.79353523,0.8410095999999999,2.3509078,28
0.35319555,0.7595096,2.1785338,29
0.16279568,0.8844004999999999,2.431969,29
0.24194553,0.84726906,2.3518803,29
0.79353523,0.8410095999999999,2.3509078,29
0.35319555,0.7595096,2.1785338,30
0.16279568,0.8844004999999999,2.431969,30
0.24194553,0.84726906,2.3518803,30
0.79353523,0.8410095999999999,2.3509078,30
0.35319555,0.7595096,2.1785338,31
0.16279568,0.8844004999999999,2.431969,31
0.24194553,0.84726906,2.3518803,31
0.79353523,0.8410095999999999,2.3509078,31
0.35319555,0.7595096,2.1785338,32
0.16279568,0.8844004999999999,2.431969,32
0.24194553,0.84726906,2.3518803,32
0.79353523,0.8410095999999999,2.3509078,32
0.35319555,0.7595096,2.1785338,33
0.16279568,0.8844004999999999,2.431969,33
0.24194553,0.84726906,2.3518803,33
0.79353523,0.8410095999999999,2.3509078,33
0.35319555,0.7595096,2.1785338,34
0.16279568,0.8844004999999999,2.431969,34
0.24194553,0.84726906,2.3518803,34
0.79353523,0.8410095999999999,2.3509078,34
0.35319555,0.7595096,2.1785338,35
0.16279568,0.8844004999999999,2.431969,35
0.24194553,0.84726906,2.3518803,35
0.79353523,0.8410095999999999,2.3509078,35
0.35319555,0.7595096,2.1785338,36
0.16279568,0.8844004999999999,2.431969,36
0.24194553,0.84726906,2.3518803,36
0.79353523,0.8410095999999999,2.3509078,36
0.35319555,0.7595096,2.1785338,37
0.16279568,0.8844004999999999,2.431969,37
0.24194553,0.84726906,2.3518803,37
0.79353523,0.8410095999999999,2.3509078,37
0.35319555,0.7595096,2.1785338,38
0.16279568,0.8844004999999999,2.431969,38
0.24194553,0.84726906,2.3518803,38
0.79353523,0.8410095999999999,2.3509078,38
0.35319555,0.7595096,2.1785338,39
0.16279568,0.8844004999999999,2.431969,39
0.24194553,0.84726906,2.3518803,39
0.79353523,0.8410095999999999,2.3509078,39
0.35319555,0.7595096,2.1785338,40
0.16279568,0.8844004999999999,2.431969,40
0.24194553,0.84726906,2.3518803,40
0.79353523,0.8410095999999999,2.3509078,40
0.35319555,0.7595096,2.1785338,41
0.16279568,0.8844004999999999,2.431969,41
0.24194553,0.84726906,2.3518803,41
0.79353523,0.8410095999999999,2.3509078,41
0.35319555,0.7595096,2.1785338,42
0.16279568,0.8844004999999999,2.431969,42
0.24194553,0.84726906,2.3518803,42
0.79353523,0.8410095999999999,2.3509078,42
0.35319555,0.7595096,2.1785338,43
0.16279568,0.8844004999999999,2.431969,43
0.24194553,0.84726906,2.3518803,43
0.79353523,0.8410095999999999,2.3509078,43
0.35319555,0.7595096,2.1785338,44
0.16279568,0.8844004999999999,2.431969,44
0.24194553,0.84726906,2.3518803,44
0.79353523,0.8410095999999999,2.3509078,44
0.35319555,0.7595096,2.1785338,45
0.16279568,0.8844004999999999,2.431969,45
0.24194553,0.84726906,2.3518803,45
0.79353523,0.8410095999999999,2.3509078,45
0.35319555,0.7595096,2.1785338,46
0.16279568,0.8844004999999999,2.431969,46
0.24194553,0.84726906,2.3518803,46
0.79353523,0.8410095999999999,2.3509078,46
0.35319555,0.7595096,2.1785338,47
0.16279568,0.8844004999999999,2.431969,47
0.24194553,0.84726906,2.3518803,47
0.79353523,0.8410095999999999,2.3509078,47
0.35319555,0.7595096,2.1785338,48
0.16279568,0.8844004999999999,2.431969,48
0.24194553,0.84726906,2.3518803,48
0.79353523,0.8410095999999999,2.3509078,48
0.35319555,0.7595096,2.1785338,49
0.16279568,0.8844004999999999,2.431969,49
0.24194553,0.84726906,2.3518803,49
0.79353523,0.8410095999999999,2.3509078,49
0.35319555,0.7595096,2.1785338,50
0.16279568,0.8844004999999999,2.431969,50
0.24194553,0.84726906,2.3518803,50
0.79353523,0.8410095999999999,2.3509078,50
0.35319555,0.7595096,2.1785338,51
0.16279568,0.8844004999999999,2.431969,51
0.24194553,0.84726906,2.3518803,51
0.79353523,0.8410095999999999,2.3509078,51
0.35319555,0.7595096,2.1785338,52
0.16279568,0.8844004999999999,2.431969,52
0.24194553,0.84726906,2.3518803,52
0.79353523,0.8410095999999999,2.3509078,52
0.35319555,0.7595096,2.1785338,53
0.16279568,0.8844004999999999,2.431969,53
0.24194553,0.84726906,2.3518803,53
0.79353523,0.8410095999999999,2.3509078,53
0.35319555,0.7595096,2.1785338,54
0.16279568,0.8844004999999999,2.431969,54
0.24194553,0.84726906,2.3518803,54
0.79353523,0.8410095999999999,2.3509078,54
0.35319555,0.7595096,2.1785338,55
0.16279568,0.8844004999999999,2.431969,55
0.24194553,0.84726906,2.3518803,55
0.79353523,0.8410095999999999,2.3509078,55
0.35319555,0.7595096,2.1785338,56
0.16279568,0.8844004999999999,2.431969,56
0.24194553,0.84726906,2.3518803,56
0.79353523,0.8410095999999999,2.3509078,56
0.35319555,0.7595096,2.1785338,57
0.16279568,0.8844004999999999,2.431969,57
0.24194553,0.84726906,2.3518803,57
0.79353523,0.8410095999999999,2.3509078,57
0.35319555,0.7595096,2.1785338,58
0.16279568,0.8844004999999999,2.431969,58
0.24194553,0.84726906,2.3518803,58
0.79353523,0.8410095999999999,2.3509078,58
0.35319555,0.7595096,2.1785338,59
0.16279568,0.8844004999999999,2.431969,59
0.24194553,0.84726906,2.3518803,59
0.79353523,0.8410095999999999,2.3509078,59
0.35319555,0.7595096,2.1785338,60
0.16279568,0.8844004999999999,2.431969,60
0.24194553,0.84726906,2.3518803,60
0.79353523,0.8410095999999999,2.3509078,60
0.35319555,0.7595096,2.1785338,61
0.16279568,0.8844004999999999,2.431969,61
0.24194553,0.84726906,2.3518803,61
0.79353523,0.8410095999999999,2.3509078,61
0.35319555,0.7595096,2.1785338,62
0.16279568,0.8844004999999999,2.431969,62
0.24194553,0.84726906,2.3518803,62
0.79353523,0.8410095999999999,2.3509078,62
0.35319555,0.7595096,2.1785338,63
0.16279568,0.8844004999999999,2.431969,63
0.24194553,0.84726906,2.3518803,63
0.79353523,0.8410095999999999,2.3509078,63
0.35319555,0.7595096,2.1785338,64
0.16279568,0.8844004999999999,2.431969,64
0.24194553,0.84726906,2.3518803,64
0.79353523,0.8410095999999999,2.3509078,64
0.35319555,0.7595096,2.1785338,65
0.16279568,0.8844004999999999,2.431969,65
0.24194553,0.84726906,2.3518803,65
0.79353523,0.8410095999999999,2.3509078,65
0.35319555,0.7595096,2.1785338,66
0.16279568,0.8844004999999999,2.431969,66
0.24194553,0.84726906,2.3518803,66
0.79353523,0.8410095999999999,2.3509078,66
0.35319555,0.7595096,2.1785338,67
0.16279568,0.8844004999999999,2.431969,67
0.24194553,0.84726906,2.3518803,67
0.79353523,0.8410095999999999,2.3509078,67
0.35319555,0.7595096,2.1785338,68
0.16279568,0.8844004999999999,2.431969,68
0.24194553,0.84726906,2.3518803,68
0.79353523,0.8410095999999999,2.3509078,68
0.35319555,0.7595096,2.1785338,69
0.16279568,0.8844004999999999,2.431969,69
0.24194553,0.84726906,2.3518803,69
0.79353523,0.8410095999999999,2.3509078,69
0.35319555,0.7595096,2.1785338,70
0.16279568,0.8844004999999999,2.431969,70
0.24194553,0.84726906,2.3518803,70
0.79353523,0.8410095999999999,2.3509078,70
0.35319555,0.7595096,2.1785338,71
0.16279568,0.8844004999999999,2.431969,71
0.24194553,0.84726906,2.3518803,71
0.79353523,0.8410095999999999,2.3509078,71
0.35319555,0.7595096,2.1785338,72
0.16279568,0.8844004999999999,2.431969,72
0.24194553,0.84726906,2.3518803,72
0.79353523,0.8410095999999999,2.3509078,72
0.35319555,0.7595096,2.1785338,73
0.16279568,0.8844004999999999,2.431969,73
0.24194553,0.84726906,2.3518803,73
0.79353523,0.8410095999999999,2.3509078,73
0.35319555,0.7595096,2.1785338,74
0.16279568,0.8844004999999999,2.431969,74
0.24194553,0.84726906,2.3518803,74
0.79353523,0.8410095999999999,2.3509078,74
0.35319555,0.7595096,2.1785338,75
0.16279568,0.8844004999999999,2.431969,75
0.24194553,0.84726906,2.3518803,75
0.79353523,0.8410095999999999,2.3509078,75
0.35319555,0.7595096,2.1785338,76
0.16279568,0.8844004999999999,2.431969,76
0.24194553,0.84726906,2.3518803,76
0.79353523,0.8410095999999999,2.3509078,76
0.35319555,0.7595096,2.1785338,77
0.16279568,0.8844004999999999,2.431969,77
0.24194553,0.84726906,2.3518803,77
0.79353523,0.8410095999999999,2.3509078,77
0.35319555,0.7595096,2.1785338,78
0.16279568,0.8844004999999999,2.431969,78
0.24194553,0.84726906,2.3518803,78
0.79353523,0.8410095999999999,2.3509078,78
0.35319555,0.7595096,2.1785338,79
0.16279568,0.8844004999999999,2.431969,79
0.24194553,0.84726906,2.3518803,79
0.79353523,0.8410095999999999,2.3509078,79
0.35319555,0.7595096,2.1785338,80
0.16279568,0.8844004999999999,2.431969,80
0.24194553,0.84726906,2.3518803,80
0.79353523,0.8410095999999999,2.3509078,80
0.35319555,0.7595096,2.1785338,81
0.16279568,0.8844004999999999,2.431969,81
0.24194553,0.84726906,2.3518803,81
0.79353523,0.8410095999999999,2.3509078,81
0.35319555,0.7595096,2.1785338,82
0.16279568,0.8844004999999999,2.431969,82
0.24194553,0.84726906,2.3518803,82
0.79353523,0.8410095999999999,2.3509078,82
0.35319555,0.7595096,2.1785338,83
0.16279568,0.8844004999999999,2.431969,83
0.24194553,0.84726906,2.3518803,83
0.79353523,0.8410095999999999,2.3509078,83
0.35319555,0.7595096,2.1785338,84
0.16279568,0.8844004999999999,2.431969,84
0.24194553,0.84726906,2.3518803,84
0.79353523,0.8410095999999999,2.3509078,84
0.35319555,0.7595096,2.1785338,85
0.16279568,0.8844004999999999,2.431969,85
