NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.5926685,3.0239344,5.878209,1
0.26316476,3.2989452000000004,5.9141374,1
0.10656713,3.4430523,6.0143356,1
-0.026957932999999996,3.4545622000000002,5.917756,1
1.5926685,3.0239344,5.878209,2
0.26316476,3.2989452000000004,5.9141374,2
0.10656713,3.4430523,6.0143356,2
-0.026957932999999996,3.4545622000000002,5.917756,2
1.5926685,3.0239344,5.878209,3
0.26316476,3.2989452000000004,5.9141374,3
0.10656713,3.4430523,6.0143356,3
-0.026957932999999996,3.4545622000000002,5.917756,3
1.5926685,3.0239344,5.878209,4
0.26316476,3.2989452000000004,5.9141374,4
0.10656713,3.4430523,6.0143356,4
-0.026957932999999996,3.4545622000000002,5.917756,4
1.5926685,3.0239344,5.878209,5
0.26316476,3.2989452000000004,5.9141374,5
0.10656713,3.4430523,6.0143356,5
-0.026957932999999996,3.4545622000000002,5.917756,5
1.5926685,3.0239344,5.878209,6
0.26316476,3.2989452000000004,5.9141374,6
0.10656713,3.4430523,6.0143356,6
-0.026957932999999996,3.4545622000000002,5.917756,6
1.5926685,3.0239344,5.878209,7
0.26316476,3.2989452000000004,5.9141374,7
0.10656713,3.4430523,6.0143356,7
-0.026957932999999996,3.4545622000000002,5.917756,7
1.5926685,3.0239344,5.878209,8
0.26316476,3.2989452000000004,5.9141374,8
0.10656713,3.4430523,6.0143356,8
-0.026957932999999996,3.4545622000000002,5.917756,8
1.5926685,3.0239344,5.878209,9
0.26316476,3.2989452000000004,5.9141374,9
0.10656713,3.4430523,6.0143356,9
-0.026957932999999996,3.4545622000000002,5.917756,9
1.5926685,3.0239344,5.878209,10
0.26316476,3.2989452000000004,5.9141374,10
0.10656713,3.4430523,6.0143356,10
-0.026957932999999996,3.4545622000000002,5.917756,10
1.5926685,3.0239344,5.878209,11
0.26316476,3.2989452000000004,5.9141374,11
0.10656713,3.4430523,6.0143356,11
-0.026957932999999996,3.4545622000000002,5.917756,11
1.5926685,3.0239344,5.878209,12
0.26316476,3.2989452000000004,5.9141374,12
0.10656713,3.4430523,6.0143356,12
-0.026957932999999996,3.4545622000000002,5.917756,12
1.5926685,3.0239344,5.878209,13
0.26316476,3.2989452000000004,5.9141374,13
0.10656713,3.4430523,6.0143356,13
-0.026957932999999996,3.4545622000000002,5.917756,13
1.5926685,3.0239344,5.878209,14
0.26316476,3.2989452000000004,5.9141374,14
0.10656713,3.4430523,6.0143356,14
-0.026957932999999996,3.4545622000000002,5.917756,14
1.5926685,3.0239344,5.878209,15
0.26316476,3.2989452000000004,5.9141374,15
0.10656713,3.4430523,6.0143356,15
-0.026957932999999996,3.4545622000000002,5.917756,15
1.5926685,3.0239344,5.878209,16
0.26316476,3.2989452000000004,5.9141374,16
0.10656713,3.4430523,6.0143356,16
-0.026957932999999996,3.4545622000000002,5.917756,16
1.5926685,3.0239344,5.878209,17
0.26316476,3.2989452000000004,5.9141374,17
0.10656713,3.4430523,6.0143356,17
-0.026957932999999996,3.4545622000000002,5.917756,17
1.5926685,3.0239344,5.878209,18
0.26316476,3.2989452000000004,5.9141374,18
0.10656713,3.4430523,6.0143356,18
-0.026957932999999996,3.4545622000000002,5.917756,18
1.5926685,3.0239344,5.878209,19
0.26316476,3.2989452000000004,5.9141374,19
0.10656713,3.4430523,6.0143356,19
-0.026957932999999996,3.4545622000000002,5.917756,19
1.5926685,3.0239344,5.878209,20
0.26316476,3.2989452000000004,5.9141374,20
0.10656713,3.4430523,6.0143356,20
-0.026957932999999996,3.4545622000000002,5.917756,20
1.5926685,3.0239344,5.878209,21
0.26316476,3.2989452000000004,5.9141374,21
0.10656713,3.4430523,6.0143356,21
-0.026957932999999996,3.4545622000000002,5.917756,21
1.5926685,3.0239344,5.878209,22
0.26316476,3.2989452000000004,5.9141374,22
0.10656713,3.4430523,6.0143356,22
-0.026957932999999996,3.4545622000000002,5.917756,22
1.5926685,3.0239344,5.878209,23
0.26316476,3.2989452000000004,5.9141374,23
0.10656713,3.4430523,6.0143356,23
-0.026957932999999996,3.4545622000000002,5.917756,23
1.5926685,3.0239344,5.878209,24
0.26316476,3.2989452000000004,5.9141374,24
0.10656713,3.4430523,6.0143356,24
-0.026957932999999996,3.4545622000000002,5.917756,24
1.5926685,3.0239344,5.878209,25
0.26316476,3.2989452000000004,5.9141374,25
0.10656713,3.4430523,6.0143356,25
-0.026957932999999996,3.4545622000000002,5.917756,25
1.5926685,3.0239344,5.878209,26
0.26316476,3.2989452000000004,5.9141374,26
0.10656713,3.4430523,6.0143356,26
-0.026957932999999996,3.4545622000000002,5.917756,26
1.5926685,3.0239344,5.878209,27
0.26316476,3.2989452000000004,5.9141374,27
0.10656713,3.4430523,6.0143356,27
-0.026957932999999996,3.4545622000000002,5.917756,27
1.5926685,3.0239344,5.878209,28
0.26316476,3.2989452000000004,5.9141374,28
0.10656713,3.4430523,6.0143356,28
-0.026957932999999996,3.4545622000000002,5.917756,28
1.5926685,3.0239344,5.878209,29
0.26316476,3.2989452000000004,5.9141374,29
0.10656713,3.4430523,6.0143356,29
-0.026957932999999996,3.4545622000000002,5.917756,29
1.5926685,3.0239344,5.878209,30
0.26316476,3.2989452000000004,5.9141374,30
0.10656713,3.4430523,6.0143356,30
-0.026957932999999996,3.4545622000000002,5.917756,30
1.5926685,3.0239344,5.878209,31
0.26316476,3.2989452000000004,5.9141374,31
0.10656713,3.4430523,6.0143356,31
-0.026957932999999996,3.4545622000000002,5.917756,31
1.5926685,3.0239344,5.878209,32
0.26316476,3.2989452000000004,5.9141374,32
0.10656713,3.4430523,6.0143356,32
-0.026957932999999996,3.4545622000000002,5.917756,32
1.5926685,3.0239344,5.878209,33
0.26316476,3.2989452000000004,5.9141374,33
0.10656713,3.4430523,6.0143356,33
-0.026957932999999996,3.4545622000000002,5.917756,33
1.5926685,3.0239344,5.878209,34
0.26316476,3.2989452000000004,5.9141374,34
0.10656713,3.4430523,6.0143356,34
-0.026957932999999996,3.4545622000000002,5.917756,34
1.5926685,3.0239344,5.878209,35
0.26316476,3.2989452000000004,5.9141374,35
0.10656713,3.4430523,6.0143356,35
-0.026957932999999996,3.4545622000000002,5.917756,35
1.5926685,3.0239344,5.878209,36
0.26316476,3.2989452000000004,5.9141374,36
0.10656713,3.4430523,6.0143356,36
-0.026957932999999996,3.4545622000000002,5.917756,36
1.5926685,3.0239344,5.878209,37
0.26316476,3.2989452000000004,5.9141374,37
0.10656713,3.4430523,6.0143356,37
-0.026957932999999996,3.4545622000000002,5.917756,37
1.5926685,3.0239344,5.878209,38
0.26316476,3.2989452000000004,5.9141374,38
0.10656713,3.4430523,6.0143356,38
-0.026957932999999996,3.4545622000000002,5.917756,38
1.5926685,3.0239344,5.878209,39
0.26316476,3.2989452000000004,5.9141374,39
0.10656713,3.4430523,6.0143356,39
-0.026957932999999996,3.4545622000000002,5.917756,39
1.5926685,3.0239344,5.878209,40
0.26316476,3.2989452000000004,5.9141374,40
0.10656713,3.4430523,6.0143356,40
