NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
0.1463963,0.8101065,2.3480284
0.8635564,0.83215934,2.3950273999999996
0.27722237,0.763698,2.2134116
0.17258528,0.85832345,2.504836
