NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.8986064999999999,3.5469266999999998,6.060398999999999,1
0.01627672,4.069381,6.4012400000000005,1
0.14380261,4.0351596,6.3925133,1
-0.019183032,3.9496343,6.205603,1
1.8986064999999999,3.5469266999999998,6.060398999999999,2
0.01627672,4.069381,6.4012400000000005,2
0.14380261,4.0351596,6.3925133,2
-0.019183032,3.9496343,6.205603,2
1.8986064999999999,3.5469266999999998,6.060398999999999,3
0.01627672,4.069381,6.4012400000000005,3
0.14380261,4.0351596,6.3925133,3
-0.019183032,3.9496343,6.205603,3
1.8986064999999999,3.5469266999999998,6.060398999999999,4
0.01627672,4.069381,6.4012400000000005,4
0.14380261,4.0351596,6.3925133,4
-0.019183032,3.9496343,6.205603,4
1.8986064999999999,3.5469266999999998,6.060398999999999,5
0.01627672,4.069381,6.4012400000000005,5
0.14380261,4.0351596,6.3925133,5
-0.019183032,3.9496343,6.205603,5
1.8986064999999999,3.5469266999999998,6.060398999999999,6
0.01627672,4.069381,6.4012400000000005,6
0.14380261,4.0351596,6.3925133,6
-0.019183032,3.9496343,6.205603,6
1.8986064999999999,3.5469266999999998,6.060398999999999,7
0.01627672,4.069381,6.4012400000000005,7
0.14380261,4.0351596,6.3925133,7
-0.019183032,3.9496343,6.205603,7
1.8986064999999999,3.5469266999999998,6.060398999999999,8
0.01627672,4.069381,6.4012400000000005,8
0.14380261,4.0351596,6.3925133,8
-0.019183032,3.9496343,6.205603,8
1.8986064999999999,3.5469266999999998,6.060398999999999,9
0.01627672,4.069381,6.4012400000000005,9
0.14380261,4.0351596,6.3925133,9
-0.019183032,3.9496343,6.205603,9
1.8986064999999999,3.5469266999999998,6.060398999999999,10
0.01627672,4.069381,6.4012400000000005,10
0.14380261,4.0351596,6.3925133,10
-0.019183032,3.9496343,6.205603,10
1.8986064999999999,3.5469266999999998,6.060398999999999,11
0.01627672,4.069381,6.4012400000000005,11
0.14380261,4.0351596,6.3925133,11
-0.019183032,3.9496343,6.205603,11
1.8986064999999999,3.5469266999999998,6.060398999999999,12
0.01627672,4.069381,6.4012400000000005,12
0.14380261,4.0351596,6.3925133,12
-0.019183032,3.9496343,6.205603,12
1.8986064999999999,3.5469266999999998,6.060398999999999,13
0.01627672,4.069381,6.4012400000000005,13
0.14380261,4.0351596,6.3925133,13
-0.019183032,3.9496343,6.205603,13
1.8986064999999999,3.5469266999999998,6.060398999999999,14
0.01627672,4.069381,6.4012400000000005,14
0.14380261,4.0351596,6.3925133,14
-0.019183032,3.9496343,6.205603,14
1.8986064999999999,3.5469266999999998,6.060398999999999,15
0.01627672,4.069381,6.4012400000000005,15
0.14380261,4.0351596,6.3925133,15
-0.019183032,3.9496343,6.205603,15
1.8986064999999999,3.5469266999999998,6.060398999999999,16
0.01627672,4.069381,6.4012400000000005,16
0.14380261,4.0351596,6.3925133,16
-0.019183032,3.9496343,6.205603,16
1.8986064999999999,3.5469266999999998,6.060398999999999,17
0.01627672,4.069381,6.4012400000000005,17
0.14380261,4.0351596,6.3925133,17
-0.019183032,3.9496343,6.205603,17
1.8986064999999999,3.5469266999999998,6.060398999999999,18
0.01627672,4.069381,6.4012400000000005,18
0.14380261,4.0351596,6.3925133,18
-0.019183032,3.9496343,6.205603,18
1.8986064999999999,3.5469266999999998,6.060398999999999,19
0.01627672,4.069381,6.4012400000000005,19
0.14380261,4.0351596,6.3925133,19
-0.019183032,3.9496343,6.205603,19
1.8986064999999999,3.5469266999999998,6.060398999999999,20
0.01627672,4.069381,6.4012400000000005,20
0.14380261,4.0351596,6.3925133,20
-0.019183032,3.9496343,6.205603,20
1.8986064999999999,3.5469266999999998,6.060398999999999,21
0.01627672,4.069381,6.4012400000000005,21
0.14380261,4.0351596,6.3925133,21
-0.019183032,3.9496343,6.205603,21
1.8986064999999999,3.5469266999999998,6.060398999999999,22
0.01627672,4.069381,6.4012400000000005,22
0.14380261,4.0351596,6.3925133,22
-0.019183032,3.9496343,6.205603,22
1.8986064999999999,3.5469266999999998,6.060398999999999,23
0.01627672,4.069381,6.4012400000000005,23
0.14380261,4.0351596,6.3925133,23
-0.019183032,3.9496343,6.205603,23
1.8986064999999999,3.5469266999999998,6.060398999999999,24
0.01627672,4.069381,6.4012400000000005,24
0.14380261,4.0351596,6.3925133,24
-0.019183032,3.9496343,6.205603,24
1.8986064999999999,3.5469266999999998,6.060398999999999,25
0.01627672,4.069381,6.4012400000000005,25
0.14380261,4.0351596,6.3925133,25
-0.019183032,3.9496343,6.205603,25
1.8986064999999999,3.5469266999999998,6.060398999999999,26
0.01627672,4.069381,6.4012400000000005,26
0.14380261,4.0351596,6.3925133,26
-0.019183032,3.9496343,6.205603,26
1.8986064999999999,3.5469266999999998,6.060398999999999,27
0.01627672,4.069381,6.4012400000000005,27
0.14380261,4.0351596,6.3925133,27
-0.019183032,3.9496343,6.205603,27
1.8986064999999999,3.5469266999999998,6.060398999999999,28
0.01627672,4.069381,6.4012400000000005,28
0.14380261,4.0351596,6.3925133,28
-0.019183032,3.9496343,6.205603,28
1.8986064999999999,3.5469266999999998,6.060398999999999,29
0.01627672,4.069381,6.4012400000000005,29
0.14380261,4.0351596,6.3925133,29
-0.019183032,3.9496343,6.205603,29
1.8986064999999999,3.5469266999999998,6.060398999999999,30
0.01627672,4.069381,6.4012400000000005,30
0.14380261,4.0351596,6.3925133,30
-0.019183032,3.9496343,6.205603,30
1.8986064999999999,3.5469266999999998,6.060398999999999,31
0.01627672,4.069381,6.4012400000000005,31
0.14380261,4.0351596,6.3925133,31
-0.019183032,3.9496343,6.205603,31
1.8986064999999999,3.5469266999999998,6.060398999999999,32
0.01627672,4.069381,6.4012400000000005,32
0.14380261,4.0351596,6.3925133,32
-0.019183032,3.9496343,6.205603,32
1.8986064999999999,3.5469266999999998,6.060398999999999,33
0.01627672,4.069381,6.4012400000000005,33
0.14380261,4.0351596,6.3925133,33
-0.019183032,3.9496343,6.205603,33
1.8986064999999999,3.5469266999999998,6.060398999999999,34
0.01627672,4.069381,6.4012400000000005,34
0.14380261,4.0351596,6.3925133,34
-0.019183032,3.9496343,6.205603,34
1.8986064999999999,3.5469266999999998,6.060398999999999,35
0.01627672,4.069381,6.4012400000000005,35
0.14380261,4.0351596,6.3925133,35
-0.019183032,3.9496343,6.205603,35
1.8986064999999999,3.5469266999999998,6.060398999999999,36
0.01627672,4.069381,6.4012400000000005,36
0.14380261,4.0351596,6.3925133,36
-0.019183032,3.9496343,6.205603,36
1.8986064999999999,3.5469266999999998,6.060398999999999,37
0.01627672,4.069381,6.4012400000000005,37
0.14380261,4.0351596,6.3925133,37
-0.019183032,3.9496343,6.205603,37
1.8986064999999999,3.5469266999999998,6.060398999999999,38
0.01627672,4.069381,6.4012400000000005,38
0.14380261,4.0351596,6.3925133,38
-0.019183032,3.9496343,6.205603,38
1.8986064999999999,3.5469266999999998,6.060398999999999,39
0.01627672,4.069381,6.4012400000000005,39
0.14380261,4.0351596,6.3925133,39
-0.019183032,3.9496343,6.205603,39
1.8986064999999999,3.5469266999999998,6.060398999999999,40
0.01627672,4.069381,6.4012400000000005,40
0.14380261,4.0351596,6.3925133,40
-0.019183032,3.9496343,6.205603,40
1.8986064999999999,3.5469266999999998,6.060398999999999,41
0.01627672,4.069381,6.4012400000000005,41
0.14380261,4.0351596,6.3925133,41
-0.019183032,3.9496343,6.205603,41
