CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2566666667349637,16.0,254361.59999999998,34359738368.0,44933120.0,100000000000.0,2184.5333333333333,1826269.8666666667,0.016066666671152537,8.0,1605871.0,90.0
2.7759999999466047,16.0,30583.466666666667,34359738368.0,44933120.0,100000000000.0,67178769.06666666,943190835.1999999,1.8543999999955607,8.0,926878131.0666667,90.0
7.089333333323399,16.0,1173899844.2666667,34359738368.0,506699776.0,100000000000.0,134222097.06666666,780538675.2,2.5320000000006986,8.0,805870390.4666667,90.0
3.231333333378037,16.0,729087180.8000001,34359738368.0,506699776.0,100000000000.0,134357538.13333333,839830732.7999998,2.5843333333342646,8.0,837268324.6,90.0
3.3181487121480235,16.0,855493324.8,34359738368.0,507928576.0,100000000000.0,134105149.9702046,1009583859.1008408,2.9673574786441446,8.0,1001268226.9747733,90.0
2.927837819722748,16.0,979110843.7333333,34359738368.0,507928576.0,100000000000.0,76688162.18030477,771225081.0230247,2.4024971470771392,8.0,775197957.3739679,90.0
2.6093333333420254,16.0,604729002.6666666,34359738368.0,507789312.0,100000000000.0,19927313.066666666,665744725.3333334,1.956599999999162,8.0,695473737.7333333,90.0
2.910666666676601,16.0,806016341.3333334,34359738368.0,507789312.0,100000000000.0,19922944.0,818538086.4,2.321666666667443,8.0,800872671.1333333,90.0
3.08199999993667,16.0,870511752.5333332,34359738368.0,506720256.0,100000000000.0,19927313.066666666,858447052.8,2.589333333335041,8.0,887213350.5333333,54.0
2.778666666677843,16.0,901647364.7276084,34359738368.0,506720256.0,100000000000.0,44389717.33333333,703635456.0,2.242000000000311,8.0,723236322.1333333,54.0
2.4199999999565383,16.0,674938868.6868687,34359738368.0,499806208.0,100000000000.0,69210385.06666666,552207701.3333334,1.8317333333330073,8.0,555927791.4666667,54.0
4.51200000004222,16.0,448296004.26666665,34359738368.0,499806208.0,100000000000.0,69206016.0,2153184460.8,4.088933333333504,8.0,2007260324.4666667,54.0
5.93533333328863,16.0,3444192392.533334,34359738368.0,499806208.0,100000000000.0,69280290.13333333,3133948723.2,5.62986666666693,8.0,3101403601.0,54.0
5.934000000078232,16.0,2080298871.4666667,34359738368.0,511188992.0,100000000000.0,113735543.46666665,3306098141.866667,5.581999999998758,8.0,3445922992.266667,54.0
6.165999999952813,16.0,4037204895.3358626,34359738368.0,511066112.0,100000000000.0,158269440.00000003,3448451345.066666,5.887333333335118,8.0,3387032791.0,54.0
6.083333333333333,16.0,3449785110.3014245,34359738368.0,511066112.0,100000000000.0,158334976.00000003,3394698171.733333,5.858799999998882,8.0,3388272634.0666666,54.0
6.619333333335817,16.0,2870514653.866667,34359738368.0,510758912.0,100000000000.0,158409250.13333336,3972791500.8000007,6.329533333331347,8.0,4141162209.4666667,69.0
6.05066666668281,16.0,3750774101.3333335,34359738368.0,510758912.0,100000000000.0,182522129.06666672,3271786769.0666666,5.752266666667613,8.0,3230355167.6666665,69.0
5.883333333333333,16.0,3402945979.733333,34359738368.0,515280896.0,100000000000.0,207622417.06666666,3330651204.266667,5.610133333333458,8.0,3308496730.0,69.0
6.751333333334575,16.0,3792676727.4666667,34359738368.0,515280896.0,100000000000.0,207687953.06666666,3933656951.466667,6.440666666667676,8.0,3983509370.4666667,69.0
6.6893333333233995,16.0,4315826961.066667,34359738368.0,512839680.0,100000000000.0,207552512.0,3933135121.0666666,6.395133333333069,8.0,3914693540.733333,69.0
5.549999999968956,16.0,2403839726.9333334,34359738368.0,512839680.0,100000000000.0,108912093.86666667,2931353190.4,5.41479999999865,8.0,3112140324.5333333,69.0
6.667333333380521,16.0,4382729522.565163,34359738368.0,514994176.0,100000000000.0,8390792.533333333,4331694489.599999,6.409666666669849,8.0,4258101988.4666667,69.0
5.657333333262553,16.0,3831583182.743391,34359738368.0,514994176.0,100000000000.0,8388608.0,2809328708.2666664,5.393133333329267,8.0,2686064847.8,69.0
6.2186666667771835,16.0,1763375791.889824,34359738368.0,514994176.0,100000000000.0,8392977.066666666,3696895590.4,5.8713333333357385,8.0,3919913586.733333,90.0
