Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 03:20:13.628000021,0.0,1677833.4555637043,0.012867524503527258,2.1569437962754368,16.0,0.0,34359738368.0,103362560.0,100000000000.0,8.0,3099216.2144142943,90
2020-09-20 03:20:28.628000021,16776097.593493763,452464239.98400116,0.9378708086178189,2.142390507292063,16.0,0.0,34359738368.0,103362560.0,100000000000.0,8.0,418108083.52776486,90
2020-09-20 03:20:43.628000021,134226676.44509634,890692527.2351489,2.445829721977429,3.169011267420312,16.0,901319748.2666665,34359738368.0,563343360.0,100000000000.0,8.0,916668146.8097873,90
2020-09-20 03:20:58.628000021,134210965.13565761,719055107.2595161,2.265582294512054,2.9430037997864167,16.0,829393851.7333335,34359738368.0,564531200.0,100000000000.0,8.0,715949451.169922,90
2020-09-20 03:21:13.628000021,134226676.44509634,1132037291.019401,3.3087539169372953,3.7870524701063113,16.0,1005402157.1895207,34359738368.0,564531200.0,100000000000.0,8.0,1145774055.9370625,90
2020-09-20 03:21:28.628000021,119973126.05826278,885253972.9351376,2.6922205186242376,3.290313979043228,16.0,951314091.8727915,34359738368.0,564531200.0,100000000000.0,8.0,893186799.880008,90
2020-09-20 03:21:43.628000021,19924272.28481899,1112906057.2038136,2.919994666312453,3.518367891241178,16.0,1002387285.3333335,34359738368.0,567390208.0,100000000000.0,8.0,1124845501.9667978,90
2020-09-20 03:21:58.628000021,19948066.133333337,834677964.8000001,2.4829333333337367,3.115999999983857,16.0,944804659.2,34359738368.0,566259712.0,100000000000.0,8.0,844705914.0666667,90
2020-09-20 03:22:13.628000021,19922944.0,841661644.8,2.5309999999978268,3.7373333333060144,16.0,866769134.9333333,34359738368.0,566259712.0,100000000000.0,8.0,850916682.9333333,90
2020-09-20 03:22:28.628000021,25953348.26666667,788532428.8000001,2.25993333333948,3.027333333343268,16.0,756745557.3333334,34359738368.0,566259712.0,100000000000.0,8.0,789048996.6,90
2020-09-20 03:22:43.628000021,69206016.0,1153950242.1333332,2.888266666664276,3.487333333337059,16.0,1174354375.308313,34359738368.0,558313472.0,100000000000.0,8.0,1187913106.5333333,90
2020-09-20 03:22:58.628000021,69216693.28711419,567078516.8988734,2.0789280714610334,2.6456902873563957,16.0,785908223.214881,34359738368.0,558313472.0,100000000000.0,8.0,573369617.3588427,90
2020-09-20 03:23:13.628000021,69210630.0420028,3075120813.9209275,5.0586705780385355,5.469164610914456,16.0,1479102188.4781885,34359738368.0,569225216.0,100000000000.0,8.0,3033034766.8511233,90
2020-09-20 03:23:28.628000021,80084992.0,4103072699.7333336,6.449200000000807,6.739333333385487,16.0,4267580715.648982,34359738368.0,567701504.0,100000000000.0,8.0,4102996355.2,90
2020-09-20 03:23:43.628000021,158404881.0666667,3856729975.4666667,6.2233333333356615,6.5673333333494766,16.0,4333512839.496303,34359738368.0,567701504.0,100000000000.0,8.0,3824661345.133333,90
2020-09-20 03:23:58.628000021,158305853.7430838,3126989776.1482573,5.634557696148096,5.990800613252714,16.0,2390268601.69435,34359738368.0,568737792.0,100000000000.0,8.0,3310798021.865209,90
2020-09-20 03:24:13.628000021,158275622.6415094,3686742994.5996404,5.96973131541963,6.37589172609272,16.0,4144694340.2666664,34359738368.0,568737792.0,100000000000.0,8.0,3693894549.0366025,90
2020-09-20 03:24:28.628000021,164740027.73333335,3479925282.133333,5.797666666668373,6.214000000059604,16.0,3762327244.8,34359738368.0,568737792.0,100000000000.0,8.0,3347072114.0,90
2020-09-20 03:24:43.628000021,207618048.0,3736794726.3999996,5.9551333333326815,6.383999999954055,16.0,3235294030.375699,34359738368.0,568795136.0,100000000000.0,8.0,3880410818.8,90
2020-09-20 03:24:58.628000021,207659909.60602626,2744526970.7352843,5.133057796146209,5.572828478091528,16.0,3015193962.1030154,34359738368.0,568795136.0,100000000000.0,8.0,2601846227.9848013,90
2020-09-20 03:25:13.628000021,207771709.58063868,3016927793.05287,5.635709047271681,6.007867191184574,16.0,3365887180.7999997,34359738368.0,570040320.0,100000000000.0,8.0,3059621107.5405025,90
2020-09-20 03:25:28.628000021,183205887.99999997,3447957640.5333333,5.830400000000372,6.1826666666505234,16.0,2840040960.0,34359738368.0,570040320.0,100000000000.0,8.0,3612887009.4666667,90
2020-09-20 03:25:43.628000021,8388608.0,3264898389.3333335,5.481400000001304,5.81400000002856,16.0,3229167241.6505566,34359738368.0,568610816.0,100000000000.0,8.0,3213400130.4,90
2020-09-20 03:25:58.628000021,8421376.0,3654033408.0,6.311800000001677,6.687999999957779,16.0,3979032389.8926597,34359738368.0,568610816.0,100000000000.0,8.0,3623532804.266667,90
2020-09-20 03:26:13.628000021,8388608.0,3140220518.3999996,5.089666666664804,5.928000000026077,16.0,2668203918.1387906,34359738368.0,569774080.0,100000000000.0,8.0,3325670492.733333,90
2020-09-20 03:26:28.628000021,26206099.326711554,2819601372.708486,5.090460635959125,5.429504699651921,16.0,2997054348.6899123,34359738368.0,569774080.0,100000000000.0,8.0,2731835805.812946,90
2020-09-20 03:26:43.628000021,151005011.00073338,3672143058.0705385,5.83932262150245,6.2285485699468826,16.0,3519438783.014466,34359738368.0,572145664.0,100000000000.0,8.0,3671232576.5051003,90
2020-09-20 03:26:58.628000021,151043856.80954605,4097806761.6825542,6.231584561031903,6.60075994929077,16.0,4106822216.9477963,34359738368.0,573419520.0,100000000000.0,8.0,4271578557.429505,90
2020-09-20 03:27:13.628000021,150994944.0,3891126272.0,6.475266666667692,6.768666666684052,16.0,4369453602.133333,34359738368.0,573419520.0,100000000000.0,8.0,3802119590.733333,90
2020-09-20 03:27:28.628000021,137076590.17267817,3533937808.120541,5.757250483365743,6.225881725488103,16.0,3415208413.866667,34359738368.0,573419520.0,100000000000.0,8.0,3591768656.5104337,90
2020-09-20 03:27:43.628000021,38797312.0,3276349713.0666666,5.603266666666604,5.98399999992301,16.0,3855909032.1978536,34359738368.0,573702144.0,100000000000.0,8.0,3164709862.4,90
2020-09-20 03:27:58.628000021,38861755.73333334,3155155626.6666665,5.038866666669492,5.760666666707645,16.0,3034986520.1680107,34359738368.0,573865984.0,100000000000.0,8.0,3333619385.866667,90
2020-09-20 03:28:13.628000021,38867217.06666667,3317969715.2,5.608066666661763,5.966666666635622,16.0,2437574656.272903,34359738368.0,573865984.0,100000000000.0,8.0,3303389312.0666666,90
2020-09-20 03:28:28.628000021,42836935.13765749,3575841584.961003,6.152656489569442,6.521431904559565,16.0,4215319668.601161,34359738368.0,573865984.0,100000000000.0,8.0,3473175842.4105062,90
2020-09-20 03:28:43.628000021,69210630.0420028,3245518127.8751917,5.495966397760409,5.925861724123634,16.0,3058548462.9333334,34359738368.0,568233984.0,100000000000.0,8.0,3466157733.848923,90
2020-09-20 03:28:58.628000021,69259288.84741017,3040732674.355043,5.2011865875599295,5.592827144927786,16.0,2426778043.733333,34359738368.0,570634240.0,100000000000.0,8.0,3155634213.25245,90
2020-09-20 03:29:13.628000021,69210630.0420028,3314205527.3018203,5.7107807187157285,6.079871991416423,16.0,4289221973.333333,34359738368.0,570634240.0,100000000000.0,8.0,3160398273.55157,90
2020-09-20 03:29:28.628000021,69174097.72681822,3360680214.9190054,5.723351776550155,5.994800346638591,16.0,2525625275.733333,34359738368.0,570634240.0,100000000000.0,8.0,3527065399.5066996,90
2020-09-20 03:29:43.628000021,69206016.0,3357035178.666667,5.814999999994567,6.168000000001242,16.0,3762980264.24905,34359738368.0,569135104.0,100000000000.0,8.0,3330590243.3333335,90
2020-09-20 03:29:58.628000021,69264154.67697847,3170409683.8455896,5.908860590704618,6.221881458706792,16.0,3637540473.8982596,34359738368.0,569135104.0,100000000000.0,8.0,3082130263.35089,90
2020-09-20 03:30:13.628000021,69201402.57316178,2860509493.5004334,5.1611225918324575,5.914139057424733,16.0,2108268212.5191655,34359738368.0,569995264.0,100000000000.0,8.0,3023796098.193454,90
2020-09-20 03:30:28.628000021,77795326.0884059,4576784487.4991665,6.734515634375532,7.071271418052317,16.0,4589156597.639843,34359738368.0,569995264.0,100000000000.0,8.0,4620831280.952064,90
2020-09-20 03:30:43.628000021,139250892.79999998,2533429248.0,5.146933333331253,5.535333333381763,16.0,3249112612.759149,34359738368.0,574402560.0,100000000000.0,8.0,2357282583.9333334,90
2020-09-20 03:30:58.628000021,139504298.66666666,4336980241.066667,6.280933333335754,6.761999999980132,16.0,3692227358.090539,34359738368.0,574402560.0,100000000000.0,8.0,4564468834.0,90
2020-09-20 03:31:13.628000021,139460607.99999997,4096666282.6666665,6.390933333329545,6.768666666684052,16.0,4435643993.867076,34359738368.0,573366272.0,100000000000.0,8.0,3993239765.4,90
2020-09-20 03:31:28.628000021,131553689.6,2478208887.4666667,4.657800000005712,5.1059999999900665,16.0,2659633104.0736046,34359738368.0,573366272.0,100000000000.0,8.0,2443895369.9333334,90
2020-09-20 03:31:43.628000021,70249908.67275515,3414556772.481835,5.735550963260672,6.0781281248177566,16.0,3151705497.6000004,34359738368.0,573808640.0,100000000000.0,8.0,3500916577.4281716,90
2020-09-20 03:31:58.628000021,70395818.38789251,4175475617.3078203,6.5965064337655726,7.005267017837201,16.0,4248569992.533334,34359738368.0,572776448.0,100000000000.0,8.0,4213370346.2897525,90
2020-09-20 03:32:13.628000021,70184686.93333334,2286211345.066667,4.3568666666668525,4.945999999934187,16.0,2907578031.331245,34359738368.0,572776448.0,100000000000.0,8.0,2242940156.4,90
