Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 10:31:43.562000036,910950.3999999999,1424315.7333333332,0.015466666667877386,1.2886666666716335,16.0,0.0,34359738368.0,55971840.0,100000000000.0,8.0,2002266.7333333334,90
2020-09-09 10:31:58.562000036,19922124.8,618272631.4666667,1.120800000000357,6.794000000009935,16.0,676989269.3333334,34359738368.0,55971840.0,100000000000.0,8.0,592145982.4666667,90
2020-09-09 10:32:13.562000036,134153011.19999999,832851968.0,2.5147999999986492,3.6540000000037254,16.0,927109939.1999999,34359738368.0,521297920.0,100000000000.0,8.0,856494413.9333333,90
2020-09-09 10:32:28.562000036,134217728.0,982209058.1333332,3.0977333333323864,3.3526666667001943,16.0,990170402.1834288,34359738368.0,521453568.0,100000000000.0,8.0,980604227.3333334,90
2020-09-09 10:32:43.562000036,134222097.06666666,966786252.8,2.792933333333349,3.1499999999068677,16.0,1085136506.5683773,34359738368.0,521453568.0,100000000000.0,8.0,975859499.6,90
2020-09-09 10:32:58.562000036,117440512.0,1033105681.0666666,3.0004666666655493,3.3540000000658137,16.0,859090670.9333334,34359738368.0,521453568.0,100000000000.0,8.0,1037627041.6666666,90
2020-09-09 10:33:13.562000036,19927313.06666667,614394265.6,1.9310666666696004,2.6053333332762123,16.0,768882107.7333333,34359738368.0,521138176.0,100000000000.0,8.0,637159286.6666666,90
2020-09-09 10:33:28.562000036,19922944.0,928203025.0666666,2.7298666666649902,3.165999999983857,16.0,860115549.6362067,34359738368.0,521138176.0,100000000000.0,8.0,926577832.2,90
2020-09-09 10:33:43.562000036,19927313.066666666,842513885.8666667,2.4806666666680632,2.9500000000310447,16.0,929671151.3568424,34359738368.0,524177408.0,100000000000.0,8.0,853890828.7333333,90
2020-09-09 10:33:58.562000036,27053260.800000004,759019383.4666667,2.130266666660706,2.8120000000422194,16.0,942614901.9398707,34359738368.0,524177408.0,100000000000.0,8.0,755333169.0,90
2020-09-09 10:34:13.562000036,69210385.06666668,1071072870.4000001,3.35773333333976,3.642666666644315,16.0,1140939960.2640176,34359738368.0,518287360.0,100000000000.0,8.0,1100993395.1333334,90
2020-09-09 10:34:28.562000036,69206016.0,2618968200.5333333,4.861533333333986,5.188000000019867,16.0,3291968580.2666664,34359738368.0,518287360.0,100000000000.0,8.0,2525861995.733333,90
2020-09-09 10:34:43.562000036,69205771.34857677,2648647914.1390576,4.862809146055969,5.272848476696199,16.0,2774495436.8,34359738368.0,523436032.0,100000000000.0,8.0,2568902894.940337,90
2020-09-09 10:34:58.562000036,82074019.86799121,3232162639.109274,5.814387625841179,6.129875325034087,16.0,3053725013.3333335,34359738368.0,523436032.0,100000000000.0,8.0,3309098030.535369,90
2020-09-09 10:35:13.562000036,158339345.0666667,3126613060.2666664,5.45580000000191,5.786000000002484,16.0,3360005290.6666665,34359738368.0,523542528.0,100000000000.0,8.0,3142077669.6666665,90
2020-09-09 10:35:28.562000036,158334976.00000003,3627883997.866667,5.795599999998618,6.175333333325883,16.0,3935800524.8,34359738368.0,523542528.0,100000000000.0,8.0,3782278765.2,90
2020-09-09 10:35:43.562000036,158339345.0666667,3450574165.333333,5.680999999995887,6.01200000004222,16.0,2799911002.9366846,34359738368.0,523358208.0,100000000000.0,8.0,3341651889.6,90
2020-09-09 10:35:58.562000036,165185672.53333333,3491776375.4666667,5.850866666669027,6.143333333327124,16.0,2965099577.616772,34359738368.0,523358208.0,100000000000.0,8.0,3560882453.8,90
2020-09-09 10:36:13.562000036,207902037.3333333,3566016102.4,5.820733333332464,6.328666666677842,16.0,4355520819.2,34359738368.0,523558912.0,100000000000.0,8.0,3667171548.9333334,90
2020-09-09 10:36:28.562000036,207338427.73333335,2956320221.866667,5.647466666670516,5.876666666629413,16.0,2991451886.933333,34359738368.0,523558912.0,100000000000.0,8.0,2816926622.133333,90
2020-09-09 10:36:43.562000036,207692322.13333333,3481178658.133333,5.644333333329996,6.063333333376796,16.0,2525789457.066667,34359738368.0,525348864.0,100000000000.0,8.0,3634957486.2,90
2020-09-09 10:36:58.562000036,178142630.81202808,3696829905.9478073,5.973506424693586,6.397801033253137,16.0,4036583029.38237,34359738368.0,525348864.0,100000000000.0,8.0,3793825885.4152865,90
2020-09-09 10:37:13.562000036,8376170.189920139,3309064418.2269654,5.871753573579493,6.263203811832208,16.0,3107693480.0880527,34359738368.0,524189696.0,100000000000.0,8.0,3340896304.3419905,90
2020-09-09 10:37:28.562000036,8388048.796746882,3321231538.164123,5.778614759021732,6.131457902758054,16.0,3970633728.0,34359738368.0,523403264.0,100000000000.0,8.0,3213088014.5990267,90
2020-09-09 10:37:43.562000036,8392977.066666666,4075053329.0666666,6.508933333334669,6.782666666681568,16.0,3589428838.3999996,34359738368.0,523403264.0,100000000000.0,8.0,4153448522.4,90
2020-09-09 10:37:58.562000036,29150412.800000004,3459594103.466666,5.9048666666688705,6.140666666689018,16.0,3576664446.690497,34359738368.0,522403840.0,100000000000.0,8.0,3564805367.4,90
2020-09-09 10:38:13.562000036,151069218.13333333,3063569885.866667,5.410399999997267,5.772000000036011,16.0,3040296888.6307535,34359738368.0,522403840.0,100000000000.0,8.0,3065357942.9333334,90
2020-09-09 10:38:28.562000036,151064849.06666666,2825147733.3333335,5.295399999998821,5.593999999947846,16.0,3404718284.8,34359738368.0,522403840.0,100000000000.0,8.0,2768440025.8,90
2020-09-09 10:38:43.562000036,150859502.93333334,4447424785.066667,6.9946666666694615,7.3193333333047725,16.0,3246842675.2,34359738368.0,523182080.0,100000000000.0,8.0,4514059021.866667,90
2020-09-09 10:38:58.562000036,134707063.46666667,2544634265.6,5.044066666666185,5.358666666721305,16.0,3639966675.2883143,34359738368.0,523182080.0,100000000000.0,8.0,2516676458.866667,90
2020-09-09 10:39:13.562000036,38801681.06666667,3697841220.266667,5.997399999996802,6.324666666705161,16.0,4003988967.797853,34359738368.0,520982528.0,100000000000.0,8.0,3756490218.4,90
2020-09-09 10:39:28.562000036,38797312.0,3576915012.266667,5.817266666666061,6.212666666600853,16.0,3001992967.9354715,34359738368.0,520982528.0,100000000000.0,8.0,3584819666.9333334,90
2020-09-09 10:39:43.562000036,38871586.13333333,3471048977.0666666,5.59513333333695,6.118666666653008,16.0,3361240573.371558,34359738368.0,523288576.0,100000000000.0,8.0,3496174231.266667,90
2020-09-09 10:39:58.562000036,43480951.46666666,3817465992.533333,6.315866666665534,6.640666666689019,16.0,4300402892.8,34359738368.0,523288576.0,100000000000.0,8.0,3931737512.133333,90
2020-09-09 10:40:13.562000036,69210385.06666668,3201706666.666667,5.757466666662367,6.083333333333333,16.0,2805891733.1202555,34359738368.0,525963264.0,100000000000.0,8.0,3043221527.9333334,90
2020-09-09 10:40:28.562000036,69206016.0,3579144601.6000004,5.912400000001071,6.288000000019869,16.0,4043626726.471766,34359738368.0,525963264.0,100000000000.0,8.0,3688173294.6666665,90
2020-09-09 10:40:43.562000036,69280290.13333334,4516891579.733333,6.746266666671726,6.99266666661327,16.0,3912881220.266667,34359738368.0,524898304.0,100000000000.0,8.0,4574024478.266666,90
