num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
90.0,5.383405256650307,496777813.3333333,2759795594.237623,91981851.12570278,2822271794.06968,4.900786162558597
90.0,5.348823743877741,507011584.0,2796297170.062344,91881899.99388675,2773059782.110132,4.864182390639416
90.0,5.3032603429230285,509470845.3877551,2760279331.383855,91196694.38424297,2744638093.472771,4.787965295964933
90.0,5.216565613985284,492157781.3333333,2793285871.27925,91850249.56208012,2785471928.665225,4.831297697284273
90.0,5.214206909101847,502304686.08,2673147810.6368504,90051339.76608755,2718526893.7698665,4.81435211145438
90.0,5.1592559229731485,494434429.3877551,2796419288.1759443,91928017.17798483,2719104194.810041,4.781968813903203
90.0,5.247903545722166,479246336.0,2767763124.9263144,91804829.72519708,2751182728.5250893,4.798702303297751
90.0,5.397860527498267,493331267.91836727,2770104756.9856358,91990879.3554771,2825501007.326241,4.953603842991359
90.0,5.197164904465791,494410438.5306122,2753976596.304775,91371064.96248348,2739811792.1727448,4.8100063894791365
90.0,5.179847727274052,495469379.91836727,2756223666.438868,91425043.3744774,2729640225.429552,4.7788099170606735
90.0,5.2939928588942005,498610844.7346938,2761515063.023221,91328339.62087268,2743133623.559641,4.785059797947129
90.0,5.236633767976253,508616453.22448987,2788772018.422186,91301209.29489504,2773584707.718389,4.84246619137021
90.0,5.216916544878841,500901261.06122446,2701643464.535776,92143757.86447456,2760495308.4943447,4.83109490936886
90.0,5.3420880852183545,511143082.6666667,2813130190.736455,91837400.02809732,2801887730.9506693,4.955612308423729
90.0,5.225259004617994,492277927.18367344,2700115331.5954013,92134516.69957592,2753212414.3980594,4.851317253295816
90.0,5.237918261028503,520753237.3333333,2821165961.565393,92043793.21738988,2774916270.951907,4.842727794517238
90.0,5.319827579363261,501452632.81632656,2669539670.516198,90351618.57003221,2740864802.529053,4.905826686772
90.0,5.4440370146489405,504648362.6666667,2822802110.011683,91939133.35719258,2785982432.592857,4.9443804652751
90.0,5.411844967332633,558116608.0,2723636714.037881,92592215.34998833,2753746037.0413213,4.829947563937727
90.0,5.379812960902926,550464114.9387755,2747409425.181988,91483106.25239909,2761250296.111785,4.859337900175388
