Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 10:18:36.480999947,0.0,1415577.5999999999,0.012533333334916583,1.252000000017385,16.0,256462.0104674246,34359738368.0,56651776.0,100000000000.0,8.0,1579326.5333333334,90
2020-09-09 10:18:51.480999947,83331208.53333335,734702523.7333333,1.74659999999955,2.5993333333482345,16.0,72578312.6875125,34359738368.0,56651776.0,100000000000.0,8.0,710887428.0666667,90
2020-09-09 10:19:06.480999947,134077917.86666667,924410948.2666667,2.818999999998292,3.160666666645557,16.0,832962082.1333334,34359738368.0,518746112.0,100000000000.0,8.0,935897493.8,90
2020-09-09 10:19:21.480999947,134222097.06666666,718808951.4666667,2.315000000002328,2.807333333386729,16.0,900724872.5333333,34359738368.0,518746112.0,100000000000.0,8.0,705024077.5333333,90
2020-09-09 10:19:36.480999947,134217728.0,771009194.6666667,2.6258666666651456,2.9373333332749705,16.0,712405342.645133,34359738368.0,515248128.0,100000000000.0,8.0,801971194.6666666,90
2020-09-09 10:19:51.480999947,63408264.53333332,698207436.8,2.114533333334839,2.799333333348234,16.0,605715300.8910213,34359738368.0,515248128.0,100000000000.0,8.0,680464890.4666667,90
2020-09-09 10:20:06.480999947,19922944.0,849255355.7333333,2.6448666666673186,3.0253333333258827,16.0,802560170.6666667,34359738368.0,515248128.0,100000000000.0,8.0,868727408.2,90
2020-09-09 10:20:21.480999947,19927313.066666666,574692556.8000001,1.7666666666647264,2.534000000047187,16.0,844806412.7914724,34359738368.0,519217152.0,100000000000.0,8.0,592291640.3333334,90
2020-09-09 10:20:36.480999947,19910997.401559062,931112577.2536477,2.706242920915235,3.3028183089525402,16.0,696697595.7304869,34359738368.0,517939200.0,100000000000.0,8.0,929873178.6261576,90
2020-09-09 10:20:51.480999947,50506130.87852712,514376013.34133816,1.701020612365479,2.674804882986913,16.0,855586133.3333335,34359738368.0,517939200.0,100000000000.0,8.0,541788026.8827964,90
2020-09-09 10:21:06.480999947,69206016.0,510835097.59999996,1.646066666668048,2.2666666666666666,16.0,572798839.4666667,34359738368.0,513662976.0,100000000000.0,8.0,513046678.2,90
2020-09-09 10:21:21.480999947,69210385.06666666,455652966.4,1.460133333329577,2.1966666666480403,16.0,493908821.3333333,34359738368.0,513662976.0,100000000000.0,8.0,460238373.53333336,90
2020-09-09 10:21:36.480999947,69206016.0,2825225284.2666664,5.086600000001878,5.39733333333085,16.0,1096687412.3058462,34359738368.0,521125888.0,100000000000.0,8.0,2738728177.4666667,90
2020-09-09 10:21:51.480999947,123666432.0,3857777732.2666674,6.594066666668126,6.94399999997889,16.0,3282508765.8666663,34359738368.0,521125888.0,100000000000.0,8.0,3994949512.266667,90
2020-09-09 10:22:06.480999947,158404881.0666667,3074445038.9333334,5.669466666663841,6.05266666666915,16.0,3861548717.647843,34359738368.0,521125888.0,100000000000.0,8.0,3032667170.0666666,90
2020-09-09 10:22:21.480999947,158269440.00000003,3941439078.4,6.54413333333602,6.934000000016143,16.0,3058040627.1999993,34359738368.0,520523776.0,100000000000.0,8.0,4066027383.2,90
2020-09-09 10:22:36.480999947,158474786.13333336,3302680439.466666,5.859800000001755,6.171999999942879,16.0,4048824597.826812,34359738368.0,520753152.0,100000000000.0,8.0,3247428856.6666665,90
2020-09-09 10:22:51.480999947,189726720.0,3217548356.2666664,5.632733333331998,6.04266666667536,16.0,2901464576.0,34359738368.0,520753152.0,100000000000.0,8.0,3324715875.0,90
2020-09-09 10:23:06.480999947,207408332.79999998,3640441514.6666665,6.157866666665844,6.571333333353202,16.0,3473117710.7807183,34359738368.0,518983680.0,100000000000.0,8.0,3567572605.4666667,90
2020-09-09 10:23:21.480999947,207622417.06666666,2817389909.333333,5.431733333329127,5.69800000001366,16.0,3765990331.7333336,34359738368.0,518983680.0,100000000000.0,8.0,2801181241.4,90
2020-09-09 10:23:36.480999947,207687953.06666666,3429143074.133333,5.784333333336206,6.205999999990066,16.0,2656669422.9333334,34359738368.0,518471680.0,100000000000.0,8.0,3562087389.733333,90
2020-09-09 10:23:51.480999947,83899362.5645781,3604870121.0756392,5.99655583521141,6.3136839316182,16.0,3699842423.4666667,34359738368.0,518471680.0,100000000000.0,8.0,3579107555.570274,90
2020-09-09 10:24:06.480999947,8372847.346171911,3429650637.8581495,6.140709924177277,6.696235657301461,16.0,3088373897.206853,34359738368.0,518471680.0,100000000000.0,8.0,6056928921.425217,90
2020-09-09 10:24:21.480999947,8393536.635775719,3189991780.785386,5.867924528302306,6.39922661509153,16.0,3204043226.3484235,34359738368.0,519208960.0,100000000000.0,8.0,4837086906.46043,90
2020-09-09 10:24:36.480999947,8388608.0,3738451694.9333334,6.260799999996864,6.581333333315949,16.0,3725852671.9999995,34359738368.0,519208960.0,100000000000.0,8.0,3726132904.5333333,90
2020-09-09 10:24:51.480999947,8388608.0,3738451694.9333334,6.260799999996864,6.581333333315949,16.0,3271893811.2,34359738368.0,516132864.0,100000000000.0,8.0,3726132904.5333333,90
2020-09-09 10:25:06.480999947,150857153.21438685,3400096444.066837,5.769659208918624,6.037383177610535,16.0,3267075140.2666664,34359738368.0,522018816.0,100000000000.0,8.0,3355664075.993581,90
2020-09-09 10:25:21.480999947,150999313.06666666,2816261870.9333334,5.3512666666666835,5.550666666620722,16.0,2956810922.666666,34359738368.0,522018816.0,100000000000.0,8.0,2782236705.866667,90
2020-09-09 10:25:36.480999947,150994944.0,3742175778.133333,6.163066666664478,6.412666666693985,16.0,3206572993.2671156,34359738368.0,524431360.0,100000000000.0,8.0,3902612523.0666666,90
2020-09-09 10:25:51.480999947,81443771.73333333,3347188394.666667,5.6592000000004195,5.952666666700194,16.0,3625175463.964264,34359738368.0,524431360.0,100000000000.0,8.0,3302979481.733333,90
2020-09-09 10:26:06.480999947,38797312.0,2646871517.866667,5.013799999997718,5.325333333325883,16.0,3387675704.820843,34359738368.0,523112448.0,100000000000.0,8.0,2582280573.6,90
2020-09-09 10:26:21.480999947,38801681.06666667,4262720034.1333337,6.644800000005246,6.934666666667908,16.0,3226095695.4785995,34359738368.0,523112448.0,100000000000.0,8.0,4328294941.466666,90
2020-09-09 10:26:36.480999947,38797312.0,4034119270.4,6.1852666666634235,6.640666666595887,16.0,4313811271.248583,34359738368.0,522764288.0,100000000000.0,8.0,4063054835.3333335,90
2020-09-09 10:26:51.480999947,57536238.93333334,2614555170.1333327,4.977466666669352,5.450000000031045,16.0,2872156490.4326954,34359738368.0,522764288.0,100000000000.0,8.0,2716742774.3333335,90
2020-09-09 10:27:06.480999947,69271936.06819393,3574308551.9445925,5.91462440063631,6.1892647842648865,16.0,3413598269.9820013,34359738368.0,521084928.0,100000000000.0,8.0,3573116948.521577,90
2020-09-09 10:27:21.480999947,69144328.88414308,3060100988.788041,5.813734650298339,6.136679124373254,16.0,3482216352.556837,34359738368.0,521084928.0,100000000000.0,8.0,2967177434.9305925,90
2020-09-09 10:27:36.480999947,69206016.0,3443259255.466666,5.5822666666606295,5.928666666708887,16.0,2784714786.1333337,34359738368.0,522481664.0,100000000000.0,8.0,3512399226.733333,90
2020-09-09 10:27:51.480999947,69070574.93333334,3384045294.9333334,5.538200000004145,5.8719999999428785,16.0,4141915886.9333334,34359738368.0,522481664.0,100000000000.0,8.0,3438670870.2,90
2020-09-09 10:28:06.480999947,69206016.0,3369747524.266667,5.692799999999504,5.862666666725029,16.0,3189895406.9333334,34359738368.0,523010048.0,100000000000.0,8.0,3382643976.5333333,90
2020-09-09 10:28:21.480999947,69210385.06666666,3701293602.1333337,5.928333333336438,6.24333333329608,16.0,3553195076.2666664,34359738368.0,523010048.0,100000000000.0,8.0,3754043282.866667,90
2020-09-09 10:28:36.480999947,69206016.0,3939707289.6000004,6.546666666661622,6.7846666666368645,16.0,3672406425.6000004,34359738368.0,522072064.0,100000000000.0,8.0,4000144651.0,90
2020-09-09 10:28:51.480999947,113127722.96217369,3637498408.098029,6.133457645180802,6.429009057015783,16.0,3443940283.7333326,34359738368.0,522072064.0,100000000000.0,8.0,3678683846.0309005,90
2020-09-09 10:29:06.480999947,139611711.69247198,3302527658.302189,5.751468232779224,5.959156433617357,16.0,3788989576.533334,34359738368.0,521510912.0,100000000000.0,8.0,3285835077.682862,90
2020-09-09 10:29:21.480999947,139439719.96315303,3291357806.0271087,5.758126069220752,6.138570864523715,16.0,3022640742.3999996,34359738368.0,521510912.0,100000000000.0,8.0,3298467410.90933,90
2020-09-09 10:29:36.480999947,139344802.0537765,3072516635.049318,5.5745169571656845,5.882718551525697,16.0,3078770210.133333,34359738368.0,522858496.0,100000000000.0,8.0,3128431522.49696,90
2020-09-09 10:29:51.480999947,96538897.06666666,4128194833.0666666,6.454466666667335,6.811333333359411,16.0,3310090103.466666,34359738368.0,522858496.0,100000000000.0,8.0,4175306897.9333334,90
2020-09-09 10:30:06.480999947,70328866.13333333,3364325239.4666667,5.763999999997516,6.036666666685294,16.0,4408996113.066667,34359738368.0,523251712.0,100000000000.0,8.0,3308460297.4,90
2020-09-09 10:30:21.480999947,70184686.93333334,2928849169.0666666,5.177200000007482,5.497333333299807,16.0,3277309269.333333,34359738368.0,523251712.0,100000000000.0,8.0,2995645068.133333,90
2020-09-09 10:30:36.480999947,70258961.06666666,3748669030.4,6.145066666661296,6.449333333317191,16.0,2857533131.336857,34359738368.0,521682944.0,100000000000.0,8.0,3862641653.733333,90
